query_id,query,stated_category,stated_subcategory,correct_answer_id,gold_own_answer,gold_own_source
gold_283,ٻار ڄمڻ کان پوءِ منهنجا پير ۽ هٿ اڃا تائين سُڄيل آهن، ڇا اهو عام آهي؟,Pregnancy & Maternal Health,Postpartum,,ٻار ڄمڻ کان پوءِ پيرن ۽ هٿن ۾ سُوڄ عام طور تي جسم ۾ رهيل اضافي پاڻي جي ڪري ٿئي ٿي ۽ عام طور تي پهرين ڪجهه هفتن ۾ پاڻ ئي گهٽجي وڃي ٿي.,"ACOG – Postpartum Care FAQs, https://www.acog.org/womens-health/faqs/postpartum-care"
gold_284,پهرين ڀيري ٻار ڄمڻ وقت ليبر پين ڪيتري دير هلي سگهي ٿي؟,Pregnancy & Maternal Health,Labor & Delivery,,پهرين ڀيري ٻار ڄمڻ وقت ليبر عام طور تي بعد وارن ڄمڻن جي ڀيٽ ۾ ڊگهو هليندو آهي، ۽ ان جو دورانيو هر عورت ۾ مختلف ٿي سگهي ٿو.,"NHS – Signs of labour, https://www.nhs.uk/pregnancy/labour-and-birth/signs-of-labour/"
gold_285,حمل دوران پهرين چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,Pregnancy & Maternal Health,Antenatal Care,,حمل جي شڪ يا تصديق ٿيڻ کان جيترو جلد ٿي سگهي اوترو جلد پهرين اينٽي نيٽل چيڪ اپ ڪرائڻ جي صلاح ڏني ويندي آهي، ترجيحاً پهرين ٽرائي مسٽر ۾.,"WHO – Antenatal care recommendations, https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience"
gold_286,منهنجي منهن تي وار وڌي رهيا آهن ۽ مهاسا به رهن ٿا، ڇا اهو هارمونل مسئلو ٿي سگهي ٿو؟,PCOS & Hormonal Health,Symptoms,,منهن تي وڌيل وار ۽ مسلسل مهاسا هارمونل عدم توازن جهڙوڪ PCOS جي نشاني ٿي سگهن ٿا، جيڪو وڌيل اينڊروجن هارمونن سبب ٿئي ٿو.,"Mayo Clinic – PCOS Symptoms, https://www.mayoclinic.org/diseases-conditions/pcos/symptoms-causes/syc-20353439"
gold_287,ڇا PCOS ۾ باقاعده ورزش مدد ڪري سگهي ٿي؟,PCOS & Hormonal Health,Lifestyle,,باقاعده جسماني سرگرمي انسولين جي حساسيت بهتر ڪرڻ ۾ مدد ڪري ٿي ۽ PCOS جي علامتن کي منظم ڪرڻ ۾ مددگار ثابت ٿي سگهي ٿي.,"ACOG – PCOS Management, https://www.acog.org/womens-health/faqs/polycystic-ovary-syndrome-pcos"
gold_288,ڇا PCOS هجڻ سان حامله ٿيڻ ۾ مشڪل ٿي سگهي ٿي؟,PCOS & Hormonal Health,Fertility,,PCOS اوولوشن کي بي قاعدو يا بند ڪري سگهي ٿو، جنهن سبب حامله ٿيڻ ۾ ڏکيائي ٿي سگهي ٿي، پر گهڻيون عورتون علاج ۽ سار سنڀار سان حامله ٿي سگهن ٿيون.,"CDC – PCOS, https://www.cdc.gov/womens-health/diseases-and-conditions/pcos.html"
gold_289,مان ڪيئن سمجهان ته منهنجو ovulation جو وقت ڪهڙو آهي؟,Fertility & Reproductive Health,Ovulation,,اوولوشن عام طور تي ماهواري چڪر جي وچ واري حصي ۾ ٿئي ٿو؛ سروِڪل رطوبت ۾ تبديلي ۽ جسم جي حرارت ۾ ٿورڙو اضافو ان جي نشاني ٿي سگهن ٿا، ۽ اوولوشن پريڊڪٽر ڪٽ به مدد ڪري سگھن ٿا.,"ACOG – Ovulation, https://www.acog.org/womens-health/faqs/how-your-menstrual-cycle-works"
gold_290,ٻار ڪوشش ڪري رهيا آهيون، ڪيترا مهينا انتظار ڪرڻ کان پوءِ ڊاڪٽر سان صلاح ڪجي؟,Fertility & Reproductive Health,Trying to Conceive,,عام طور تي، جيڪڏهن عمر 35 سالن کان گهٽ آهي ته هڪ سال ۽ 35 کان مٿي عمر ۾ ڇهه مهينا ڪوشش کان پوءِ به حمل نه ٿئي ته ڊاڪٽر سان صلاح ڪرڻ جي صلاح ڏني ويندي آهي.,"Mayo Clinic – Infertility, https://www.mayoclinic.org/diseases-conditions/infertility/symptoms-causes/syc-20354317"
gold_291,ڪهڙي قسم جي انڊرويئر پائڻ گهرجي ته صحت لاءِ بهتر هجي؟,Vaginal & Personal Hygiene,Underwear & Clothing,,هوا لنگهڻ جهڙو ڪپهه (cotton) وارو انڊرويئر پائڻ جي صلاح ڏني ويندي آهي، جيڪو ان حصي کي خشڪ رکڻ ۽ خارش يا انفيڪشن جو خطرو گهٽائڻ ۾ مدد ڪري ٿو.,"ACOG – Vaginal Health FAQs, https://www.acog.org/womens-health/faqs/how-to-prevent-infections"
gold_292,ماهواري دوران بدبو ٿئي ٿي، ان کي گهٽائڻ لاءِ ڇا ڪريان؟,Vaginal & Personal Hygiene,Odor,,ماهواري دوران پيڊ يا ٽيمپون کي وقت سر تبديل ڪرڻ ۽ سادي پاڻي سان صفائي رکڻ بدبو گهٽائڻ ۾ مدد ڪري ٿي؛ خوشبودار پراڊڪٽس کان پاسو ڪرڻ گهرجي.,"NHS – Period Hygiene, https://www.nhs.uk/conditions/periods/"
gold_293,بار بار خارش ٿئي ٿي، ڇا اهو infection جي نشاني ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,Infections,,بار بار ٿيندڙ خارش يِيسٽ يا بيڪٽيريل انفيڪشن جي نشاني ٿي سگهي ٿي؛ جيڪڏهن مسئلو جاري رهي ته صحيح تشخيص لاءِ صحت جي سار سنڀار سان صلاح ڪرڻ گهرجي.,"Mayo Clinic – Vaginitis, https://www.mayoclinic.org/diseases-conditions/vaginitis/symptoms-causes/syc-20354707"
gold_294,ماهواري دوران ڪم تي وڃڻ ۾ ڏکيائي ٿئي ٿي، ان کي منظم ڪرڻ لاءِ ڪهڙا طريقا آهن؟,Menstrual Health & Periods,Daily Life,,ماهواري دوران تڪليف کي منظم ڪرڻ لاءِ گرمي (heat) استعمال ڪرڻ، پاڻي جي مقدار برقرار رکڻ، ۽ ضرورت مطابق مختصر وقفا وٺڻ مددگار ٿي سگهن ٿا.,"ACOG – Menstruation FAQs, https://www.acog.org/womens-health/faqs/dysmenorrhea-painful-periods"
gold_295,ماهواري دوران ڪهڙي کاڌي کان پاسو ڪرڻ گهرجي؟,Menstrual Health & Periods,Nutrition,,ماهواري دوران وڌيڪ ڪيفين، لوڻ ۽ مٺاڻ واري خوراڪ گهٽ ڪرڻ سان ڪجهه عورتن ۾ پيٽ ڦوليل رهڻ ۽ سور ۾ گهٽتائي اچي سگهي ٿي.,"Cleveland Clinic – Period Nutrition, https://my.clevelandclinic.org/health/articles/12193-menstrual-cycle"
gold_296,ماهواري کان اڳ سيني ۾ سور ٿئي ٿو، ڇا اهو عام آهي؟,Menstrual Health & Periods,Symptoms,,ماهواري کان اڳ ڇاتين ۾ سور يا نرمي هڪ عام PMS علامت آهي، جيڪا هارمونن ۾ تبديلي سبب ٿئي ٿي.,"Mayo Clinic – PMS, https://www.mayoclinic.org/diseases-conditions/premenstrual-syndrome/symptoms-causes/syc-20376780"
gold_297,منهنجو پاڻ تي ڀروسو گهٽ ٿي رهيو آهي، ان کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,Mental Health & Emotional Well-being,Self-esteem,,پاڻ سان نرمي وارو رويو رکڻ، ننڍڙا حاصل ٿيندڙ مقصد مقرر ڪرڻ، ۽ ڀروسي جوڳن ماڻهن يا مشير سان ڳالهائڻ خودپسندي وڌائڻ ۾ مدد ڪري سگهن ٿا.,"American Psychological Association – Self-esteem, https://www.apa.org/topics/self-esteem"
gold_298,روزمره جي زندگي ۾ گھڻو ٽينشن رهي ٿو، ان کي گهٽائڻ لاءِ ڪهڙا طريقا آهن؟,Mental Health & Emotional Well-being,Stress,,ٽينشن گهٽائڻ لاءِ باقاعده جسماني سرگرمي، مناسب ننڊ، آرام واريون تڪنيڪون جهڙوڪ ڊگهو ساهه کڻڻ، ۽ ڀروسي جوڳن ماڻهن سان ڳالهائڻ مددگار ٿي سگهن ٿا.,"NIMH – Stress, https://www.nimh.nih.gov/health/publications/stress"
gold_299,روزانو ڪيترو پاڻي پيئڻ گهرجي؟,Women's Nutrition & Wellness,Hydration,,عام صلاح موجب گھڻن بالغ عورتن لاءِ روزانو تقريباً 8 گلاس (تقريباً 2 ليٽر) پاڻي يا مائع پيئڻ مناسب سمجهيو وڃي ٿو، جيتوڻيڪ ضرورت جسماني سرگرمي ۽ موسم سان مختلف ٿي سگهي ٿي.,"CDC – Water & Healthier Drinks, https://www.cdc.gov/nutrition/data-statistics/plain-water-the-healthier-choice.html"
gold_300,قبض جي مسئلي کان بچڻ لاءِ ڪهڙي خوراڪ کائجي؟,Women's Nutrition & Wellness,Digestive Health,,فائبر سان ڀرپور خوراڪ جهڙوڪ ميوا، سبزيون ۽ اَن (whole grains) گڏوگڏ ڪافي پاڻي پيئڻ سان قبض کان بچاءُ ۾ مدد ملي ٿي.,"Mayo Clinic – Constipation, https://www.mayoclinic.org/diseases-conditions/constipation/symptoms-causes/syc-20354253"
gold_301,ٿڪاوٽ ۽ ڪمزوري محسوس ٿئي ٿي، ڇا اهو خون جي گهٽتائي جي نشاني ٿي سگهي ٿي؟,Women's Nutrition & Wellness,Iron & Anemia,,مسلسل ٿڪاوٽ ۽ ڪمزوري آئرن جي گهٽتائي واري انيميا جي نشاني ٿي سگهي ٿي، جيڪا عورتن ۾ خاص ڪري ماهواري دوران رت وهڻ سبب عام آهي.,"CDC – Iron Deficiency, https://www.cdc.gov/nutrition/php/data-statistics/micronutrient-malnutrition-iron.html"
gold_302,صحتمند طريقي سان وزن گهٽائڻ لاءِ ڪهڙا طريقا اختيار ڪجن؟,Women's Nutrition & Wellness,Healthy Weight,,متوازن خوراڪ ۽ باقاعده جسماني سرگرمي ذريعي آهستي آهستي وزن گهٽائڻ عام طور تي تيز يا سخت ڊائيٽ جي ڀيٽ ۾ وڌيڪ محفوظ ۽ پائيدار سمجهيو وڃي ٿو.,"CDC – Losing Weight, https://www.cdc.gov/healthy-weight-growth/losing-weight/index.html"
gold_303,روزاني متوازن خوراڪ ۾ ڪهڙيون شيون شامل هجڻ گهرجن؟,Women's Nutrition & Wellness,Nutrition Basics,,متوازن خوراڪ ۾ عام طور تي ميوا، سبزيون، اَن (whole grains)، پروٽين جا ذريعا ۽ صحتمند چرٻي مناسب مقدار ۾ شامل هجڻ گهرجن.,"USDA – MyPlate, https://www.myplate.gov/"
gold_304,هڏن جي مضبوطي لاءِ روزاني ڪيترو ڪلسيم گهرجي؟,Women's Nutrition & Wellness,Calcium & Bone Health,,گھڻين بالغ عورتن کي روزانو تقريباً 1000 ملي گرام ڪلسيم جي ضرورت هوندي آهي، جيڪا عمر وڌڻ سان وڌي سگهي ٿي، ته جيئن هڏن جي صحت برقرار رهي.,"NIH Office of Dietary Supplements – Calcium, https://ods.od.nih.gov/factsheets/Calcium-Consumer/"
gold_305,مينوپاز کان پوءِ وزن ڪنٽرول ۾ ڇو نه رهي رهيو آهي؟,Menopause & Menopausal Health,Weight Changes,,مينوپاز دوران هارمونل تبديلين سان گڏ ميٽابولزم جي رفتار سست ٿيڻ سبب وزن ڪنٽرول ڪرڻ ڏکيو ٿي سگهي ٿو، جيتوڻيڪ خوراڪ ۽ جسماني سرگرمي اڃا اهم ڪردار ادا ڪن ٿيون.,"Mayo Clinic – Menopause Weight Gain, https://www.mayoclinic.org/healthy-lifestyle/menopause/in-depth/menopause-weight-gain/art-20046058"
gold_306,مينوپاز دوران غصو جلدي اچي ٿو، ڇا اهو هارمونن سبب آهي؟,Menopause & Menopausal Health,Mood Changes,,مينوپاز دوران هارمونن جي سطح ۾ ٿيندڙ لهرن سبب ڪجهه عورتن ۾ چڙچڙاپڻ ۽ موڊ ۾ تبديليون وڌي سگهن ٿيون.,"NHS – Menopause Symptoms, https://www.nhs.uk/conditions/menopause/symptoms/"
gold_307,مينوپاز دوران رات جو بار بار اکون کلي وڃن ٿيون، ان جو سبب ڇا ٿي سگهي ٿو؟,Menopause & Menopausal Health,Sleep,,مينوپاز دوران گرم لهرون (hot flashes) ۽ هارمونل تبديليون عام طور تي رات جي ننڊ کي متاثر ڪن ٿيون ۽ بار بار اکون کلڻ جو سبب بڻجن ٿيون.,"Mayo Clinic – Menopause & Sleep, https://www.mayoclinic.org/diseases-conditions/menopause/symptoms-causes/syc-20353397"
