query_id,query,verdict,old_answer_id,new_answer_id,note
gold_21,حمل دوران ورزش ڪرڻ محفوظ آهي ڇا؟,DROP,1589,,"Query asks if exercise is safe during pregnancy generally; linked row (1589) is about exercise while TRYING TO CONCEIVE, a different life stage. Searched KB; no general pregnancy-exercise-safety row found."
gold_33,ويم دوران سور گهٽ ڪرڻ جا ڪهڙا طريقا آهن؟,DROP,281,,Query asks ways to reduce labor pain; linked row (281) is unrelated mental-health coping advice. Searched KB (labor-onset rows 643/663); no pain-relief-methods-during-labor row exists.
gold_43,مون کي بار بار دانا نڪرن ٿا، ڇا اهو هارمونن جي خرابي سبب ٿي سگهي ٿو؟,CORRECTED,1687,771,"Query asks if recurring acne could be hormonal; linked row (1687) is about hormonal imbalance affecting reproductive organ function generally, not skin. id=771 (PCOS can cause acne via elevated androgens) is the direct match."
gold_44,منهنجي چمڙي تمام گهڻي تيل واري ٿي وئي آهي، ان جو سبب ڇا آهي؟,CORRECTED,1295,885,Query asks why skin has become very oily; linked row (1295) is about menopause-related skin changes -- wrong life stage (stated category is PCOS). id=885 (elevated androgens increase skin oil production in PCOS) directly matches.
gold_47,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا هارمونن جي خرابي سبب ٿي سگهي ٿو؟,CORRECTED,1687,760,"Query asks if rapid weight gain could be hormonal; linked row (1687) is about reproductive organ function, not weight. id=760 (PCOS affects insulin, weight, BP, cholesterol -- not just periods) is a better general match."
gold_71,مان ڪافي مهينن کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، مان ڇا ڪريان؟,CORRECTED,956,1592,"Query is trying to conceive for months with no success, what to do; linked row (956) is PCOS-specific pre-conception advice (blood sugar/BP checks) -- the same recurring wrong-link pattern flagged in the original Phase 1 ablation notes. id=1592 (should I see a doctor after a year of trying) directly answers."
gold_72,حمل ٿيڻ جا امڪان وڌائڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,CORRECTED,956,1592,Same id=956 mismatch as gold_71. id=1592 is the general answer to improving conception chances / when to seek help.
gold_74,مان پهريون ڀيرو حمل جي ڪوشش ڪري رهي آهيان، مون کي ڪهڙي تياري ڪرڻ گهرجي؟,CORRECTED,956,1589,"Query is first time trying to conceive, what preparation is needed; linked row (956) is the same recurring PCOS-specific mismatch. id=1589 (should I exercise while trying to conceive) is a reasonable general pre-conception-preparation match, though narrower than gold_own_answer's full scope."
gold_76,مون کي ڪيئن خبر پوندي ته منهنجو بيضو ڪڏهن خارج ٿئي ٿو؟,CORRECTED,832,1722,Query asks how to know when ovulation happens; linked row (832) addresses a related but different question (does a period mean ovulation occurred). id=1722 (physical signs of ovulation) directly answers 'how do I know'.
gold_78,مون کي خبر ئي نٿي پوي ته منهنجا زرخيز ڏينهن ڪهڙا آهن، مان ڪيئن معلوم ڪريان؟,CORRECTED,579,1722,Query asks how to find fertile days; linked row (579) is about where to give birth -- completely unrelated. id=1722 (physical signs of ovulation) is the correct general match.
gold_80,جيڪڏهن بيضو صحيح نموني خارج نه ٿئي ته ڇا حمل ۾ ڏکيائي ٿي سگهي ٿي؟,CORRECTED,1898,758,"Query asks if improper ovulation can cause pregnancy difficulty; linked row (1898) is about vaginal discharge in pregnancy -- completely unrelated. id=758 (irregular ovulation is the most common cause of PCOS-related difficulty conceiving) directly explains the ovulation-infertility link, even though framed around PCOS."
gold_81,منهنجي شادي کي ڪافي وقت ٿي ويو آهي پر اڃا تائين حمل ناهي ٿيو، ڇا مون کي جاچ ڪرائڻ گهرجي؟,CORRECTED,515,1542,"Query is married a while, not pregnant yet, should I get checked; linked row (515) assumes already pregnant (scan necessity). id=1542 (when to consult a doctor if not conceiving) is the correct match."
gold_93,مون کي ننڊ گهٽ ايندي آهي، ڇا ان جو اثر حمل ٿيڻ تي پئجي سگهي ٿو؟,DROP,546,,Query asks if poor sleep affects the ability to conceive; linked row (546) assumes already pregnant (late-pregnancy sleep difficulty). Same content gap already established for this identical query in an earlier batch; no row addresses sleep affecting conception ability.
gold_96,جيڪڏهن حمل نه ٿئي ته مون کي ڪهڙيون جاچون ڪرائڻ گهرجن؟,CORRECTED,515,1537,"Query asks what tests to get if not getting pregnant; linked row (515) assumes already pregnant (scan). id=1537 (typical infertility diagnostic tests: hormone blood tests, ovulation tracking, semen analysis, imaging) is the comprehensive correct match."
gold_101,ڇا بار بار ٿيندڙ انفيڪشن حمل ٿيڻ تي اثر وجهي سگهن ٿا؟,CORRECTED,1828,1500,"Query asks if recurring infections can affect getting pregnant; linked row (1828) is about yeast infection recurrence specifically, doesn't address fertility impact. id=1500 (untreated STIs can cause PID, tubal damage, infertility) directly answers."
gold_104,جيڪڏهن مون کي پي سي او ايس هجي ته ڇا حمل ٿيڻ ممڪن آهي؟,CORRECTED,773,759,"Query asks if pregnancy is possible with PCOS; linked row (773) is the same recurring 'problems during an existing pregnancy' mismatch. id=759 (many women with PCOS do conceive, treatments available) is the exact match."
gold_106,مون کي سفيد پاڻي اچي رهيو آهي، ڇا اهو عام ڳالهه آهي؟,CORRECTED,644,1896,Query asks if white discharge is normal; linked row (644) is about what to do if water breaks during labor -- completely unrelated. id=1896 (when discharge is considered abnormal -- color/odor/itching changes) directly answers.
gold_108,منهنجي سفيد پاڻي جي بوءِ اڳ کان مختلف آهي، ڇا مون کي پريشان ٿيڻ گهرجي؟,CORRECTED,644,1896,"Same wrong linked row (644, water breaking) as gold_106. id=1896 directly addresses discharge odor changes as a sign to check."
gold_109,مون کي پيلو پاڻي اچي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,CORRECTED,644,1896,Same wrong linked row (644). id=1896 explicitly lists yellow discharge as a sign warranting a doctor visit.
gold_110,سفيد پاڻي گهڻو اچڻ کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,CORRECTED,644,1896,"Same wrong linked row (644). id=1896 is the general discharge-abnormality reference, closest available to 'how do I reduce excess discharge' (identify the cause first)."
gold_120,مون کي لڳي ٿو ته بوءِ مهيني جي ڪجهه ڏينهن ۾ وڌيڪ ٿيندي آهي، ڇا اهو عام آهي؟,DROP,1506,,"Query asks if odor being worse on certain days of the month is normal; linked row (1506) is about cycle length variability, unrelated to odor. Searched KB; no row addresses cyclical/hormonal odor variation."
gold_124,مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي ته جلن نه ٿئي؟,CORRECTED,623,1890,"Query asks what to avoid to prevent irritation; linked row (623) is about food to avoid during pregnancy -- wrong context. id=1890 (avoid fragranced/chemical soaps and products, which cause irritation/allergy) directly answers."
