query_id,category,query,correct_answer_id,bucket,rank,top1_id,top1_score,shortlist,note
gold_1,Pregnancy & Maternal Health,منهنجي ماهواري رهجي وئي آهي ۽ مون کي ڪمزوري به محسوس ٿئي ٿي، ڇا مان حامله ٿي سگهان ٿي؟,501,PASSING,1.0,501,0.9996,501;833;688;818;957;821;780;545;506;827;522;502;684;835;624;829;724;825;738;44,
gold_3,Pregnancy & Maternal Health,مون کي هيٺين پيٽ ۾ هلڪو سور محسوس ٿئي ٿو، ڇا اهو حمل جي شروعاتي نشاني ٿي سگهي ٿو؟,591,PASSING,1.0,591,0.9661,591;585;104;592;595;513;508;507;586;500;734;594;582;643;523;731;730;597;511;607,
gold_4,Pregnancy & Maternal Health,مون کي بار بار الٽي جهڙو لڳي ٿو، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,581,MISSING,,710,0.9699,710;1952;630;510;956;513;288;281;859;745;644;568;821;601;1828;957;83;1526;302;722,
gold_5,Pregnancy & Maternal Health,مان ٿورو هلان ٿي ته ڏاڍي ٿڪي پوان ٿي، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,589,PASSING,1.0,589,0.9814,589;508;737;1573;580;591;507;1698;1519;27;619;1569;684;1043;607;513;1643;956;1651;1630,
gold_6,Pregnancy & Maternal Health,مون کي تازو خبر پئي آهي ته مان حامله آهيان، پهريون چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,504,RANKING,6.0,810,0.8269,810;672;552;719;558;504;813;1582;514;1585;695;667;916;551;561;855;502;738;957;1580,
gold_7,Pregnancy & Maternal Health,حمل دوران مون کي ڪيترا ڀيرا ڊاڪٽر وٽ وڃڻ گهرجي؟,505,PASSING,1.0,505,0.9922,505;951;558;1575;1542;504;1582;515;583;916;526;580;621;524;589;532;610;1589;611;1762,
gold_9,Pregnancy & Maternal Health,حمل دوران ڪهڙا ٽيسٽ ڪرائڻ ضروري هوندا آهن؟,557,PASSING,1.0,557,0.5825,557;505;798;515;558;556;916;1575;550;1742;1521;525;504;1589;1884;610;554;1841;1537;1762,
gold_10,Pregnancy & Maternal Health,هر چيڪ اپ تي بلڊ پريشر ڇو چيڪ ڪيو ويندو آهي؟,520,PASSING,1.0,520,0.9999,520;555;857;801;744;548;1462;1585;810;800;557;678;1183;855;916;695;719;1582;667;742,
gold_11,Pregnancy & Maternal Health,حمل دوران مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,610,PASSING,1.0,610,0.9996,610;623;505;583;611;526;558;731;621;956;513;532;515;683;511;580;730;1762;596;590,
gold_12,Pregnancy & Maternal Health,ڊاڪٽر مون کي فولڪ ايسڊ ڏنو آهي، اهو ڇو ضروري آهي؟,512,PASSING,1.0,512,0.9544,512;567;627;1209;612;641;1474;781;929;1568;980;639;520;830;810;991;803;563;613;968,
gold_13,Pregnancy & Maternal Health,مون کي چانهه پيئڻ جي عادت آهي، حمل دوران گهڻي چانهه پيئڻ ٺيڪ آهي ڇا؟,616,RANKING,3.0,610,0.0107,610;621;616;515;583;558;623;580;737;505;1762;596;526;507;629;513;511;1588;532;611,
gold_14,Pregnancy & Maternal Health,حمل دوران مون کي روزانو ڪيترو پاڻي پيئڻ گهرجي؟,621,PASSING,1.0,621,0.9998,621;1103;1939;505;610;558;622;515;532;1575;1106;731;580;623;513;1589;611;161;234;1762,
gold_15,Pregnancy & Maternal Health,حمل دوران ڪهڙيون شيون کائڻ کان پاسو ڪرڻ گهرجي؟,623,RANKING,2.0,610,0.8513,610;623;1588;517;936;1130;622;1589;558;515;550;611;505;583;1884;1575;1762;532;621;596,
gold_16,Pregnancy & Maternal Health,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا حمل دوران ائين ٿيڻ عام آهي؟,532,PASSING,1.0,532,0.8013,532;629;943;588;1898;596;594;585;591;507;737;523;509;580;1573;1638;589;1945;1120;610,
gold_17,Pregnancy & Maternal Health,منهنجي پٺ ۾ سور رهي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,585,PASSING,1.0,585,0.9976,585;595;737;734;592;582;586;607;732;731;1573;1519;619;597;534;1698;587;583;956;526,
gold_18,Pregnancy & Maternal Health,منهنجن پيرن ۽ ٽنگن ۾ سوج اچي وئي آهي، ڇا اهو حمل ۾ عام هوندو آهي؟,537,PASSING,1.0,537,0.9987,537;593;585;590;588;604;599;507;594;596;592;582;602;523;587;586;617;603;595;526,
gold_20,Pregnancy & Maternal Health,مان ٿورو هلان ٿي ته ساهه چڙهي وڃي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,737,PASSING,1.0,737,0.9412,737;533;590;600;1573;1519;1698;592;591;619;1841;513;607;731;595;1586;1643;583;557;956,
gold_23,Pregnancy & Maternal Health,مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,546,MISSING,,584,0.0002,584;630;710;583;405;1166;1233;581;1247;430;1232;647;1289;427;1238;804;601;403;409;818,
gold_24,Pregnancy & Maternal Health,حمل دوران ڪهڙي پاسي سمهڻ بهتر هوندو آهي؟,534,PASSING,1.0,534,0.9754,534;1872;558;599;546;515;1589;1762;629;580;1841;1567;230;610;101;1884;505;596;574;640,
gold_26,Pregnancy & Maternal Health,مون کي حمل دوران رت جا ڦڙا اچي رهيا آهن، ڇا مون کي پريشان ٿيڻ گهرجي؟,513,PASSING,1.0,513,0.9999,513;731;1912;609;745;515;511;603;580;186;558;523;623;619;505;610;595;1345;557;1575,
gold_27,Pregnancy & Maternal Health,مون کي شديد پيٽ جو سور ٿي رهيو آهي، مان ڇا ڪريان؟,734,PASSING,1.0,734,0.9979,734;585;583;731;531;732;711;630;102;586;694;745;595;614;581;956;835;861;975;1328,
gold_28,Pregnancy & Maternal Health,مون کي تمام گهڻو مٿي جو سور آهي، ڇا اها پريشاني جي ڳالهه آهي؟,732,PASSING,1.0,732,0.9861,732;734;733;585;258;1904;274;592;586;608;835;405;593;975;411;253;883;595;523;262,
gold_29,Pregnancy & Maternal Health,مون کي ٻار جي حرڪت اڳ کان گهٽ محسوس ٿي رهي آهي، ڇا مان پريشان ٿيان؟,519,PASSING,1.0,519,0.8418,519;736;325;535;274;335;417;684;322;660;542;692;547;1702;691;523;698;714;1693;811,
gold_31,Pregnancy & Maternal Health,مون کي ڪيئن خبر پوندي ته ويم شروع ٿي ويو آهي؟,643,PASSING,1.0,643,0.9697,643;39;579;653;514;502;826;519;921;524;663;810;748;538;681;30;700;646;726;1042,
gold_32,Pregnancy & Maternal Health,ويم کان اڳ مون کي ڪهڙيون تياريون ڪرڻ گهرجن؟,538,PASSING,1.0,538,0.1118,538;663;806;645;956;646;562;810;334;1870;41;1815;989;568;462;1191;653;1818;1881;1255,
gold_34,Pregnancy & Maternal Health,ٻار ڄمڻ کان پوءِ جسم کي ٺيڪ ٿيڻ ۾ ڪيترو وقت لڳي سگهي ٿو؟,679,PASSING,1.0,679,1.0,679;680;658;671;667;655;673;687;1688;107;686;1718;1701;698;683;660;1992;714;628;713,
gold_35,Pregnancy & Maternal Health,ويم کان پوءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,668,MISSING,,1799,0.0489,1799;1870;527;528;686;526;683;963;544;745;680;655;1891;562;538;1881;1864;1463;810;1980,
gold_36,PCOS & Hormonal Health,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن هڪ يا ٻه مهينا دير سان، ڇا اهو پي سي او ايس جي نشاني ٿي سگهي ٿو؟,753,MISSING,,780,0.9971,780;982;817;772;839;837;809;838;824;501;826;760;842;954;921;815;814;687;221;965,
gold_37,PCOS & Hormonal Health,منهنجي ماهواري ڪيترن مهينن کان بند آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,818,PASSING,1.0,818,0.9836,818;817;780;827;982;819;821;220;844;44;825;814;1340;501;840;687;23;237;218;3,
gold_38,PCOS & Hormonal Health,منهنجي ماهواري هر دفعي مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,817,PASSING,1.0,817,0.9935,817;23;40;12;832;1506;501;829;780;835;11;827;1981;3;840;687;784;44;818;218,
gold_41,PCOS & Hormonal Health,منهنجي چهري تي وار اڳ کان وڌيڪ نڪري رهيا آهن، ان جو سبب ڇا ٿي سگهي ٿو؟,753,MISSING,,892,0.0243,892;883;664;899;796;882;121;886;896;745;510;27;986;649;878;734;881;900;710;595,
gold_42,PCOS & Hormonal Health,منهنجي ٿوڏي ۽ مٿئين چپ تي وار اچڻ شروع ٿي ويا آهن، ڇا اهو پي سي او ايس سان لاڳاپيل ٿي سگهي ٿو؟,796,PASSING,1.0,796,0.9863,796;883;770;882;820;839;764;920;949;762;756;875;854;769;945;995;761;965;781;757,
gold_43,PCOS & Hormonal Health,مون کي بار بار دانا نڪرن ٿا، ڇا اهو هارمونن جي خرابي سبب ٿي سگهي ٿو؟,771,MISSING,,1687,0.0436,1687;510;1974;1553;192;1275;888;1369;601;927;794;929;580;931;928;1449;827;817;1102;190,
