sindhi_phrase,english_gloss,condition
کلهي ۾ سور سان گڏ پيٽ جو سور,pain radiating to the shoulder tip,Ectopic Pregnancy; Ruptured Ovarian Cyst
پيڊ جلدي ڀرجي وڃڻ,pad soaking through rapidly / heavy bleeding,Postpartum Hemorrhage
ٽنگ ۾ سوجن ۽ گرمي,leg swelling that is hot to touch,Deep Vein Thrombosis
گرم پاڻي جو اوچتو وهڻ,sudden gush of warm fluid / water breaking,Preterm Rupture of Membranes; Cord Prolapse
گهاٽو ۽ گهٽ پيشاب,concentrated / reduced urine output,Severe Hyperemesis; Dehydration
ناڙيءَ جهڙي شيءِ ٻاهر نڪرڻ,cord-like tissue protruding after water breaks,Cord Prolapse
ٻار کي نقصان پهچائڻ جا خيال,thoughts of harming the newborn,Postpartum Psychosis
ننڊ بلڪل نه اچڻ,complete insomnia,Postpartum Depression / Psychosis
ٻار کان ناهوسات محسوس ڪرڻ,feeling of detachment from the newborn,Postpartum Psychosis
اکين اڳيان اونداهو ڇانئجڻ,vision suddenly going dark,Preeclampsia / Neurological Emergency
ڪنن ۾ سيٽيون وڄڻ,ringing in the ears / tinnitus,Preeclampsia
چپ ۽ زبان يا منهن سوجڻ,lip / tongue / facial swelling,Anaphylaxis
سور اوچتو بند ٿي وڃڻ,labor contractions suddenly stopping,Uterine Rupture
هٿ يا پير سُڃا ٿي وڃڻ,limb numbness / weakness,Stroke / Neurological Emergency
ڌڪ لڳڻ کان پوءِ رت اچڻ,bleeding following blunt trauma,Placental Abruption; Trauma
بيسودي يا مونجهارو محسوس ٿيڻ,altered mental status / confusion,DKA; Sepsis; Preeclampsia
جسم يخ ٿي وڃڻ,body becoming cold,Postpartum Septic Shock
ڳالهيون وسارڻ يا پريشان ٿيڻ,memory confusion / disorientation,Severe Preeclampsia
نئون ڄاول ٻار جو کير پيئڻ لاءِ اکيون نه کولڻ,newborn not opening eyes to feed,Neonatal Jaundice
ٻار جي ڇاتي اندر ڍري وڃڻ,infant chest retractions while breathing,Neonatal Respiratory Distress
هٿ لائڻ نه ڏيڻ (پيٽ),abdomen guarding / cannot bear touch,Peritonitis / Ruptured Ectopic
انگورن جهڙا داڻا نڪرڻ,passage of grape-like vesicles,Molar Pregnancy
بيهي نه سگهجڻ (سور جي ڪري),unable to stand due to pain,Ovarian Torsion
پاڻ کي ختم ڪرڻ جا خيال,thoughts of ending one's own life,Postpartum Suicidal Ideation
اکيون مٿي مٿي ٿي وڃڻ,eye-rolling (infant),Neonatal Seizures
هٿ پير جھٽڪا کائڻ,jerking limb movements (infant),Neonatal Seizures
پيٽ ڦوڪجڻ ۽ گئس يا پاخانو نه نڪرڻ,abdominal distension with no gas or stool passage,Bowel Obstruction
مٿي جي نرم جاءِ ڦِٿل ٿيڻ,sunken fontanelle (infant),Newborn Severe Dehydration
پني ۾ سور ۽ سوجن,calf pain and swelling,DVT (fertility treatment)
سيني ۾ ڳرو بار محسوس ٿيڻ,chest heaviness,Cardiac Emergency
سيني ۾ سور کاٻي هٿ ڏانهن وڃڻ,chest pain radiating to the left arm,Cardiac Emergency
تلين ۽ هٿن ۾ رات جو خارش,nighttime itching of palms and soles,Obstetric Cholestasis
ڪري پوڻ کان پوءِ نيرو ڌٻو پوڻ,bruising after a fall,Trauma / Internal Bleeding
