query_id,query,confidence_band,top1_score,retrieved_answer_id,source_question,source_answer,source_citation,served_answer_actually_shown,unsupported_claim_found,notes
gold_246,منهنجي ماهواري ڪڏهن اچي ٿي ته ڪڏهن ڪيترائي مهينا نٿي اچي، ڇا مان مينوپاز جي ويجهو آهيان؟,mid,0.4194,1334,ڇا پري مينوپاز سبب دورن کي ويجهو اچي سگهي ٿو؟,ها، مختصر ٿيل چڪرن جي دورن سان گڏ وڌيڪ اڪثر واقع ٿينديون آهن هڪ عام نمونو شروعاتي پريمينوپاز ۾. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,Mayo Clinic – Perimenopause | https://www.mayoclinic.org/diseases-conditions/perimenopause/symptoms-causes/syc-20354666,,,
gold_58,مان ڪافي عرصي کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,confirm,0.919,773,ڇا پي سي او ايس حمل دوران مسئلا پيدا ڪري سگهي ٿي؟,پي سي او ايس واري عورتن کي حمل دوران ذیابيطس ٿيڻ جو امڪان وڌيڪ آهي۔ اهو ئي سبب آهي جو حمل جي رٿابندي ڪندي خون جي شگر چيڪ ڪئي ويندي آهي۔ پنهنجي حمل واري صحت ڪارڪن کي ٻڌايو ته توهان کي پي سي او ايس آهي۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_287,ڇا PCOS ۾ باقاعده ورزش مدد ڪري سگهي ٿي؟,confirm,0.9032,1163,ڇا باقاعده ورزش هڏن جي صحت جي مدد ڪري سگهي ٿي؟,ها، وزن کڻڻ ۽ مزاحمت جون مشقون هڏن جي ٺهڻ کي متحرڪ ڪن ٿيون ۽ وقت سان گڏ هڏن جي کثافت کي برقرار رکڻ ۾ مدد ڪري سگهن ٿيون. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,CDC – Physical Activity Guidelines | https://www.cdc.gov/physical-activity-basics/guidelines/index.html,,,
gold_304,هڏن جي مضبوطي لاءِ روزاني ڪيترو ڪلسيم گهرجي؟,confirm,0.8355,1068,بالغ عورتن کي روزانو ڪيترو ڪلسيم جي ضرورت آهي؟,"اڪثر بالغ عورتن کي روزانو 1,000 مليگرام ڪلسيم جي ضرورت هوندي آهي، وڏي تعداد ۾ وڏي عمر جي عورتن لاءِ سفارش ڪئي وئي آهي، جيئن صحت جي سار سنڀار فراهم ڪندڙ جي صلاح ڏني وئي آهي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.",NIH Office of Dietary Supplements – Calcium Fact Sheet | https://ods.od.nih.gov/factsheets/Calcium-Consumer/,,,
gold_46,مان وزن گهٽائڻ جي تمام گهڻي ڪوشش ڪريان ٿي پر وزن نٿو گهٽجي، ڇا اهو پي سي او ايس جي ڪري ٿي سگهي ٿو؟,confirm,0.9246,971,ڇا وزن گھٽائڻ سان پي سي او ايس ختم ٿي ويندي؟,زندگيءَ جي تبديلي صلاح ڏني ويندي آهي ۽ ميٽابولڪ پاسي ۾ مدد ڪري ٿي، پر پي سي او ايس جو ڪو علاج ناهي ۽ اها پاڻمرادو نه ٿي وڃي ٿي۔ گھڻين عورتن کي طبي علاج جي به ضرورت پوندي آهي۔ پنهنجي وزن سان ڇا به ٿئي، پنهنجيون چڪاسون جاري رکو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_266,ڇا مينوپاز کان پوءِ هڏا ڪمزور ٿيڻ جو خطرو وڌي ويندو آهي؟,high,0.9942,1947,ڇا مينوپاز کان پوءِ UTI جو خطرو وڌي ٿو؟,ها، ايسٽروجن جي گھٽتائي سبب مينوپاز کان پوءِ پيشاب جي رستي جي حفاظتي پرت ڪمزور ٿي وڃي ٿي، جنهن سان UTI جو خطرو وڌي ٿو.,https://www.mayoclinic.org/diseases-conditions/urinary-tract-infection/symptoms-causes/syc-20353447,,,
gold_7,حمل دوران مون کي ڪيترا ڀيرا ڊاڪٽر وٽ وڃڻ گهرجي؟,high,0.9922,505,سڄي حمل دوران مون کي ڪيترا معائنا ڪرائڻ گھرجن؟,حمل دوران گھٽ ۾ گھٽ اٺ معائنا ڪرائڻ جي صلاح ڏني ويندي آهي۔ اهي سڄي حمل ۾ ورهايل هوندا آهن، جيڪي ٻارهن هفتن کان اڳ شروع ٿين ٿا۔ سڀ معائنا ڪرائڻ سان ٻار وڃائجي وڃڻ جو خطرو گھٽ ٿئي ٿو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_305,مينوپاز کان پوءِ وزن ڪنٽرول ۾ ڇو نه رهي رهيو آهي؟,mid,0.2286,1302,ڇا مينوپاز مثاني جي ڪنٽرول کي متاثر ڪري سگھي ٿو؟,ها، ايسٽروجن جي گهٽتائي پيڙوءَ بافتن کي ڪمزور ڪري سگهي ٿي ۽ ڪجهه عورتن ۾ پيشاب جي تڪڙي، تعدد، يا دٻاء جي بيقانونيت ۾ مدد ڪري سگهي ٿي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,Cleveland Clinic – Genitourinary Syndrome of Menopause | https://my.clevelandclinic.org/health/diseases/21884-genitourinary-syndrome-of-menopause-gsm,,,
gold_249,مون کي ڪيئن خبر پوندي ته منهنجو مينوپاز شروع ٿي رهيو آهي؟,high,0.9909,643,مون کي ڪيئن خبر پوندي ته دردِ زه شروع ٿي ويو آهي؟,باقاعده سختي وارا سور جيڪي وڌيڪ سخت ۽ ويجھو ويجھو ٿيندا وڃن، ۽ ڪڏهن ڪڏهن پاڻي وهڻ يا رطوبت اچڻ۔ جڏهن سور باقاعده ٿي وڃن ته پنهنجي رٿيل سهولت ڏانهن وڃو۔ جيڪڏهن رت اچي يا پاڻي ٽٽي وڃي ته جلدي وڃو۔,https://www.who.int/news-room/fact-sheets/detail/maternal-mortality,,,
gold_203,مون کي ڪڏهن ڏاڍي خوشي ٿيندي آهي ته ڪڏهن اوچتو تمام اداس ٿي ويندي آهيان، ڇا اهو عام آهي؟,high,0.9775,292,ڇا اهو عام آهي ته ڪڏهن ڪڏهن اداس جي بجاءِ بي حس يا فليٽ محسوس ڪرڻ؟,ڪڏهن ڪڏهن جذباتي بي حسي ٿي سگهي ٿي، خاص طور تي دٻاء يا ٿڪڻ کان پوء، پر جيڪڏهن اهو جاري رهي ٿو يا توهان جي معمولي جذباتي حد کان منقطع محسوس ٿئي ٿي، اهو هڪ پروفيسر سان بحث ڪرڻ جي قابل آهي.,NIMH - https://www.nimh.nih.gov/health/topics,,,
gold_150,گهڻي ماهواري سبب مون کي ڪمزوري محسوس ٿئي ٿي، مان ڇا کائان؟,high,0.9972,821,ڇا گھڻي ماهواري مون کي ڪمزور بڻائي سگهي ٿي؟,ها، گھڻي ماهواري خون جي کوٽ جو هڪ سڃاتل سبب آهي، جيڪا ٿڪاوت، چرخي، مٿي جو سور ۽ ساهه کڄڻ جو سبب بڻجي ٿي۔ آئرن جون گوريون ۽ رت اچڻ جو علاج ٻئي مدد ڪن ٿا۔ پنهنجو خون چيڪ ڪرائڻ لاءِ چئو۔,https://www.who.int/news-room/fact-sheets/detail/anaemia,,,
gold_291,ڪهڙي قسم جي انڊرويئر پائڻ گهرجي ته صحت لاءِ بهتر هجي؟,high,0.9993,1860,اندام جي صحت لاءِ ڪهڙي قسم جو انڊرويئر بهترين آهي؟,سانس لائق ڪپهه جا انڊر ويئر عام طور تي سفارش ڪئي ويندي آهي ڇاڪاڻ ته اها هوا جي وهڪري کي اجازت ڏئي ٿي ۽ نمي جي تعمير کي گهٽائي ٿي جيڪا انفيڪشن کي حوصلا افزائي ڪري سگهي ٿي.,https://www.plannedparenthood.org/learn/health-and-wellness/vaginal-health,,,
gold_68,ڇا گهٽ ننڊ پي سي او ايس جي علامتن کي وڌيڪ خراب ڪري سگهي ٿي؟,confirm,0.8786,774,ڇا پي سي او ايس ننڊ جا مسئلا پيدا ڪري ٿي؟,پي سي او ايس ننڊ دوران ساهه جي هڪ مسئلي سان لاڳاپيل آهي جيڪا خُر، اَڻتَنور ننڊ ۽ ڏينهن جي ٿڪاوت جو سبب بڻجي ٿي۔ ڊاڪٽرن کي ان بابت پڇڻ جي صلاح ڏني وڃي ٿي۔ پنهنجي ملاقات تي خُر يا مسلسل ٿڪاوت جو ذڪر ڪريو۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_66,ڇا صرف وزن گهٽائڻ سان پي سي او ايس ۾ فرق پئجي سگهي ٿو؟,high,0.9991,971,ڇا وزن گھٽائڻ سان پي سي او ايس ختم ٿي ويندي؟,زندگيءَ جي تبديلي صلاح ڏني ويندي آهي ۽ ميٽابولڪ پاسي ۾ مدد ڪري ٿي، پر پي سي او ايس جو ڪو علاج ناهي ۽ اها پاڻمرادو نه ٿي وڃي ٿي۔ گھڻين عورتن کي طبي علاج جي به ضرورت پوندي آهي۔ پنهنجي وزن سان ڇا به ٿئي، پنهنجيون چڪاسون جاري رکو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_103,ڇا هارمونن جي خرابي حمل ٿيڻ ۾ مسئلا پيدا ڪري سگهي ٿي؟,mid,0.4562,1687,ڇا هارمونل توازن ۾ خرابي پيدائشي عضون جي فنڪشن کي متاثر ڪري ٿي؟,ها، هارمونل عدم توازن ovulation، اسپرم پيداوار ۽ مجموعي تخليقي فنڪشن کي متاثر ڪري سگهي ٿي.,https://www.acog.org/womens-health,,,
gold_10,هر چيڪ اپ تي بلڊ پريشر ڇو چيڪ ڪيو ويندو آهي؟,high,0.9999,520,صحت ڪارڪن هر معائني تي منهنجو بلڊ پريشر ڇو چيڪ ڪندو آهي؟,حمل ۾ بلند بلڊ پريشر ماءُ ۽ ٻار ٻنهي لاءِ خطرناڪ ٿي سگهي ٿو، ۽ اڪثر شروعات ۾ ان جي ڪا به نشاني نظر نه ايندي آهي۔ هر معائني تي ان کي چيڪ ڪرڻ سان اهو شروعات ۾ ئي پڪڙجي وڃي ٿو۔ اهو معائنن جي اهميت جو هڪ وڏو سبب آهي۔,https://www.who.int/news-room/fact-sheets/detail/pre-eclampsia,,,
gold_146,منهنجي ماهواري تمام گهڻي ٿئي ٿي، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,confirm,0.8385,818,منهنجي ماهواري مڪمل طور تي بند ٿي وئي آهي۔ مون کي ڇا ڪرڻ گھرجي؟,غائب ماهواري پي سي او ايس جي سڃاتل نمونن مان هڪ آهي، پر انهن جا ٻيا سبب به ٿي سگهن ٿا، جن ۾ حمل ۽ ٿائرائيڊ جا مسئلا شامل آهن۔ انتظار ڪرڻ بدران ڊاڪٽر کي ڏسو۔ ماهواري نه اچڻ جي ڊگهين مدتن کي مناسب جانچ جي ضرورت آهي۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_55,مون کي پي سي او ايس آهي، ڇا مون کي وڌيڪ پاڻي پيئڻ گهرجي؟,confirm,0.9004,621,مون کي حمل ۾ ڪيترو پاڻي پيئڻ گھرجي؟,ڏينهن ڀر باقاعدگي سان پاڻي پيئو، ۽ گرم موسم يا ٻاهر ڪم ڪندي وڌيڪ۔ پاڻي قبض ۾ به مدد ڪري ٿو، جيڪا حمل جي هڪ عام شڪايت آهي۔ صاف، محفوظ پيئڻ جوڳو پاڻي استعمال ڪريو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_100,مون کي حمل نه ٿيڻ بابت ڳڻتي آهي، ڇا مون کي ماهر ڊاڪٽر سان ملڻ گهرجي؟,high,0.9877,1542,ڊاڪٽر سان ڪڏهن صلاح ڪجي جيڪڏهن حمل نه ٿي رهيو هجي؟,جيڪڏهن عورت جي عمر 35 سالن کان گهٽ آهي ته هڪ سال جي ڪوشش کان پوءِ، ۽ جيڪڏهن 35 يا وڌيڪ آهي ته 6 مهينن جي ڪوشش کان پوءِ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,https://www.who.int/health-topics/reproductive-health,,,
gold_293,بار بار خارش ٿئي ٿي، ڇا اهو infection جي نشاني ٿي سگهي ٿو؟,high,0.9725,1970,ڇا وينجن جي خارش هميشه انفيڪشن جي نشاني آهي؟,هميشه نه؛ اهو پڻ مصنوعات، الرجي، يا چمڙي جي حالتن جي جلن جي ڪري ٿي سگهي ٿو جيڪو انفيڪشن سان لاڳاپيل ناهي.,https://www.mayoclinic.org/diseases-conditions/vaginitis/symptoms-causes/syc-20354707,,,
gold_264,مينوپاز کان پوءِ پيشاب وقت ساڙ ٿيندي آهي، ڇا اهو هارمونن جي تبديلي سبب ٿي سگهي ٿو؟,confirm,0.9457,1259,پري مينوپاز دوران ڪهڙي هارمونل تبديليون ٿينديون آهن؟,پري مينوپاز جي دوران، ايسٽروجن ۽ پروگيسٽرون جي سطحن ۾ گهٽتائي کان اڳ غير منظم طور تي ڦيرايو ويندو آهي، جڏهن ته فولڪ-حوصلہ افزائي هارمون (فوليڪل اسٽيمولیٽنگ هارمون) جي سطح آهستي آهستي وڌي ٿي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,Mayo Clinic – Perimenopause | https://www.mayoclinic.org/diseases-conditions/perimenopause/symptoms-causes/syc-20354666,,,
