query_id,query,correct_answer_id,category,subcategory
gold_1427,ڇا ورزش يا ڪسرٽ ڪرڻ سان رينج (مينوپاز) جون تڪليفون ۽ علامتون گھٽائي سگھجن ٿيون؟,1427,مينوپاز ۽ مينوپاسل صحت,علامات کي منظم ڪرڻ ۽ جڏهن سنڀال ڳولڻ لاء
gold_934,منهنجي علاج يا سنڀال جي پلاننگ منهنجي پڇڻ کان ۽ مشوري کان سواءِ ٺاهي ويندي يا مون کي به ان عمل ۾ شامل ڪيو ويندو؟,934,پي سي او ايس ۽ هارموني صحت,طرز زندگي جي سنڀال
gold_1112,روزاني پاڻيءَ جي کوٽ پوري ڪرڻ لاءِ اسپورٽس ڊرنڪس پيئڻ واقعي ضروري آهي ڇا؟,1112,عورتن جي غذائيت ۽ صحت,هائيڊريشن
gold_604,سڄو ڏينهن ڪم ڪرڻ کان پوءِ جيڪڏهن شام جو پير سڄي پون ته ڇا اها تشويش واري ڳالهه آهي يا نارمل آهي؟,604,حمل ۽ ماءُ جي صحت,حمل جون تڪليفون ۽ نشانيون
gold_1966,ڇا شرمگاهه مان بوءِ اچڻ جو هڪ ئي مطلب آهي ته اتي انفيڪشن ٿي چڪو آهي، يا اها صرف هڪ غلط فهمي آهي؟,1966,ويجنل ۽ ذاتي صفائي,ڏند ڪٿا جي صحت جي چوڌاري خرافات ۽ ممنوع
gold_1862,زيرجامو يا انڊرويئر ڪيتري وقت بعد مٽائڻ مناسب آهي؟,1862,ويجنل ۽ ذاتي صفائي,روزاني انٽيميٽ حفظان صحت جي بنياديات
gold_1466,مينوپاز مان گذرڻ کان پوءِ به عورتن کي ايڇ پي وي واري جاچ يا ٽيسٽ ڪرائڻي پوندي آهي ڇا؟,1466,مينوپاز ۽ مينوپاسل صحت,پوسٽ-مينوپاز صحت جي اسڪريننگ
gold_361,روپ رنگ يا ڏيک تي ڏنل طعنن ۽ بدمعاشي جي ڪري ماڻهوءَ جي پنھنجي خود اعتماديءَ تي ڪھڙو اثر پوي ٿو؟,361,ذهني صحت ۽ جذباتي ڀلائي,جسماني تصوير ۽ خود اعتمادي
gold_681,علاج کان پوءِ مان وري ڪڏهن کان پنھنجي روزاني هلچل ۽ سرگرميون بحال ڪري سگهان ٿي؟,681,حمل ۽ ماءُ جي صحت,جسماني ٻار ڄڻڻ کان پوءِ صحتيابي
gold_1010,پئڪٽن وارا ۽ پروسيس ٿيل کاڌا کائڻ تي حد يا رڪاوٽ ڇو رکڻ گھرجي؟,1010,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو
gold_1974,بندي کي ڏينهن ۾ گهڻو ڀيرا پيشاب اچي ته ڇا اهو پڪ سان ڪنهن عارضي يا بيماريءَ جي ڪري ئي هوندو آهي؟,1974,ويجنل ۽ ذاتي صفائي,ڏند ڪٿا جي صحت جي چوڌاري خرافات ۽ ممنوع
gold_248,ڇا سڄي دنيا ۾ پيئريڊز يا ماهواريءَ کي عيب سمجهڻ واري سوچ کي ختم ڪرڻ لاءِ ڪي وڏيون ڪوششون هلي رهيون آهن؟,248,حيض جي صحت ۽ مدت,حيض بابت ڳالهيون ۽ ثقافتي پابنديون
gold_1469,حيض بند ٿيڻ کانپوءِ واري روٽين چيڪ اپ ۾ ڊاڪٽر گردن جو ٽيسٽ يا انهن جي ڪارڪردگي ڇو ڏسندو آهي؟,1469,مينوپاز ۽ مينوپاسل صحت,پوسٽ-مينوپاز صحت جي اسڪريننگ
gold_10,عام حالت ۾ انسان جي رت جو اصلي ۽ چٽو رنگ ڪهڙو هوندو آهي؟,10,حيض جي صحت ۽ مدت,سائيڪل جي بنياديات ۽ ڇا عام آهي
gold_1025,اسان جي خوراک ۾ اهي ڪهڙا بنيادي ۽ وڏا جز هجن ٿا جن جي جسم کي سڀ کان وڌيڪ ضرورت پوي ٿي؟,1025,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء
gold_1268,عورتن ۾ ماهواري پوريءَ ريت ختم ٿيڻ کانپوءِ واري مرحلي يا دور کي ڇا چيو ويندو آهي؟,1268,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات
gold_951,مسئلي جي سڃاڻپ يا ڊائگنوسس ٿيڻ کانپوءِ مون کي ڪيڏي مهل ۽ ڪيترا ڀيرا ڊاڪٽر وٽ وڃڻو پوندو؟,951,پي سي او ايس ۽ هارموني صحت,طرز زندگي جي سنڀال
gold_1305,مينوپاز يا ماهواري بند ٿيڻ جي ڏينهن ۾ جسم جي چرٻي مختلف هنڌن تي نئين سر ورڇجڻ جو سبب ڇا آهي؟,1305,مينوپاز ۽ مينوپاسل صحت,عام علامتون
gold_1142,وڏي ਉمر واريون عورتون جيڪڏهن بک ۾ تبديليءَ مان گزرن ته ڇا ان سان سندن جسماني غذائيت متاثر ٿي سگهي ٿي؟,1142,عورتن جي غذائيت ۽ صحت,زندگي جي مختلف مرحلن دوران غذائيت
gold_1015,صبح جو نهاري يا ناشتو ڪرڻ اسان جي سڄي ڏينهن جي خوراڪي ضرورتن لاءِ ايترو اهم ڇو مڃيو وڃي ٿو؟,1015,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو
gold_362,ڇا ٽريٽمينٽ يا ٿراپي وٺڻ سان پنهنجي شڪل يا پاڻ تي ڀروسي نه هئڻ واري مسئلي مان جان ڇٽي سگهي ٿي؟,362,ذهني صحت ۽ جذباتي ڀلائي,جسماني تصوير ۽ خود اعتمادي
