query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_21,حمل دوران ورزش ڪرڻ محفوظ آهي ڇا؟,Pregnancy & Maternal Health,Lifestyle,1589,Fertility & Reproductive Health,False,1589,0.7847,1589,0.1969,False,جيڪڏهن ڪا طبي پيچيدگي نه هجي ته حمل دوران ورزش محفوظ ۽ فائديمند آهي. هفتي ۾ گهٽ ۾ گهٽ 150 منٽ وچولي درجي جي سرگرمي، جهڙوڪ تيز هلڻ، جي صلاح ڏني ويندي آهي. پيٽ ڀر ليٽي ڪيون ويندڙ ورزشون ۽ ڌڪ لڳڻ وارين سرگرمين کان پاسو ڪريو ۽ شروع ڪرڻ کان اڳ ڊاڪٽر سان تصديق ڪريو.,American College of Obstetricians and Gynecologists (2020). Physical Activity and Exercise During Pregnancy and the Postpartum Period: ACOG Committee Opinion No. 804. Obstet Gynecol 135(4):e178-e188. doi:10.1097/AOG.0000000000003772; PMID:32217980
gold_33,ويم دوران سور گهٽ ڪرڻ جا ڪهڙا طريقا آهن؟,Pregnancy & Maternal Health,Labor & Delivery,281,Mental Health & Emotional Well-being,False,281,0.6593,281,0.1027,False,ويم جي سور کي گهٽ ڪرڻ لاءِ گهمڻ ڦرڻ، پوزيشن تبديل ڪرڻ، ساهه جون مشقون، مالش ۽ ڪنهن ويجهي ماڻهوءَ جي موجودگي مددگار ثابت ٿيندي آهي؛ ان کان سواءِ طبي طور درد گهٽ ڪرڻ جا طريقا به موجود آهن.,World Health Organization (2018). WHO recommendations: intrapartum care for a positive childbirth experience. Geneva: WHO
gold_43,مون کي بار بار دانا نڪرن ٿا، ڇا اهو هارمونن جي خرابي سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,Symptoms,1687,Fertility & Reproductive Health,False,510,0.7156,989,0.1455,False,هارمونل تبديليون دانن جو سبب بڻجي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_44,منهنجي چمڙي تمام گهڻي تيل واري ٿي وئي آهي، ان جو سبب ڇا آهي؟,PCOS & Hormonal Health,Symptoms,1295,Menopause & Menopausal Health,False,886,0.6785,1295,0.1183,False,هارمونن ۾ تبديليون چمڙي تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_47,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا هارمونن جي خرابي سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,Weight,1687,Fertility & Reproductive Health,False,185,0.7422,1702,0.1584,False,هارمونل تبديليون وزن تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_60,جيڪڏهن مون کي پي سي او ايس هجي ته حمل لاءِ ڪڏهن ڊاڪٽر سان رابطو ڪرڻ گهرجي؟,PCOS & Hormonal Health,Fertility,1542,Fertility & Reproductive Health,False,781,0.8345,1542,0.1512,False,جيڪڏهن توهان جي عمر 35 سالن کان گهٽ آهي ۽ هڪ سال کان ڪوشش باوجود حمل نه ٿيو آهي، يا عمر 35 کان مٿي آهي ۽ ڇهه مهينا ٿي ويا آهن، ته ڊاڪٽر سان صلاح ڪريو. ماهواري تمام گهڻي بي قاعده هجي ته اڳ ۾ به صلاح وٺي سگهجي ٿي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_71,مان ڪافي مهينن کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، مان ڇا ڪريان؟,Fertility & Reproductive Health,Trying to Conceive,956,PCOS & Hormonal Health,False,583,0.7206,1589,0.1860,False,جيڪڏهن هڪ سال جي باقاعده ڪوشش باوجود حمل نه ٿئي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي. عمر 35 سالن کان مٿي هجي ته ڇهن مهينن کان پوءِ ئي جاچ ڪرائڻ بهتر آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_72,حمل ٿيڻ جا امڪان وڌائڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Fertility & Reproductive Health,Trying to Conceive,956,PCOS & Hormonal Health,False,956,0.8458,610,0.1974,False,صحتمند طرز زندگي ۽ مناسب وقت تي ڪوشش ڪرڻ مددگار ٿي سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_74,مان پهريون ڀيرو حمل جي ڪوشش ڪري رهي آهيان، مون کي ڪهڙي تياري ڪرڻ گهرجي؟,Fertility & Reproductive Health,Trying to Conceive,956,PCOS & Hormonal Health,False,956,0.8443,1575,0.2179,False,متوازن غذا، صحتمند عادتون ۽ طبي مشورو فائديمند ٿي سگهن ٿا.,"De-Regil LM, Pena-Rosas JP, Fernandez-Gaxiola AC, Rayco-Solon P (2015). Effects and safety of periconceptional oral folate supplementation for preventing birth defects. Cochrane Database Syst Rev 2015(12):CD007950. doi:10.1002/14651858.CD007950.pub3; PMID:26662928"
gold_76,مون کي ڪيئن خبر پوندي ته منهنجو بيضو ڪڏهن خارج ٿئي ٿو؟,Fertility & Reproductive Health,Ovulation,832,PCOS & Hormonal Health,False,832,0.7895,832,0.1752,False,28 ڏينهن واري چڪر ۾ بيضو عام طور ايندڙ ماهواري کان تقريباً 14 ڏينهن اڳ خارج ٿيندو آهي. اڇي، لسي ۽ تار وانگر رطوبت، جسم جي بنيادي حرارت ۾ ٿوري واڌ، ۽ پيشاب وارا اوويوليشن (ايل ايڇ) ٽيسٽ ان جو اندازو لڳائڻ ۾ مدد ڪن ٿا.,"Su HW, Yi YC, Wei TY, Chang TC, Cheng CM (2017). Detection of ovulation, a review of currently available methods. Bioeng Transl Med 2(3):238-246. doi:10.1002/btm2.10058; PMID:29313033"
