query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_1,منهنجي ماهواري رهجي وئي آهي ۽ مون کي ڪمزوري به محسوس ٿئي ٿي، ڇا مان حامله ٿي سگهان ٿي؟,Pregnancy & Maternal Health,Early Pregnancy,501,Pregnancy & Maternal Health,True,501,0.8306,501,0.1992,False,ماهواري رهجي وڃڻ سان گڏ ڪجهه ٻين نشانين جي موجودگي حمل جي نشاني ٿي سگهي ٿي، پر پڪ لاءِ حمل جو ٽيسٽ ڪرڻ گهرجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_3,مون کي هيٺين پيٽ ۾ هلڪو سور محسوس ٿئي ٿو، ڇا اهو حمل جي شروعاتي نشاني ٿي سگهي ٿو؟,Pregnancy & Maternal Health,Early Pregnancy,591,Pregnancy & Maternal Health,True,734,0.8025,591,0.1793,False,حمل جي شروعات ۾ هلڪو سور يا ڇڪ محسوس ٿي سگهي ٿي، پر شديد سور جي صورت ۾ ڊاڪٽر سان رابطو ڪرڻ گهرجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_4,مون کي بار بار الٽي جهڙو لڳي ٿو، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Pregnancy & Maternal Health,Early Pregnancy,581,Pregnancy & Maternal Health,REVIEWED_CORRECTED,630,0.7113,568,0.1173,False,ٿوري ٿوري مقدار ۾ ڏينهن ۾ ڪيترائي ڀيرا کاڌو کائڻ، تيل ۽ تيز خوشبو واريون شيون گهٽ ڪرڻ ۽ مناسب پاڻي پيئڻ سان آرام ملي سگهي ٿو. جيڪڏهن الٽيون ايتريون گهڻيون ٿين جو ڪجهه به اندر نه رهي يا وزن گهٽجي وڃي ته ڊاڪٽر سان رابطو ڪريو.,"Nelson-Piercy C, Dean C, Shehmar M, Gadsby R, O'Hara M, Hodson K, Nana M (2024). The Management of Nausea and Vomiting in Pregnancy and Hyperemesis Gravidarum (Green-top Guideline No. 69). BJOG 131(7):e1-e30. doi:10.1111/1471-0528.17739; PMID:38311315"
gold_5,مان ٿورو هلان ٿي ته ڏاڍي ٿڪي پوان ٿي، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,Pregnancy & Maternal Health,Early Pregnancy,589,Pregnancy & Maternal Health,True,589,0.7745,956,0.1490,False,حمل دوران جسم ۾ ٿيندڙ تبديليون ٿڪ جو سبب بڻجن ٿيون، پر رت جي گهٽتائي (اينيميا) به هڪ عام سبب آهي. تنهنڪري حمل جي شروعات ۾ رت جي جاچ ڪرائڻ ۽ ڊاڪٽر جي صلاح موجب لوهه جون گوريون وٺڻ گهرجن.,"Pena-Rosas JP, De-Regil LM, Garcia-Casal MN, Dowswell T (2015). Daily oral iron supplementation during pregnancy. Cochrane Database Syst Rev 2015(7):CD004736. doi:10.1002/14651858.CD004736.pub5; PMID:26198451"
gold_6,مون کي تازو خبر پئي آهي ته مان حامله آهيان، پهريون چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,Pregnancy & Maternal Health,Antenatal Care,504,PCOS & Hormonal Health,REVIEWED_CORRECTED,672,0.8103,1585,0.1248,False,حمل جي تصديق ٿيڻ کان پوءِ جلد کان جلد پهريون چيڪ اپ ڪرائڻ فائديمند هوندو آهي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_7,حمل دوران مون کي ڪيترا ڀيرا ڊاڪٽر وٽ وڃڻ گهرجي؟,Pregnancy & Maternal Health,Antenatal Care,505,Pregnancy & Maternal Health,True,951,0.8497,1575,0.1732,False,عالمي ادارهءِ صحت جي صلاح موجب حمل دوران گهٽ ۾ گهٽ اٺ ڀيرا طبي رابطو ٿيڻ گهرجي، پهريون معائنو 12 هفتن کان اڳ. باقي شيڊول ڊاڪٽر توهان جي صحت جي حالت موجب طئي ڪندو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_9,حمل دوران ڪهڙا ٽيسٽ ڪرائڻ ضروري هوندا آهن؟,Pregnancy & Maternal Health,Antenatal Care,557,Pregnancy & Maternal Health,True,515,0.8257,557,0.1749,False,عام طور رت جي گهٽتائي (هيموگلوبن)، بلڊ گروپ، شگر، پيشاب جي جاچ ۽ انفيڪشن جي ڪجهه جاچن سان گڏ الٽراسائونڊ جي صلاح ڏني ويندي آهي. ڊاڪٽر توهان جي حالت موجب ٻيا ٽيسٽ به تجويز ڪري سگهي ٿو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_10,هر چيڪ اپ تي بلڊ پريشر ڇو چيڪ ڪيو ويندو آهي؟,Pregnancy & Maternal Health,Antenatal Care,520,Pregnancy & Maternal Health,True,555,0.9012,520,0.1761,False,بلڊ پريشر جي نگراني سان حمل جي زهر (پري-ايڪلمپسيا) جهڙين پيچيدگين کي وقت تي پڪڙي سگهجي ٿو، جيڪي شروعات ۾ ڪا به علامت پيدا نه ڪنديون آهن.,American College of Obstetricians and Gynecologists (2020). Gestational Hypertension and Preeclampsia: ACOG Practice Bulletin No. 222. Obstet Gynecol 135(6):e237-e260. doi:10.1097/AOG.0000000000003891; PMID:32443079
gold_11,حمل دوران مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,Pregnancy & Maternal Health,Nutrition,610,Pregnancy & Maternal Health,True,610,0.9430,610,0.2789,False,متوازن غذا جنهن ۾ ميوا، ڀاڄيون، پروٽين ۽ اناج شامل هجن، فائديمند هوندي آهي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_12,ڊاڪٽر مون کي فولڪ ايسڊ ڏنو آهي، اهو ڇو ضروري آهي؟,Pregnancy & Maternal Health,Nutrition,512,Pregnancy & Maternal Health,True,512,0.7000,512,0.1579,False,فولڪ ايسڊ ٻار جي دماغ ۽ ريڙهه جي هڏي جي پيدائشي نقصن (نيورل ٽيوب ڊيفڪٽس) کان بچاءُ ۾ مدد ڪري ٿو. عام طور روزانو 400 مائڪروگرام، حمل کان اڳ کان وٺي پهرين ٽن مهينن تائين، تجويز ڪيو ويندو آهي.,"De-Regil LM, Pena-Rosas JP, Fernandez-Gaxiola AC, Rayco-Solon P (2015). Effects and safety of periconceptional oral folate supplementation for preventing birth defects. Cochrane Database Syst Rev 2015(12):CD007950. doi:10.1002/14651858.CD007950.pub3; PMID:26662928"
