query_id,query,stated_category,stated_subcategory,correct_answer_id,correct_answer_id_question,correct_answer_id_answer,dense_top1_id,dense_top1_question,dense_top1_answer,sparse_top1_id,sparse_top1_question,sparse_top1_answer,gold_own_answer,gold_own_source,verdict,final_answer_id,claude_note,suggested_id_question,suggested_id_answer
gold_6,مون کي تازو خبر پئي آهي ته مان حامله آهيان، پهريون چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,Pregnancy & Maternal Health,Antenatal Care,810,مون کي ڪهڙي موقعي تي وڃي چيڪ ڪرائڻ گھرجي؟,جيڪڏهن توهان جي ماهواري مسلسل ايڪويهه کان پنجٽيهه ڏينهن جي دائري کان ٻاهر آهي، جيڪڏهن سال ۾ اَٺَ کان گھٽ اَچن ٿيون، جيڪڏهن اهي بند ٿي ويون آهن، يا جيڪڏهن توهان کي ناپسنديده وار، مهاسا يا حامله ٿيڻ ۾ ڏکيائي آهي۔ انهن مان ڪا به ڪافي سبب آهي۔ وڃڻ جو جواز ڏيڻ لاءِ توهان کي ڪيتريون ئي نشانيون هجڻ جي ضرورت ناهي۔,672,جيڪڏهن مون گھر ۾ ٻار ڄڻيو هجي ته پهريون معائنو ڪڏهن ٿيڻ گھرجي؟,ڄمڻ جي چوويهه ڪلاڪن اندر۔ صحت ڪارڪن لاءِ پيغام موڪليو يا صحت مرڪز وڃو۔ ڪنهن مسئلي جي ظاهر ٿيڻ جو انتظار نه ڪريو۔,1585,ڇا هڪ ئي وقت ٻنهي ڀائيوارن کي زرخيزي جو چيڪ اپ ڪرائڻ گهرجي؟,ها، بانجھ پن جي هڪ ٽيهائي حصو مرد جي سبب، هڪ ٽيهائي عورت جي سبب ۽ باقي ٻنهي يا اڻ ڄاڻايل سبب سان ٿئي ٿو، تنهنڪري ٻنهي جو گڏ چيڪ اپ اهم آهي.,حمل جي تصديق ٿيڻ کان پوءِ جلد کان جلد پهريون چيڪ اپ ڪرائڻ فائديمند هوندو آهي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,"CORRECTED (Claude-suggested, please confirm)",504,"Near-exact match: id=504 is literally ""When should first checkup be after finding out pregnant""",حمل جو پتو پوڻ بعد پهريون معائنو ڪڏهن ڪرائڻ گھرجي؟,جيترو جلدي ٿي سگهي، حمل جي پهرين ٻارهن هفتن اندر پهريون معائنو ڪرايو۔ شروعاتي معائنا مسئلن کي سنگين ٿيڻ کان اڳ ئي معلوم ڪرڻ ۾ مدد ڪن ٿا۔ طبيعت خراب محسوس ٿيڻ تائين انتظار نه ڪريو۔
gold_19,مون کي بار بار چڪر اچن ٿا، ان جو سبب ڇا ٿي سگهي ٿو؟,Pregnancy & Maternal Health,Physical Changes,206,ڇا بار بار نئين ٽائم زون ڏانهن منتقل ٿيڻ (جهڙوڪ بار بار اڏامڻ) هلندڙ چڪر جي بي قاعدگي جو سبب بڻجي سگهي ٿو؟,ها، بار بار وقت جي زون جي تبديلين کان ننڊ ۽ سرڪيڊين تال ۾ بار بار رڪاوٽ ڪجهه ماڻهن لاء جاري چڪر جي غيرقانوني ۾ مدد ڪري سگهي ٿي.,584,مون کي رات جو پيرن ۾ چٻرا (Cramps) ڇو پوندا آهن؟,پيرن جا چٻرا حمل دوران هڪ عام شڪايت آهن۔ پير کي هلڪي طرح ڊگهو ڪرڻ ۽ ڏينهن ۾ هلڻ ڦرڻ مدد ڪري سگهي ٿو۔ جيڪڏهن اهي بار بار ٿين ته پنهنجي معائني تي ان جو ذڪر ڪريو۔,206,ڇا بار بار نئين ٽائم زون ڏانهن منتقل ٿيڻ (جهڙوڪ بار بار اڏامڻ) هلندڙ چڪر جي بي قاعدگي جو سبب بڻجي سگهي ٿو؟,ها، بار بار وقت جي زون جي تبديلين کان ننڊ ۽ سرڪيڊين تال ۾ بار بار رڪاوٽ ڪجهه ماڻهن لاء جاري چڪر جي غيرقانوني ۾ مدد ڪري سگهي ٿي.,حمل دوران بلڊ پريشر ۽ رت جي مقدار ۾ تبديليون چڪر جو سبب بڻجي سگهن ٿيون، پر رت جي گهٽتائي يا گهٽ شگر به سبب ٿي سگهي ٿي. بار بار چڪر اچڻ تي رت جي جاچ ڪرائڻ گهرجي.,"Soma-Pillay P, Nelson-Piercy C, Tolppanen H, Mebazaa A (2016). Physiological changes in pregnancy. Cardiovasc J Afr 27(2):89-94. doi:10.5830/CVJA-2016-021; PMID:27213856","DROP (Claude-suggested, please confirm)",206,"No pregnancy-specific dizziness row exists in the KB (checked anemia, dehydration, menopause dizziness rows -- none frame it as pregnancy-related). Genuine content gap.",,
gold_35,ويم کان پوءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Pregnancy & Maternal Health,Postpartum,1799,ڇا وئڪسنگ کان پوءِ خاص صفائي ضروري آهي؟,ها، وئڪسنگ کان پوءِ علائقي کي نرمي سان صاف رکڻ ۽ تنگ ڪپڙن کان پاسو ڪرڻ سان جلن ۽ انفيڪشن جو خطرو گھٽجي ٿو.,963,تشخيص کانپوءِ ڪرڻ لاءِ سڀ کان اهم شيون ڪهڙيون آهن؟,پنهنجو خون جو شگر، ڪولیسٽرول ۽ بلڊ پريشر چيڪ ڪرايو، پنهنجي ماهواري ۽ ڪنهن به وارن يا چمڙي جي نشانين تي ڳالهايو، پنهنجي مزاج بابت ڊاڪٽر کي ٻڌايو، ۽ هڪ حقيقي سرگرمي ۽ کاڌي جي رٿا تي متفق ٿيو۔ پوءِ فالو اپ شيڊول رکو۔ اهي قدم گھڻي ڪجهه کي پورو ڪن ٿا جيڪي اهم آهن۔,1870,جنسي ملاپ کان اڳ ۽ پوءِ صفائي جو ڪهڙو خيال رکجي؟,ملاپ کان اڳ ۽ پوءِ نرميءَ سان گرم پاڻي سان صفائي ڪرڻ ۽ ملاپ کان پوءِ جلد پيشاب ڪرڻ بيڪٽيريا کي پيشاب جي رستي ۾ داخل ٿيڻ کان روڪڻ ۾ مدد ڪري ٿو، جيڪو پيشاب جي رستي جي انفيڪشن جو خطرو گهٽائي ٿو.,آرام، متوازن غذا، صفائي ۽ ٻار کي کير پيارڻ جو خيال رکو. ويم کان پوءِ پهرين 24 ڪلاڪن ۾، پوءِ ٽئين ڏينهن، پهرين هفتي ۽ ڇهين هفتي طبي جاچ ڪرائڻ جي صلاح ڏني ويندي آهي. گهڻو رت وهڻ، بخار، بدبودار رطوبت، شديد مٿي جو سور يا ڏک ۽ اداسي جي شدت جي صورت ۾ فوري رابطو ڪريو.,World Health Organization (2022). WHO recommendations on maternal and newborn care for a positive postnatal experience. Geneva: WHO,"CORRECTED (Claude-suggested, please confirm)",668,"id=668 covers the postnatal visit schedule (24hr/3day/1-2wk/6wk) which is the concrete actionable core of the gold answer. Doesn't cover self-care/warning-signs parts too, but closest single match.",منهنجي لاءِ پهريون پوسٽ نيٽل معائنا ڪهڙا آهن؟,توهان کي پهرين ڏينهن اندر چيڪ ڪيو وڃڻ گھرجي، پوءِ ٻن کان ٽن ڏينهن تي، هڪ کان ٻن هفتن تي، ۽ ڇهن هفتن تي۔ اهي ملاقاتون رت وهڻ، انفيڪشن ۽ ٻيا مسئلا پڪڙين ٿيون۔ انهن سڀني ۾ حاضر ٿيو۔
gold_55,مون کي پي سي او ايس آهي، ڇا مون کي وڌيڪ پاڻي پيئڻ گهرجي؟,PCOS & Hormonal Health,Diet,621,مون کي حمل ۾ ڪيترو پاڻي پيئڻ گھرجي؟,ڏينهن ڀر باقاعدگي سان پاڻي پيئو، ۽ گرم موسم يا ٻاهر ڪم ڪندي وڌيڪ۔ پاڻي قبض ۾ به مدد ڪري ٿو، جيڪا حمل جي هڪ عام شڪايت آهي۔ صاف، محفوظ پيئڻ جوڳو پاڻي استعمال ڪريو۔,937,ڇا مون کي پي سي او ايس لاءِ خاص طعام خريد ڪرڻ جي ضرورت آهي؟,نه۔ عام صحتمند کائڻ جي رهنمائي لاڳو ٿئي ٿي، ۽ متوازن طريقي سان کاڌل عام گھريلو طعام ان کي پورو ڪري ٿو۔ مهانگين شين جي ضرورت ناهي۔ مسلسل ثابت قدمي شين جي خاصيت کان وڌيڪ اهم آهي۔,621,مون کي حمل ۾ ڪيترو پاڻي پيئڻ گھرجي؟,ڏينهن ڀر باقاعدگي سان پاڻي پيئو، ۽ گرم موسم يا ٻاهر ڪم ڪندي وڌيڪ۔ پاڻي قبض ۾ به مدد ڪري ٿو، جيڪا حمل جي هڪ عام شڪايت آهي۔ صاف، محفوظ پيئڻ جوڳو پاڻي استعمال ڪريو۔,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459","CORRECTED (Claude-suggested, please confirm)",1103,"id=1103 is the general ""how much water should women drink daily"" row (Nutrition/Hydration) -- matches the documented pattern of PCOS excluding general nutrition to the Nutrition category.",عورتن کي عام طور تي هر روز ڪيترو پاڻي گهرجي؟,عام ھدايتن موجب عورتن لاءِ روزانو 2.7 ليٽر (تقريبن 11 پيالو) ڪل رطوبت شامل آھي، جنھن ۾ پاڻي ۽ کاڌي مان پاڻي شامل آھي، جيتوڻيڪ انفرادي ضرورتون مختلف آھن. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.
gold_98,ڇا الٽراسائونڊ سان زرخيزي بابت معلومات ملي سگهي ٿي؟,Fertility & Reproductive Health,Medical Evaluation,1278,ڇا رينج زرخيزي کي متاثر ڪري ٿو؟,ها، پريمينوپاز دوران زرخيزيءَ ۾ خاصي گهٽتائي اچي ٿي ۽ ميونوپاز تي ختم ٿي وڃي ٿي، جڏهن بيضي ۾ آنا ڇڏڻ بند ٿي وڃن ٿا. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1737,ڇا سروائيڪل پوزيشن مان به زرخيزي جي نشاندهي ٿي سگهي ٿي؟,ها، ovulation جي ويجهو سروڪس نرم، مٿي ۽ ٿورو کليل ٿي وڃي ٿي، جيڪا زرخيز ونڊو جي هڪ نشاني ٿي سگهي ٿي.,1571,ڇا مرد جي زرخيزي به عمر سان گهٽجي ٿي؟,ها، سپرم جي معيار، حرڪت، ۽ ڳڻپ آهستي آهستي عمر سان گهٽجي سگهي ٿي، جيتوڻيڪ گهٽتائي عام طور تي عورتن جي زرخيزي جي گهٽتائي جي ڀيٽ ۾ سست آهي.,ڪجهه حالتن ۾ الٽراسائونڊ مددگار ثابت ٿي سگهي ٿو.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE","OK (Claude-suggested, please confirm)",1278,"id=1537 (infertility diagnosis tests incl. ultrasound) is a reasonable match, keep as-is.",,
gold_99,ڇا رت جا ٽيسٽ زرخيزي جي مسئلن جي سڃاڻپ ۾ مدد ڪن ٿا؟,Fertility & Reproductive Health,Medical Evaluation,1273,ڇا منوپاز جي تشخيص صرف رت جي ٽيسٽ سان ٿي سگهي ٿي؟,رت جا امتحان فوليڪل اسٽيمولیٽنگ هارمون ۽ ايسٽروجن کي ماپڻ سان تشخيص جي مدد ڪري سگھن ٿا، پر عام طور تي 12 مهينن جي بنياد تي تصديق ڪئي وئي آهي، علامتن ۽ عمر سان گڏ. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,131,ڇا رت جا امتحان شايد ڊاڪٽر کي ڳري يا غير معمولي خونريزي لاء آرڊر ڪري سگھن ٿا؟,هڪ ڊاڪٽر مڪمل رت جي ڳڻپ جي جانچ ڪري سگھي ٿو انميا، تايرايڊ فنڪشن، ۽ ڪڏهن ڪڏهن ڪلٽنگ مطالعي يا هارمون جي سطح، غير معمولي خونريزي جي شڪي سبب تي منحصر ڪري ٿو.,1654,افسانه: عمر رسيده مردن ۾ زرخيزي جي مسئلن جو ڪو امڪان نه هوندو آهي. ڇا اهو سچ آهي؟,نه، عمر وڌڻ سان مردن ۾ اسپرم جي معيار ۾ به ڪمي اچي سگهي ٿي، جيتوڻيڪ اهو عورتن جي ڀيٽ ۾ گھٽ نمايان هوندو آهي.,ها. مثال طور ماهواري جي 21هين ڏينهن جي آس پاس پروجيسٽرون جو ٽيسٽ اهو ٻڌائي ٿو ته بيضو خارج ٿيو يا نه، ۽ ماهواري بي قاعده هجي ته ٻيا هارمون ٽيسٽ به ڪرايا ويندا آهن.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE","OK (Claude-suggested, please confirm)",1273,id=1550 (ovarian reserve blood test) is imperfect (gold asks specifically about day-21 progesterone) but the closest fertility blood-test row available.,,
gold_119,ڇا هر قسم جي بوءِ پريشاني جي ڳالهه هوندي آهي؟,Vaginal & Personal Hygiene,Odor,274,ڇا اهو عام آهي ته ڪنهن خاص سبب کان سواء پريشان محسوس ٿئي؟,ها، عام يا آزاد فلوٽنگ پريشاني بغير ڪنهن واضح واحد سبب جي ٿئي ٿي ۽ عام آهي، جيتوڻيڪ مسلسل اڻڄاتل پريشاني صحت جي سار سنڀار فراهم ڪندڙ سان بحث ڪرڻ جي قابل آهي.,274,ڇا اهو عام آهي ته ڪنهن خاص سبب کان سواء پريشان محسوس ٿئي؟,ها، عام يا آزاد فلوٽنگ پريشاني بغير ڪنهن واضح واحد سبب جي ٿئي ٿي ۽ عام آهي، جيتوڻيڪ مسلسل اڻڄاتل پريشاني صحت جي سار سنڀار فراهم ڪندڙ سان بحث ڪرڻ جي قابل آهي.,405,ڇا پريشاني سبب سمهڻ ۾ مشڪل ٿي سگهي ٿي؟,ها، پريشان خيالات ۽ جسماني تڪرار ان کي سمهڻ يا سمهڻ ۾ مشڪل بڻائي سگهي ٿو، هڪ چڪر ٺاهي سگهي ٿو جتي خراب ننڊ وري پريشاني کي وڌيڪ خراب ڪري سگهي ٿي.,هلڪي قدرتي بوءِ عام ٿي سگهي ٿي، پر نمايان تبديلي تي ڌيان ڏيڻ گهرجي.,"Ravel J, Gajer P, Abdo Z, et al. (2011). Vaginal microbiome of reproductive-age women. Proc Natl Acad Sci USA 108(Suppl 1):4680-4687. doi:10.1073/pnas.1002611107; PMID:20534435","OK (Claude-suggested, please confirm)",274,"id=1750 is an excellent direct match, keep as-is.",,
gold_137,ڇا پاڻي گهٽ پيئڻ سان به اهڙيون تڪليفون وڌي سگهن ٿيون؟,Vaginal & Personal Hygiene,Daily Care,1106,ڇا ورزش دوران پاڻي جي ضرورت وڌي سگھي ٿي؟,ها، جسماني سرگرمي پگهر ذريعي رطوبت جي گھٽتائي کي وڌائي ٿي، تنهنڪري پاڻي جو استعمال ورزش کان اڳ، دوران ۽ بعد ۾ وڌڻ گهرجي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1108,ڇا بدن ۾ پاڻي جي کوٽ توانائي جي سطح ۽ حراست کي متاثر ڪري سگهي ٿو؟,ها، جيتوڻيڪ هلڪو ڊيهائيڊريشن ٿڪائي، گهٽتائي ڪنسنٽريشن، ۽ سر درد ۾ مدد ڪري سگهي ٿي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1106,ڇا ورزش دوران پاڻي جي ضرورت وڌي سگھي ٿي؟,ها، جسماني سرگرمي پگهر ذريعي رطوبت جي گھٽتائي کي وڌائي ٿي، تنهنڪري پاڻي جو استعمال ورزش کان اڳ، دوران ۽ بعد ۾ وڌڻ گهرجي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,مناسب مقدار ۾ پاڻي پيئڻ مجموعي صحت لاءِ فائديمند آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459","DROP (Claude-suggested, please confirm)",1106,No row addresses dehydration worsening vaginal-specific symptoms -- all hydration rows are generic. Genuine gap.,,
gold_139,ڇا ماهواري دوران صفائي بابت خاص خيال رکڻ گهرجي؟,Vaginal & Personal Hygiene,Daily Care,844,ڇا صفائي جا طريقا منهنجي ماهواري تي اثر انداز ٿي سگهن ٿا؟,سٺي ماهواري جي صفائي بيچيني ۽ انفيڪشن کان بچائي ٿي پر چڪر پاڻ کي نٿي بدلائي۔ صاف سامان، پاڻي ۽ نجي سهولتن تائين رسائي ماهواري جي صحت جو حصو آهي۔ بي قاعده چڪرن کي طبي جانچ جي ضرورت آهي، صرف صفائي جي تبديلين جي نه۔,1868,ڇا حيض دوران اضافي صفائي جو خيال رکڻ ضروري آهي؟,ها، حيض دوران پيڊ يا ٽيمپون کي هر 4-6 ڪلاڪن بعد تبديل ڪرڻ گهرجي، ۽ وينجن جي ٻاهرئين حصي کي گرم پاڻي سان صاف رکڻ گهرجي؛ خوشبودار پراڊڪٽس کان پاسو ڪرڻ بهتر آهي.,844,ڇا صفائي جا طريقا منهنجي ماهواري تي اثر انداز ٿي سگهن ٿا؟,سٺي ماهواري جي صفائي بيچيني ۽ انفيڪشن کان بچائي ٿي پر چڪر پاڻ کي نٿي بدلائي۔ صاف سامان، پاڻي ۽ نجي سهولتن تائين رسائي ماهواري جي صحت جو حصو آهي۔ بي قاعده چڪرن کي طبي جانچ جي ضرورت آهي، صرف صفائي جي تبديلين جي نه۔,ماهواري دوران باقاعده صفائي جو خيال رکڻ ضروري آهي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184","CORRECTED (Claude-suggested, please confirm)",12,"id=12 is period-hygiene-specific (pad/tampon changing, external washing) -- better fit than the PCOS-hygiene row currently assigned.",عرصو ڪڏهن ڪڏهن معمول کان مختلف بوءِ ڇو ٿا؟,حيض جي رت ۾ هڪ نرم قدرتي گند آهي جيڪا هوا جي نمائش سان ٿوري تبديل ٿي سگهي ٿي. پيڊن يا ٽيمپون کي باقاعدگي سان تبديل ڪرڻ ۽ ٻاهرئين جينياتي علائقي کي پاڻي سان ڌوئڻ ان کي منظم رکڻ ۾ مدد ڪري ٿو.
gold_171,ڇا ماهواري دوران ورزش ڪرڻ ٺيڪ آهي؟,Menstrual Health & Periods,Daily Life,1589,ڇا حمل جي ڪوشش دوران ورزش ڪرڻ گهرجي؟,ها، اعتدال واري ورزش مجموعي صحت ۽ صحتمند وزن برقرار رکڻ ۾ مدد ڪري ٿي، جيڪا زرخيزي لاءِ فائديمند آهي؛ صرف تمام گھڻي شديد ورزش کان پاسو ڪجي.,821,ڇا گھڻي ماهواري مون کي ڪمزور بڻائي سگهي ٿي؟,ها، گھڻي ماهواري خون جي کوٽ جو هڪ سڃاتل سبب آهي، جيڪا ٿڪاوت، چرخي، مٿي جو سور ۽ ساهه کڄڻ جو سبب بڻجي ٿي۔ آئرن جون گوريون ۽ رت اچڻ جو علاج ٻئي مدد ڪن ٿا۔ پنهنجو خون چيڪ ڪرائڻ لاءِ چئو۔,1589,ڇا حمل جي ڪوشش دوران ورزش ڪرڻ گهرجي؟,ها، اعتدال واري ورزش مجموعي صحت ۽ صحتمند وزن برقرار رکڻ ۾ مدد ڪري ٿي، جيڪا زرخيزي لاءِ فائديمند آهي؛ صرف تمام گھڻي شديد ورزش کان پاسو ڪجي.,هلڪي يا مناسب ورزش ڪيترين عورتن لاءِ فائديمند ٿي سگهي ٿي.,"Armour M, Ee CC, Naidoo D, et al. (2019). Exercise for dysmenorrhoea. Cochrane Database Syst Rev 9(9):CD004142. doi:10.1002/14651858.CD004142.pub4; PMID:31538328","OK (Claude-suggested, please confirm)",1589,"id=1983 is an excellent direct match, keep as-is.",,
