ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
1,Pregnancy & Maternal Health,Early Pregnancy,منهنجي ماهواري رهجي وئي آهي ۽ مون کي ڪمزوري به محسوس ٿئي ٿي، ڇا مان حامله ٿي سگهان ٿي؟,ماهواري رهجي وڃڻ سان گڏ ڪجهه ٻين نشانين جي موجودگي حمل جي نشاني ٿي سگهي ٿي، پر پڪ لاءِ حمل جو ٽيسٽ ڪرڻ گهرجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,Guideline covers early confirmation of pregnancy and prompt initiation of antenatal care; it does not evaluate symptom-based diagnosis.,General guidance
2,Pregnancy & Maternal Health,Early Pregnancy,حمل جو ٽيسٽ ڪڏهن ڪرايان ته صحيح نتيجو ملي؟,گهر ۾ ڪيو ويندڙ حمل جو ٽيسٽ ماهواري رهجي وڃڻ کان پوءِ، يعني تقريباً هڪ هفتو دير ٿيڻ تي، وڌيڪ صحيح نتيجو ڏيندو آهي. جيڪڏهن نتيجو منفي اچي پر ماهواري پوءِ به نه اچي ته هفتي کان پوءِ ٻيهر ٽيسٽ ڪريو يا ڊاڪٽر سان صلاح ڪريو.,Mayo Clinic (2024). Home pregnancy tests: Can you trust the results? https://www.mayoclinic.org/healthy-lifestyle/getting-pregnant/in-depth/home-pregnancy-tests/art-20047940,Patient education,Mayo Clinic explains hCG rises after implantation and recommends testing after the first day of a missed period for greatest accuracy.,Direct
3,Pregnancy & Maternal Health,Early Pregnancy,مون کي هيٺين پيٽ ۾ هلڪو سور محسوس ٿئي ٿو، ڇا اهو حمل جي شروعاتي نشاني ٿي سگهي ٿو؟,حمل جي شروعات ۾ هلڪو سور يا ڇڪ محسوس ٿي سگهي ٿي، پر شديد سور جي صورت ۾ ڊاڪٽر سان رابطو ڪرڻ گهرجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,"Answer advises assessment of severe pain; guideline covers antenatal assessment, not mild early-pregnancy cramping.",General guidance
4,Pregnancy & Maternal Health,Early Pregnancy,مون کي بار بار الٽي جهڙو لڳي ٿو، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,ٿوري ٿوري مقدار ۾ ڏينهن ۾ ڪيترائي ڀيرا کاڌو کائڻ، تيل ۽ تيز خوشبو واريون شيون گهٽ ڪرڻ ۽ مناسب پاڻي پيئڻ سان آرام ملي سگهي ٿو. جيڪڏهن الٽيون ايتريون گهڻيون ٿين جو ڪجهه به اندر نه رهي يا وزن گهٽجي وڃي ته ڊاڪٽر سان رابطو ڪريو.,"Nelson-Piercy C, Dean C, Shehmar M, Gadsby R, O'Hara M, Hodson K, Nana M (2024). The Management of Nausea and Vomiting in Pregnancy and Hyperemesis Gravidarum (Green-top Guideline No. 69). BJOG 131(7):e1-e30. doi:10.1111/1471-0528.17739; PMID:38311315",Clinical guideline,Green-top 69 grades NVP/hyperemesis severity and sets out escalating treatment when vomiting is severe or intake is severely reduced.,Direct
5,Pregnancy & Maternal Health,Early Pregnancy,مان ٿورو هلان ٿي ته ڏاڍي ٿڪي پوان ٿي، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,حمل دوران جسم ۾ ٿيندڙ تبديليون ٿڪ جو سبب بڻجن ٿيون، پر رت جي گهٽتائي (اينيميا) به هڪ عام سبب آهي. تنهنڪري حمل جي شروعات ۾ رت جي جاچ ڪرائڻ ۽ ڊاڪٽر جي صلاح موجب لوهه جون گوريون وٺڻ گهرجن.,"Pena-Rosas JP, De-Regil LM, Garcia-Casal MN, Dowswell T (2015). Daily oral iron supplementation during pregnancy. Cochrane Database Syst Rev 2015(7):CD004736. doi:10.1002/14651858.CD004736.pub5; PMID:26198451",Systematic review / meta-analysis,Cochrane: daily oral iron in pregnancy reduces maternal anaemia and iron deficiency at term; anaemia is a common cause of fatigue.,Direct
6,Pregnancy & Maternal Health,Antenatal Care,مون کي تازو خبر پئي آهي ته مان حامله آهيان، پهريون چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,حمل جي تصديق ٿيڻ کان پوءِ جلد کان جلد پهريون چيڪ اپ ڪرائڻ فائديمند هوندو آهي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,WHO recommends the first antenatal contact before 12 weeks of gestation.,Direct
7,Pregnancy & Maternal Health,Antenatal Care,حمل دوران مون کي ڪيترا ڀيرا ڊاڪٽر وٽ وڃڻ گهرجي؟,عالمي ادارهءِ صحت جي صلاح موجب حمل دوران گهٽ ۾ گهٽ اٺ ڀيرا طبي رابطو ٿيڻ گهرجي، پهريون معائنو 12 هفتن کان اڳ. باقي شيڊول ڊاڪٽر توهان جي صحت جي حالت موجب طئي ڪندو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,"WHO recommends a minimum of eight antenatal contacts, the first before 12 weeks.",Direct
8,Pregnancy & Maternal Health,Antenatal Care,الٽراسائونڊ ڪرائڻ سان ٻار کي ڪو نقصان ته نٿو پهچي؟,طبي ضرورت موجب ڪرايل الٽراسائونڊ عام طور محفوظ سمجهيو ويندو آهي.,World Health Organization (2022). WHO antenatal care recommendations for a positive pregnancy experience: maternal and fetal assessment update - imaging ultrasound before 24 weeks of pregnancy. Geneva: WHO. ISBN 978-92-4-004600-9,Clinical guideline,"WHO recommends one ultrasound before 24 weeks to estimate gestational age, detect anomalies and identify multiple pregnancy.",Direct
9,Pregnancy & Maternal Health,Antenatal Care,حمل دوران ڪهڙا ٽيسٽ ڪرائڻ ضروري هوندا آهن؟,عام طور رت جي گهٽتائي (هيموگلوبن)، بلڊ گروپ، شگر، پيشاب جي جاچ ۽ انفيڪشن جي ڪجهه جاچن سان گڏ الٽراسائونڊ جي صلاح ڏني ويندي آهي. ڊاڪٽر توهان جي حالت موجب ٻيا ٽيسٽ به تجويز ڪري سگهي ٿو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,"WHO ANC recommends haemoglobin testing, urine testing for bacteriuria and other routine maternal assessments.",Direct
10,Pregnancy & Maternal Health,Antenatal Care,هر چيڪ اپ تي بلڊ پريشر ڇو چيڪ ڪيو ويندو آهي؟,بلڊ پريشر جي نگراني سان حمل جي زهر (پري-ايڪلمپسيا) جهڙين پيچيدگين کي وقت تي پڪڙي سگهجي ٿو، جيڪي شروعات ۾ ڪا به علامت پيدا نه ڪنديون آهن.,American College of Obstetricians and Gynecologists (2020). Gestational Hypertension and Preeclampsia: ACOG Practice Bulletin No. 222. Obstet Gynecol 135(6):e237-e260. doi:10.1097/AOG.0000000000003891; PMID:32443079,Clinical guideline,"Blood-pressure measurement is the basis for detecting gestational hypertension and pre-eclampsia, which are typically asymptomatic early.",Direct
11,Pregnancy & Maternal Health,Nutrition,حمل دوران مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,متوازن غذا جنهن ۾ ميوا، ڀاڄيون، پروٽين ۽ اناج شامل هجن، فائديمند هوندي آهي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,WHO ANC recommends healthy eating and adequate nutrition in pregnancy.,Direct
12,Pregnancy & Maternal Health,Nutrition,ڊاڪٽر مون کي فولڪ ايسڊ ڏنو آهي، اهو ڇو ضروري آهي؟,فولڪ ايسڊ ٻار جي دماغ ۽ ريڙهه جي هڏي جي پيدائشي نقصن (نيورل ٽيوب ڊيفڪٽس) کان بچاءُ ۾ مدد ڪري ٿو. عام طور روزانو 400 مائڪروگرام، حمل کان اڳ کان وٺي پهرين ٽن مهينن تائين، تجويز ڪيو ويندو آهي.,"De-Regil LM, Pena-Rosas JP, Fernandez-Gaxiola AC, Rayco-Solon P (2015). Effects and safety of periconceptional oral folate supplementation for preventing birth defects. Cochrane Database Syst Rev 2015(12):CD007950. doi:10.1002/14651858.CD007950.pub3; PMID:26662928",Systematic review / meta-analysis,Cochrane: periconceptional folic acid reduces neural tube defects (RR 0.31); doses from 400 micrograms/day are effective.,Direct
13,Pregnancy & Maternal Health,Nutrition,مون کي چانهه پيئڻ جي عادت آهي، حمل دوران گهڻي چانهه پيئڻ ٺيڪ آهي ڇا؟,حمل دوران ڪيفين جو مقدار روزانو 300 ملي گرام کان گهٽ رکڻ جي صلاح ڏني ويندي آهي، يعني تقريباً ٻه کان ٽي ڪوپ چانهه يا ڪافي کان وڌيڪ نه. چانهه کاڌي سان گڏ پيئڻ سان لوهه جو جذب به گهٽجي ٿو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,WHO ANC recommends lowering daily caffeine intake to below 300 mg/day in pregnancy.,Direct
14,Pregnancy & Maternal Health,Nutrition,حمل دوران مون کي روزانو ڪيترو پاڻي پيئڻ گهرجي؟,مناسب مقدار ۾ پاڻي پيئڻ ماءُ ۽ ٻار ٻنهي جي صحت لاءِ اهم آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,EFSA sets adequate water intake in pregnancy at 300 mL/day above the non-pregnant reference value.,Indirect
15,Pregnancy & Maternal Health,Nutrition,حمل دوران ڪهڙيون شيون کائڻ کان پاسو ڪرڻ گهرجي؟,ڪچو يا اڌ پڪل گوشت ۽ آنا، اڻ اُٻاريل کير ۽ ان مان ٺهيل پنير، ۽ خراب ٿيل کاڌو کائڻ کان پاسو ڪريو. شراب ۽ تمباڪو بلڪل استعمال نه ڪريو ۽ ڪا به دوا ڊاڪٽر جي صلاح کان سواءِ نه وٺو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,WHO ANC covers food safety and advises against alcohol and tobacco use in pregnancy.,Indirect
16,Pregnancy & Maternal Health,Physical Changes,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا حمل دوران ائين ٿيڻ عام آهي؟,حمل دوران وزن وڌڻ عام آهي، پر ڪيترو وڌڻ گهرجي اهو حمل کان اڳ واري وزن (BMI) تي دارومدار رکي ٿو — گهٽ وزن وارين عورتن ۾ وڌيڪ ۽ وڌيڪ وزن وارين ۾ گهٽ. پنهنجي لاءِ مناسب حد ڊاڪٽر کان معلوم ڪريو.,"Voerman E, Santos S, Inskip H, et al.; LifeCycle Project-Maternal Obesity and Childhood Outcomes Study Group (2019). Association of Gestational Weight Gain With Adverse Maternal and Infant Outcomes. JAMA 321(17):1702-1715. doi:10.1001/jama.2019.3820; PMID:31063572",Individual-participant-data meta-analysis,"IPD meta-analysis of 196,670 pregnancies: optimal gestational weight gain differs by pre-pregnancy BMI category.",Direct
17,Pregnancy & Maternal Health,Physical Changes,منهنجي پٺ ۾ سور رهي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,جسماني تبديليون ۽ وڌندڙ وزن پٺ جي سور جو سبب بڻجي سگهن ٿا.,"Liddle SD, Pennick V (2015). Interventions for preventing and treating low-back and pelvic pain during pregnancy. Cochrane Database Syst Rev 2015(9):CD001139. doi:10.1002/14651858.CD001139.pub4; PMID:26422811",Systematic review / meta-analysis,Cochrane: over two-thirds of pregnant women experience low-back pain and almost one-fifth pelvic pain; exercise reduces pain and disability.,Direct
18,Pregnancy & Maternal Health,Physical Changes,منهنجن پيرن ۽ ٽنگن ۾ سوج اچي وئي آهي، ڇا اهو حمل ۾ عام هوندو آهي؟,پيرن ۽ ٽنگن ۾ هلڪي سوجن حمل ۾ عام آهي. پر جيڪڏهن اوچتو منهن يا هٿن ۾ سوجن اچي، ان سان گڏ شديد مٿي جو سور، نظر ۾ ڌنڌلاڻ يا مٿي جو بلڊ پريشر هجي ته فوري طبي مدد وٺو، ڇو ته اهي حمل جي زهر (پري-ايڪلمپسيا) جون نشانيون ٿي سگهن ٿيون.,American College of Obstetricians and Gynecologists (2020). Gestational Hypertension and Preeclampsia: ACOG Practice Bulletin No. 222. Obstet Gynecol 135(6):e237-e260. doi:10.1097/AOG.0000000000003891; PMID:32443079,Clinical guideline,"Sudden facial or hand oedema with headache, visual change or raised blood pressure are pre-eclampsia features needing urgent assessment.",Direct
19,Pregnancy & Maternal Health,Physical Changes,مون کي بار بار چڪر اچن ٿا، ان جو سبب ڇا ٿي سگهي ٿو؟,حمل دوران بلڊ پريشر ۽ رت جي مقدار ۾ تبديليون چڪر جو سبب بڻجي سگهن ٿيون، پر رت جي گهٽتائي يا گهٽ شگر به سبب ٿي سگهي ٿي. بار بار چڪر اچڻ تي رت جي جاچ ڪرائڻ گهرجي.,"Soma-Pillay P, Nelson-Piercy C, Tolppanen H, Mebazaa A (2016). Physiological changes in pregnancy. Cardiovasc J Afr 27(2):89-94. doi:10.5830/CVJA-2016-021; PMID:27213856",Narrative review,"Systemic vascular resistance falls 25-30% and blood pressure drops in the first two trimesters, explaining light-headedness.",Direct
20,Pregnancy & Maternal Health,Physical Changes,مان ٿورو هلان ٿي ته ساهه چڙهي وڃي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,حمل جي پوئين حصي ۾ هلڪو ساهه چڙهڻ عام آهي. پر جيڪڏهن ساهه گهڻو چڙهي، دل تيز هلي ۽ ڪمزوري به هجي ته رت جي گهٽتائي جي جاچ ڪرائڻ گهرجي؛ آرام ۾ به ساهه چڙهي ته فوري ڊاڪٽر وٽ وڃو.,"Soma-Pillay P, Nelson-Piercy C, Tolppanen H, Mebazaa A (2016). Physiological changes in pregnancy. Cardiovasc J Afr 27(2):89-94. doi:10.5830/CVJA-2016-021; PMID:27213856",Narrative review,Physiological breathlessness without hypoxia is common in pregnancy; haemodilution also lowers haemoglobin.,Direct
21,Pregnancy & Maternal Health,Lifestyle,حمل دوران ورزش ڪرڻ محفوظ آهي ڇا؟,جيڪڏهن ڪا طبي پيچيدگي نه هجي ته حمل دوران ورزش محفوظ ۽ فائديمند آهي. هفتي ۾ گهٽ ۾ گهٽ 150 منٽ وچولي درجي جي سرگرمي، جهڙوڪ تيز هلڻ، جي صلاح ڏني ويندي آهي. پيٽ ڀر ليٽي ڪيون ويندڙ ورزشون ۽ ڌڪ لڳڻ وارين سرگرمين کان پاسو ڪريو ۽ شروع ڪرڻ کان اڳ ڊاڪٽر سان تصديق ڪريو.,American College of Obstetricians and Gynecologists (2020). Physical Activity and Exercise During Pregnancy and the Postpartum Period: ACOG Committee Opinion No. 804. Obstet Gynecol 135(4):e178-e188. doi:10.1097/AOG.0000000000003772; PMID:32217980,Clinical guideline,"ACOG: absent contraindications, pregnant women should accumulate at least 150 minutes of moderate-intensity activity weekly.",Direct
22,Pregnancy & Maternal Health,Lifestyle,مون کي سفر ڪرڻو آهي، ڇا حمل دوران سفر ڪرڻ ٺيڪ هوندو؟,اهو حمل جي حالت تي دارومدار رکي ٿو، تنهنڪري ڊاڪٽر سان صلاح ڪرڻ بهتر آهي.,American College of Obstetricians and Gynecologists (2018). ACOG Committee Opinion No. 746: Air Travel During Pregnancy. Obstet Gynecol 132(2):e64-e66. doi:10.1097/AOG.0000000000002757; PMID:30045212,Clinical guideline,"ACOG: in the absence of obstetric or medical complications, occasional air travel is safe, with stated precautions.",Direct
23,Pregnancy & Maternal Health,Lifestyle,مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,ننڊ جون صحتمند عادتون ۽ آرامده ماحول مددگار ٿي سگهن ٿا.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742",Clinical guideline,AASM supports multicomponent CBT-I for chronic insomnia; the guideline does not address pregnancy-specific sleep advice.,Indirect
24,Pregnancy & Maternal Health,Lifestyle,حمل دوران ڪهڙي پاسي سمهڻ بهتر هوندو آهي؟,حمل جي 28 هفتن کان پوءِ پاسيرو ٿي سمهڻ بهتر آهي. تحقيق موجب کاٻو ۽ ساڄو پاسو ٻئي هڪجهڙا محفوظ آهن، پر پٺيءَ ڀر ٿي سمهڻ سان ٻار جي نقصان جو خطرو وڌي ٿو. جيڪڏهن رات جو پٺيءَ ڀر ٿي وڃو ته پريشان نه ٿيو، رڳو ٻيهر پاسيرو ٿي وڃو.,"Cronin RS, Li M, Thompson JMD, et al. (2019). An Individual Participant Data Meta-analysis of Maternal Going-to-Sleep Position, Interactions with Fetal Vulnerability, and the Risk of Late Stillbirth. EClinicalMedicine 10:49-57. doi:10.1016/j.eclinm.2019.03.014; PMID:31193832",Individual-participant-data meta-analysis,IPD meta-analysis: supine going-to-sleep position after 28 weeks raises late-stillbirth odds (aOR 2.63); left and right sides are equally safe.,Direct
25,Pregnancy & Maternal Health,Lifestyle,روزانو هلڻ حمل دوران فائديمند هوندو آهي ڇا؟,مناسب جسماني سرگرمي ڪيترين عورتن لاءِ فائديمند ٿي سگهي ٿي.,American College of Obstetricians and Gynecologists (2020). Physical Activity and Exercise During Pregnancy and the Postpartum Period: ACOG Committee Opinion No. 804. Obstet Gynecol 135(4):e178-e188. doi:10.1097/AOG.0000000000003772; PMID:32217980,Clinical guideline,Walking is an example of the moderate-intensity activity ACOG recommends in pregnancy.,Direct
26,Pregnancy & Maternal Health,Warning Signs,مون کي حمل دوران رت جا ڦڙا اچي رهيا آهن، ڇا مون کي پريشان ٿيڻ گهرجي؟,حمل دوران ڪنهن به وقت رت اچڻ کي معمولي نه سمجهو ۽ ساڳئي ڏينهن ڊاڪٽر يا ويجهي صحت مرڪز سان رابطو ڪريو، خاص ڪري جيڪڏهن ان سان گڏ پيٽ ۾ سور به هجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,Vaginal bleeding is a recognised antenatal danger sign; the answer advises assessment only.,General guidance
27,Pregnancy & Maternal Health,Warning Signs,مون کي شديد پيٽ جو سور ٿي رهيو آهي، مان ڇا ڪريان؟,شديد سور جي صورت ۾ فوري طبي مشورو وٺڻ گهرجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,Severe abdominal pain is a recognised antenatal danger sign; the answer advises assessment only.,General guidance
28,Pregnancy & Maternal Health,Warning Signs,مون کي تمام گهڻو مٿي جو سور آهي، ڇا اها پريشاني جي ڳالهه آهي؟,جيڪڏهن مٿي جو سور شديد هجي، دوا سان نه لهي، يا ان سان گڏ نظر ۾ ڌنڌلاڻ، منهن ۽ هٿن ۾ سوجن يا مٿئين پيٽ ۾ سور هجي ته فوري طبي مدد وٺو، ڇو ته اهو حمل جي زهر (پري-ايڪلمپسيا) جي نشاني ٿي سگهي ٿي.,American College of Obstetricians and Gynecologists (2020). Gestational Hypertension and Preeclampsia: ACOG Practice Bulletin No. 222. Obstet Gynecol 135(6):e237-e260. doi:10.1097/AOG.0000000000003891; PMID:32443079,Clinical guideline,Severe headache with visual disturbance or epigastric pain are pre-eclampsia warning features requiring urgent evaluation.,Direct
29,Pregnancy & Maternal Health,Warning Signs,مون کي ٻار جي حرڪت اڳ کان گهٽ محسوس ٿي رهي آهي، ڇا مان پريشان ٿيان؟,ٻار جي حرڪت ۾ نمايان گهٽتائي محسوس ٿيڻ تي دير نه ڪريو ۽ ساڳئي ڏينهن ڊاڪٽر يا ويجهي صحت مرڪز وڃو، ته جيئن ٻار جي حالت جي جاچ ٿي سگهي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,Reduced fetal movement is a recognised reason for prompt assessment; the cited guideline does not specify a same-day interval.,General guidance
30,Pregnancy & Maternal Health,Warning Signs,مون کي تيز بخار آهي، حمل دوران مان ڇا ڪريان؟,تيز بخار حمل ۾ نظرانداز نه ڪرڻ گهرجي. جلد ڊاڪٽر سان رابطو ڪريو، ڇو ته ان جو سبب ڪو انفيڪشن ٿي سگهي ٿو جنهن جو علاج ضروري آهي. پاڻ مرادو ڪا به دوا نه وٺو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO,Clinical guideline,Fever in pregnancy warrants clinical assessment for infection; the answer advises assessment only.,General guidance
31,Pregnancy & Maternal Health,Labor & Delivery,مون کي ڪيئن خبر پوندي ته ويم شروع ٿي ويو آهي؟,باقاعده ۽ وڌندڙ سور جيڪي ٿوري ٿوري وقفي سان اچن، ڪمر ۾ سور، پاڻي جي ٿيلهي ڦاٽڻ يا رت گڏيل لعاب اچڻ ويم شروع ٿيڻ جون عام نشانيون آهن. اهڙي صورت ۾ صحت مرڪز وڃو.,World Health Organization (2018). WHO recommendations: intrapartum care for a positive childbirth experience. Geneva: WHO,Clinical guideline,WHO intrapartum guideline defines labour onset by regular painful contractions with cervical change.,Direct
32,Pregnancy & Maternal Health,Labor & Delivery,ويم کان اڳ مون کي ڪهڙيون تياريون ڪرڻ گهرجن؟,ويم لاءِ ڪا تربيت يافته دائي يا ڊاڪٽر ۽ صحت مرڪز اڳواٽ طئي ڪري رکو، ضروري سامان، طبي ڪاغذ ۽ سفر جو بندوبست تيار رکو، ۽ ايمرجنسي ۾ ڪنهن سان رابطو ڪرڻو آهي اهو به طئي ڪري ڇڏيو.,World Health Organization (2018). WHO recommendations: intrapartum care for a positive childbirth experience. Geneva: WHO,Clinical guideline,"WHO supports birth preparedness including skilled attendance, facility choice and transport planning.",Indirect
33,Pregnancy & Maternal Health,Labor & Delivery,ويم دوران سور گهٽ ڪرڻ جا ڪهڙا طريقا آهن؟,ويم جي سور کي گهٽ ڪرڻ لاءِ گهمڻ ڦرڻ، پوزيشن تبديل ڪرڻ، ساهه جون مشقون، مالش ۽ ڪنهن ويجهي ماڻهوءَ جي موجودگي مددگار ثابت ٿيندي آهي؛ ان کان سواءِ طبي طور درد گهٽ ڪرڻ جا طريقا به موجود آهن.,World Health Organization (2018). WHO recommendations: intrapartum care for a positive childbirth experience. Geneva: WHO,Clinical guideline,"WHO recommends companionship, mobility and non-pharmacological pain relief in labour alongside pharmacological options.",Direct
