query_id,correct_answer_id,stated_category,top1_id,predicted_category,score,margin,correct,correct_in_top20,correct_rank_in_top20,fusion_agrees_with_final,fusion_top1_id,fusion_top1_rerank_score,preguard_top1_id,preguard_top1_score
gold_1,501,حمل ۽ ماءُ جي صحت,501,حمل ۽ ماءُ جي صحت,0.9996345671438095,6.512422513405003e-05,True,True,1,True,501,0.9996345671438095,501,0.9996345671438095
gold_3,591,حمل ۽ ماءُ جي صحت,591,حمل ۽ ماءُ جي صحت,0.965963847005629,0.06898827533184604,True,True,1,True,591,0.965963847005629,591,0.965963847005629
gold_4,581,حمل ۽ ماءُ جي صحت,710,حمل ۽ ماءُ جي صحت,0.9700702529745587,0.6249649820166863,False,False,,True,710,0.9700702529745587,710,0.9700702529745587
gold_5,589,حمل ۽ ماءُ جي صحت,589,حمل ۽ ماءُ جي صحت,0.9813106915732508,0.23739780816625877,True,True,1,True,589,0.9813106915732508,589,0.9813106915732508
gold_6,504,حمل ۽ ماءُ جي صحت,672,حمل ۽ ماءُ جي صحت,0.9634374958402553,0.12903060947107903,False,True,17,False,810,0.8268516511988573,672,0.9634374958402553
gold_7,505,حمل ۽ ماءُ جي صحت,951,پي سي او ايس ۽ هارموني صحت,0.9942025987455659,0.0019882535109337907,False,True,1,False,505,0.9922143452346321,951,0.9942025987455659
gold_9,557,حمل ۽ ماءُ جي صحت,505,حمل ۽ ماءُ جي صحت,0.9676556676188429,0.21183839571044127,False,True,1,False,557,0.5826097863601577,505,0.9676556676188429
gold_10,520,حمل ۽ ماءُ جي صحت,555,حمل ۽ ماءُ جي صحت,0.9999788875176685,6.369855939203362e-05,False,True,1,False,520,0.9999151889582765,555,0.9999788875176685
gold_11,610,حمل ۽ ماءُ جي صحت,610,حمل ۽ ماءُ جي صحت,0.9995923474076841,0.6624979349227569,True,True,1,True,610,0.9995923474076841,610,0.9995923474076841
gold_12,512,حمل ۽ ماءُ جي صحت,512,حمل ۽ ماءُ جي صحت,0.9543930566810523,0.06718846296394554,True,True,1,True,512,0.9543930566810523,512,0.9543930566810523
gold_13,616,حمل ۽ ماءُ جي صحت,621,حمل ۽ ماءُ جي صحت,0.1401007860904824,0.0015224601253889247,False,True,4,False,610,0.01073516260909068,621,0.1406900653736848
gold_14,621,حمل ۽ ماءُ جي صحت,621,حمل ۽ ماءُ جي صحت,0.9998415637808975,0.782504042733835,True,True,1,True,621,0.9998415637808975,621,0.9998415637808975
gold_15,623,حمل ۽ ماءُ جي صحت,623,حمل ۽ ماءُ جي صحت,0.9846936454393053,0.13261771272982592,True,True,3,False,610,0.8520759327094793,623,0.9846936454393053
gold_16,532,حمل ۽ ماءُ جي صحت,629,حمل ۽ ماءُ جي صحت,0.9972850145309949,0.07341749130215469,False,True,1,False,532,0.8008478003966318,629,0.9972850145309949
gold_17,585,حمل ۽ ماءُ جي صحت,585,حمل ۽ ماءُ جي صحت,0.9976311257447729,0.08645141814489066,True,True,1,True,585,0.9976311257447729,585,0.9976311257447729
gold_18,537,حمل ۽ ماءُ جي صحت,537,حمل ۽ ماءُ جي صحت,0.9986593795769002,0.04162185114314343,True,True,1,True,537,0.9986593795769002,537,0.9986593795769002
gold_20,737,حمل ۽ ماءُ جي صحت,737,حمل ۽ ماءُ جي صحت,0.9410069702643621,0.32228412881744206,True,True,1,True,737,0.9410069702643621,737,0.9410069702643621
gold_23,546,حمل ۽ ماءُ جي صحت,630,حمل ۽ ماءُ جي صحت,0.7583316859648438,0.02174156215137235,False,False,,False,584,0.00019260287692100857,630,0.7570766882935809
gold_24,534,حمل ۽ ماءُ جي صحت,534,حمل ۽ ماءُ جي صحت,0.9754836641728087,0.9080598850682075,True,True,1,True,534,0.9754836641728087,534,0.9754836641728087
gold_26,513,حمل ۽ ماءُ جي صحت,731,حمل ۽ ماءُ جي صحت,0.9999683067455709,0.000104890288715076,True,True,1,False,513,0.9998634164568558,731,0.9999683067455709
gold_27,734,حمل ۽ ماءُ جي صحت,734,حمل ۽ ماءُ جي صحت,0.997892527562115,0.7168817055419643,True,True,1,True,734,0.997892527562115,734,0.997892527562115
gold_28,732,حمل ۽ ماءُ جي صحت,732,حمل ۽ ماءُ جي صحت,0.9862046355788149,0.050740112178036534,True,True,1,True,732,0.9862046355788149,732,0.9862046355788149
gold_29,519,حمل ۽ ماءُ جي صحت,736,حمل ۽ ماءُ جي صحت,0.9844563520692292,0.14263070481766082,False,True,1,False,519,0.8418256472515684,736,0.9844563520692292
gold_31,643,حمل ۽ ماءُ جي صحت,643,حمل ۽ ماءُ جي صحت,0.9698425902673944,0.9201614355764872,True,True,1,True,643,0.9698425902673944,643,0.9698425902673944
gold_32,538,حمل ۽ ماءُ جي صحت,663,حمل ۽ ماءُ جي صحت,0.30631949840089207,0.17131566188818917,False,True,1,False,538,0.11162799104060678,663,0.30663084819729614
gold_34,679,حمل ۽ ماءُ جي صحت,679,حمل ۽ ماءُ جي صحت,0.999974928406152,0.13384241615966974,True,True,1,True,679,0.999974928406152,679,0.999974928406152
gold_35,668,حمل ۽ ماءُ جي صحت,1870,ويجنل ۽ ذاتي صفائي,0.07303238715077966,0.0031105501529436475,False,False,,False,1799,0.048857778622174906,1870,0.07329727648874514
gold_36,753,پي سي او ايس ۽ هارموني صحت,780,پي سي او ايس ۽ هارموني صحت,0.9971104189822263,0.01495915743221532,False,False,,True,780,0.9971104189822263,780,0.9971104189822263
gold_37,818,پي سي او ايس ۽ هارموني صحت,818,پي سي او ايس ۽ هارموني صحت,0.983596967483837,0.02886506112704168,True,True,1,True,818,0.983596967483837,818,0.983596967483837
gold_38,817,پي سي او ايس ۽ هارموني صحت,817,پي سي او ايس ۽ هارموني صحت,0.9935618974445167,0.26703926236070485,True,True,1,True,817,0.9935618974445167,817,0.9935618974445167
gold_41,753,پي سي او ايس ۽ هارموني صحت,883,پي سي او ايس ۽ هارموني صحت,0.11616109080942683,0.013856382916773782,False,False,,False,892,0.024469669638716426,883,0.11596071825396675
gold_42,796,پي سي او ايس ۽ هارموني صحت,883,پي سي او ايس ۽ هارموني صحت,0.9924227587321393,0.006112236428413742,False,True,1,False,796,0.9863105223037255,883,0.9924227587321393
gold_43,771,پي سي او ايس ۽ هارموني صحت,510,حمل ۽ ماءُ جي صحت,0.4457104746000698,0.1619290839169611,False,False,,False,1687,0.04336579876390677,510,0.4457104746000698
gold_44,885,پي سي او ايس ۽ هارموني صحت,1286,مينوپاز ۽ مينوپاسل صحت,0.6431051837132121,0.5530121897512603,False,False,,False,1295,0.08961381665165222,1286,0.6417592098947851
gold_45,770,پي سي او ايس ۽ هارموني صحت,820,پي سي او ايس ۽ هارموني صحت,0.9983579333307973,0.004361529127368757,False,True,6,False,796,0.6814088570454407,820,0.9983579333307973
gold_46,846,پي سي او ايس ۽ هارموني صحت,868,پي سي او ايس ۽ هارموني صحت,0.994759550379741,0.05235875624632058,False,False,,False,971,0.9249592754615029,868,0.994759550379741
gold_47,760,پي سي او ايس ۽ هارموني صحت,1406,مينوپاز ۽ مينوپاسل صحت,0.3634209328406997,0.16192214580293382,False,False,,False,1687,0.14755518280166344,1406,0.3634209328406997
gold_48,971,پي سي او ايس ۽ هارموني صحت,858,پي سي او ايس ۽ هارموني صحت,0.9415467589589032,0.07061979699402299,False,True,1,False,971,0.8709269619648802,858,0.9415467589589032
gold_49,939,پي سي او ايس ۽ هارموني صحت,939,پي سي او ايس ۽ هارموني صحت,0.9999473379335577,0.2588350333924543,True,True,1,True,939,0.9999473379335577,939,0.9999473379335577
gold_50,865,پي سي او ايس ۽ هارموني صحت,865,پي سي او ايس ۽ هارموني صحت,0.9878996141864553,0.2011129220494361,True,True,2,False,962,0.786622824583395,865,0.9878528299001947
gold_51,935,پي سي او ايس ۽ هارموني صحت,935,پي سي او ايس ۽ هارموني صحت,0.9594592615365182,0.183854453541204,True,True,11,False,945,0.20291663170748464,935,0.9594592615365182
gold_52,936,پي سي او ايس ۽ هارموني صحت,797,پي سي او ايس ۽ هارموني صحت,0.8604864257250425,0.6691587485771122,False,False,,False,999,0.19132767714793028,797,0.8604864257250425
gold_53,935,پي سي او ايس ۽ هارموني صحت,945,پي سي او ايس ۽ هارموني صحت,0.6431051837132121,0.1920507189738317,False,True,9,True,945,0.6431051837132121,945,0.6431051837132121
gold_54,1015,پي سي او ايس ۽ هارموني صحت,962,پي سي او ايس ۽ هارموني صحت,0.6901415732701115,0.28451626763209337,False,False,,True,962,0.6900371464958261,962,0.6900371464958261
gold_55,1103,پي سي او ايس ۽ هارموني صحت,621,حمل ۽ ماءُ جي صحت,0.9005297861178929,0.6808576670928242,False,False,,True,621,0.9005297861178929,621,0.9005297861178929
gold_56,759,پي سي او ايس ۽ هارموني صحت,759,پي سي او ايس ۽ هارموني صحت,0.9750122054090997,0.010024832355840507,True,True,1,True,759,0.9750122054090997,853,0.9885803853543514
gold_57,758,پي سي او ايس ۽ هارموني صحت,773,پي سي او ايس ۽ هارموني صحت,0.9492005402963102,0.12081634726526169,False,False,,True,773,0.9492005402963102,773,0.9492005402963102
