query_id,query,category,correct_answer_id,top1_id,top1_score,correct
gold_1,منهنجي ماهواري رهجي وئي آهي ۽ مون کي ڪمزوري به محسوس ٿئي ٿي، ڇا مان حامله ٿي سگهان ٿي؟,Pregnancy & Maternal Health,501,501,0.99963,True
gold_3,مون کي هيٺين پيٽ ۾ هلڪو سور محسوس ٿئي ٿو، ڇا اهو حمل جي شروعاتي نشاني ٿي سگهي ٿو؟,Pregnancy & Maternal Health,591,591,0.96612,True
gold_4,مون کي بار بار الٽي جهڙو لڳي ٿو، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Pregnancy & Maternal Health,581,710,0.96992,False
gold_5,مان ٿورو هلان ٿي ته ڏاڍي ٿڪي پوان ٿي، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,Pregnancy & Maternal Health,589,589,0.98138,True
gold_6,مون کي تازو خبر پئي آهي ته مان حامله آهيان، پهريون چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,Pregnancy & Maternal Health,504,810,0.82689,False
gold_7,حمل دوران مون کي ڪيترا ڀيرا ڊاڪٽر وٽ وڃڻ گهرجي؟,Pregnancy & Maternal Health,505,505,0.99225,True
gold_9,حمل دوران ڪهڙا ٽيسٽ ڪرائڻ ضروري هوندا آهن؟,Pregnancy & Maternal Health,557,505,0.96778,False
gold_10,هر چيڪ اپ تي بلڊ پريشر ڇو چيڪ ڪيو ويندو آهي؟,Pregnancy & Maternal Health,520,520,0.99991,True
gold_11,حمل دوران مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,Pregnancy & Maternal Health,610,610,0.99959,True
gold_12,ڊاڪٽر مون کي فولڪ ايسڊ ڏنو آهي، اهو ڇو ضروري آهي؟,Pregnancy & Maternal Health,512,512,0.95444,True
gold_13,مون کي چانهه پيئڻ جي عادت آهي، حمل دوران گهڻي چانهه پيئڻ ٺيڪ آهي ڇا؟,Pregnancy & Maternal Health,616,621,0.14043,False
gold_14,حمل دوران مون کي روزانو ڪيترو پاڻي پيئڻ گهرجي؟,Pregnancy & Maternal Health,621,621,0.99984,True
gold_15,حمل دوران ڪهڙيون شيون کائڻ کان پاسو ڪرڻ گهرجي؟,Pregnancy & Maternal Health,623,610,0.85134,False
gold_16,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا حمل دوران ائين ٿيڻ عام آهي؟,Pregnancy & Maternal Health,532,532,0.80125,True
gold_17,منهنجي پٺ ۾ سور رهي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,Pregnancy & Maternal Health,585,585,0.99762,True
gold_18,منهنجن پيرن ۽ ٽنگن ۾ سوج اچي وئي آهي، ڇا اهو حمل ۾ عام هوندو آهي؟,Pregnancy & Maternal Health,537,537,0.99867,True
gold_20,مان ٿورو هلان ٿي ته ساهه چڙهي وڃي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,Pregnancy & Maternal Health,737,737,0.94118,True
gold_23,مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,Pregnancy & Maternal Health,546,630,0.75948,False
gold_24,حمل دوران ڪهڙي پاسي سمهڻ بهتر هوندو آهي؟,Pregnancy & Maternal Health,534,534,0.97536,True
gold_26,مون کي حمل دوران رت جا ڦڙا اچي رهيا آهن، ڇا مون کي پريشان ٿيڻ گهرجي؟,Pregnancy & Maternal Health,513,513,0.99986,True
gold_27,مون کي شديد پيٽ جو سور ٿي رهيو آهي، مان ڇا ڪريان؟,Pregnancy & Maternal Health,734,734,0.99789,True
gold_28,مون کي تمام گهڻو مٿي جو سور آهي، ڇا اها پريشاني جي ڳالهه آهي؟,Pregnancy & Maternal Health,732,732,0.98612,True
gold_29,مون کي ٻار جي حرڪت اڳ کان گهٽ محسوس ٿي رهي آهي، ڇا مان پريشان ٿيان؟,Pregnancy & Maternal Health,519,519,0.84176,True
gold_31,مون کي ڪيئن خبر پوندي ته ويم شروع ٿي ويو آهي؟,Pregnancy & Maternal Health,643,643,0.96967,True
gold_32,ويم کان اڳ مون کي ڪهڙيون تياريون ڪرڻ گهرجن؟,Pregnancy & Maternal Health,538,663,0.30663,False
gold_34,ٻار ڄمڻ کان پوءِ جسم کي ٺيڪ ٿيڻ ۾ ڪيترو وقت لڳي سگهي ٿو؟,Pregnancy & Maternal Health,679,679,0.99998,True
gold_35,ويم کان پوءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Pregnancy & Maternal Health,668,1870,0.07278,False
gold_36,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن هڪ يا ٻه مهينا دير سان، ڇا اهو پي سي او ايس جي نشاني ٿي سگهي ٿو؟,PCOS & Hormonal Health,753,780,0.99711,False
gold_37,منهنجي ماهواري ڪيترن مهينن کان بند آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,PCOS & Hormonal Health,818,818,0.98361,True
gold_38,منهنجي ماهواري هر دفعي مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,PCOS & Hormonal Health,817,817,0.99354,True
gold_41,منهنجي چهري تي وار اڳ کان وڌيڪ نڪري رهيا آهن، ان جو سبب ڇا ٿي سگهي ٿو؟,PCOS & Hormonal Health,753,883,0.11635,False
gold_42,منهنجي ٿوڏي ۽ مٿئين چپ تي وار اچڻ شروع ٿي ويا آهن، ڇا اهو پي سي او ايس سان لاڳاپيل ٿي سگهي ٿو؟,PCOS & Hormonal Health,796,796,0.98629,True
gold_43,مون کي بار بار دانا نڪرن ٿا، ڇا اهو هارمونن جي خرابي سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,771,510,0.44591,False
gold_44,منهنجي چمڙي تمام گهڻي تيل واري ٿي وئي آهي، ان جو سبب ڇا آهي؟,PCOS & Hormonal Health,885,1286,0.64221,False
gold_45,منهنجا وار گهڻو ڪري رهيا آهن، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,770,820,0.99836,False
gold_46,مان وزن گهٽائڻ جي تمام گهڻي ڪوشش ڪريان ٿي پر وزن نٿو گهٽجي، ڇا اهو پي سي او ايس جي ڪري ٿي سگهي ٿو؟,PCOS & Hormonal Health,846,971,0.92459,False
gold_47,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا هارمونن جي خرابي سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,760,1406,0.36332,False
gold_48,پي سي او ايس هجي ته وزن گهٽائڻ لاءِ ڇا ڪرڻ گهرجي؟,PCOS & Hormonal Health,971,971,0.87059,True
gold_49,پي سي او ايس ۾ ڪهڙي قسم جي ورزش فائديمند هوندي آهي؟,PCOS & Hormonal Health,939,939,0.99995,True
gold_50,مون کي پي سي او ايس آهي، ڇا روزانو هلڻ سان فائدو ٿيندو؟,PCOS & Hormonal Health,865,962,0.78656,False
gold_51,پي سي او ايس ۾ مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,PCOS & Hormonal Health,935,935,0.9594,True
gold_52,پي سي او ايس هجي ته ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,PCOS & Hormonal Health,936,797,0.86041,False
gold_53,ڇا مٺيون شيون گهٽ کائڻ سان پي سي او ايس ۾ فائدو ٿي سگهي ٿو؟,PCOS & Hormonal Health,935,945,0.6423,False
gold_54,پي سي او ايس ۾ ناشتو ڇڏڻ ٺيڪ آهي ڇا؟,PCOS & Hormonal Health,1015,962,0.68937,False
gold_55,مون کي پي سي او ايس آهي، ڇا مون کي وڌيڪ پاڻي پيئڻ گهرجي؟,PCOS & Hormonal Health,1103,621,0.90036,False
gold_56,مون کي پي سي او ايس آهي، ڇا مان حامله ٿي سگهان ٿي؟,PCOS & Hormonal Health,759,759,0.97502,True
gold_57,پي سي او ايس هجڻ سان حمل ٿيڻ ڏکيو ٿي ويندو آهي ڇا؟,PCOS & Hormonal Health,758,773,0.94893,False
gold_58,مان ڪافي عرصي کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,758,773,0.91895,False
gold_59,پي سي او ايس ۾ بيضه ڇڏڻ هر مهيني ٿيندو آهي ڇا؟,PCOS & Hormonal Health,832,884,0.8939,False
gold_60,جيڪڏهن مون کي پي سي او ايس هجي ته حمل لاءِ ڪڏهن ڊاڪٽر سان رابطو ڪرڻ گهرجي؟,PCOS & Hormonal Health,1542,1542,0.97496,True
gold_61,پي سي او ايس جي پڪ ڪيئن ٿيندي آهي؟,PCOS & Hormonal Health,782,782,0.99913,True
gold_62,ڇا صرف الٽراسائونڊ سان پي سي او ايس جي سڃاڻپ ٿي سگهي ٿي؟,PCOS & Hormonal Health,782,787,0.96464,False
gold_63,پي سي او ايس لاءِ ڪهڙا ٽيسٽ ڪرايا ويندا آهن؟,PCOS & Hormonal Health,786,786,0.99014,True
gold_64,پي سي او ايس مڪمل طور ٺيڪ ٿي سگهي ٿو ڇا؟,PCOS & Hormonal Health,953,953,0.9987,True
gold_65,مون کي پي سي او ايس آهي، مان پنهنجي حالت کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,PCOS & Hormonal Health,965,965,0.91945,True
gold_66,ڇا صرف وزن گهٽائڻ سان پي سي او ايس ۾ فرق پئجي سگهي ٿو؟,PCOS & Hormonal Health,971,971,0.99909,True
gold_67,مون کي پي سي او ايس آهي، ڇا مون کي روزانو ورزش ڪرڻ گهرجي؟,PCOS & Hormonal Health,862,946,0.98186,False
gold_68,ڇا گهٽ ننڊ پي سي او ايس جي علامتن کي وڌيڪ خراب ڪري سگهي ٿي؟,PCOS & Hormonal Health,774,774,0.87864,True
gold_69,مون کي تمام گهڻو ذهني دٻاءُ رهي ٿو، ڇا ان جو اثر پي سي او ايس تي پئجي سگهي ٿو؟,PCOS & Hormonal Health,994,994,0.99888,True
gold_70,پي سي او ايس سان گڏ صحتمند زندگي گذارڻ لاءِ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,PCOS & Hormonal Health,965,965,0.82406,True
gold_71,مان ڪافي مهينن کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، مان ڇا ڪريان؟,Fertility & Reproductive Health,1592,956,0.86394,False
gold_72,حمل ٿيڻ جا امڪان وڌائڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Fertility & Reproductive Health,1592,956,0.96196,False
gold_73,حمل لاءِ ڪوشش شروع ڪرڻ کان اڳ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,Fertility & Reproductive Health,1589,956,0.87131,False
gold_74,مان پهريون ڀيرو حمل جي ڪوشش ڪري رهي آهيان، مون کي ڪهڙي تياري ڪرڻ گهرجي؟,Fertility & Reproductive Health,1589,956,0.99685,False
gold_75,حمل ٿيڻ لاءِ سڀ کان مناسب وقت ڪهڙو هوندو آهي؟,Fertility & Reproductive Health,1722,558,0.02246,False
gold_76,مون کي ڪيئن خبر پوندي ته منهنجو بيضو ڪڏهن خارج ٿئي ٿو؟,Fertility & Reproductive Health,1722,832,0.62065,False
gold_77,منهنجي ماهواري بي قاعده آهي، ڇا مون کي بيضو ڇڏڻ ۾ مسئلو ٿي سگهي ٿو؟,Fertility & Reproductive Health,833,833,0.99459,True
gold_78,مون کي خبر ئي نٿي پوي ته منهنجا زرخيز ڏينهن ڪهڙا آهن، مان ڪيئن معلوم ڪريان؟,Fertility & Reproductive Health,1722,514,0.60624,False
gold_79,ڇا هر مهيني بيضو خارج ٿيڻ ضروري هوندو آهي؟,Fertility & Reproductive Health,832,832,0.99117,True
gold_80,جيڪڏهن بيضو صحيح نموني خارج نه ٿئي ته ڇا حمل ۾ ڏکيائي ٿي سگهي ٿي؟,Fertility & Reproductive Health,758,1841,0.35353,False
gold_81,منهنجي شادي کي ڪافي وقت ٿي ويو آهي پر اڃا تائين حمل ناهي ٿيو، ڇا مون کي جاچ ڪرائڻ گهرجي؟,Fertility & Reproductive Health,1542,515,0.87887,False
gold_82,ڇا عمر وڌڻ سان حمل ٿيڻ ڏکيو ٿي سگهي ٿو؟,Fertility & Reproductive Health,1566,1623,0.76187,False
gold_84,جيڪڏهن حمل نه ٿئي ته ڇا هميشه عورت ۾ ئي مسئلو هوندو آهي؟,Fertility & Reproductive Health,1536,1645,0.56041,False
gold_85,مون کي ڪهڙي وقت ڊاڪٽر سان رابطو ڪرڻ گهرجي جيڪڏهن حمل نه ٿئي؟,Fertility & Reproductive Health,1542,1542,0.99996,True
gold_86,حمل لاءِ ڪوشش دوران مون کي ڪهڙيون شيون کائڻ گهرجن؟,Fertility & Reproductive Health,610,610,0.99941,True
gold_87,ڇا فولڪ ايسڊ حمل کان اڳ به وٺڻ گهرجي؟,Fertility & Reproductive Health,1568,1568,0.99498,True
gold_88,ڇا وزن گهڻو هجڻ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,Fertility & Reproductive Health,1573,1573,0.96199,True
gold_89,ڇا تمام گهٽ وزن هجڻ سان به حمل ۾ ڏکيائي ٿي سگهي ٿي؟,Fertility & Reproductive Health,1573,1573,0.99645,True
gold_90,حمل لاءِ ڪوشش دوران مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,Fertility & Reproductive Health,1589,623,0.98538,False
gold_91,ڇا ذهني دٻاءُ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,Fertility & Reproductive Health,1591,1591,0.96937,True
gold_92,ڇا روزانو ورزش ڪرڻ سان زرخيزي تي سٺو اثر پئجي سگهي ٿو؟,Fertility & Reproductive Health,1650,1650,0.10698,True
gold_94,ڇا سگريٽ يا تمباڪو زرخيزي تي اثر وجهي سگهن ٿا؟,Fertility & Reproductive Health,1576,1576,0.99996,True
gold_95,حمل لاءِ ڪوشش دوران صحتمند زندگي گذارڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Fertility & Reproductive Health,1589,1589,0.85934,True
gold_96,جيڪڏهن حمل نه ٿئي ته مون کي ڪهڙيون جاچون ڪرائڻ گهرجن؟,Fertility & Reproductive Health,1537,1542,0.98336,False
gold_98,ڇا الٽراسائونڊ سان زرخيزي بابت معلومات ملي سگهي ٿي؟,Fertility & Reproductive Health,1278,1737,0.0422,False
gold_99,ڇا رت جا ٽيسٽ زرخيزي جي مسئلن جي سڃاڻپ ۾ مدد ڪن ٿا؟,Fertility & Reproductive Health,1273,1273,0.02479,True
gold_100,مون کي حمل نه ٿيڻ بابت ڳڻتي آهي، ڇا مون کي ماهر ڊاڪٽر سان ملڻ گهرجي؟,Fertility & Reproductive Health,1542,1542,0.98771,True
gold_101,ڇا بار بار ٿيندڙ انفيڪشن حمل ٿيڻ تي اثر وجهي سگهن ٿا؟,Fertility & Reproductive Health,1500,1828,0.98788,False
gold_102,مون کي هيٺين پيٽ ۾ سور رهندو آهي، ڇا ان جو تعلق زرخيزي سان ٿي سگهي ٿو؟,Fertility & Reproductive Health,586,585,0.65064,False
gold_103,ڇا هارمونن جي خرابي حمل ٿيڻ ۾ مسئلا پيدا ڪري سگهي ٿي؟,Fertility & Reproductive Health,1687,928,0.92411,False
gold_104,جيڪڏهن مون کي پي سي او ايس هجي ته ڇا حمل ٿيڻ ممڪن آهي؟,Fertility & Reproductive Health,759,773,0.94092,False
gold_105,زرخيزي بهتر رکڻ لاءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Fertility & Reproductive Health,1732,1732,0.14449,True
gold_106,مون کي سفيد پاڻي اچي رهيو آهي، ڇا اهو عام ڳالهه آهي؟,Vaginal & Personal Hygiene,1896,586,0.34195,False
gold_107,مون کي سفيد پاڻي سان گڏ خارش به ٿي رهي آهي، مان ڇا ڪريان؟,Vaginal & Personal Hygiene,1823,644,0.26727,False
gold_108,منهنجي سفيد پاڻي جي بوءِ اڳ کان مختلف آهي، ڇا مون کي پريشان ٿيڻ گهرجي؟,Vaginal & Personal Hygiene,1896,733,0.66396,False
gold_109,مون کي پيلو پاڻي اچي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,1896,1778,0.08753,False
gold_110,سفيد پاڻي گهڻو اچڻ کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Vaginal & Personal Hygiene,1896,644,0.00782,False
gold_111,مون کي شرمگاهه ۾ تمام گهڻي خارش ٿي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,1760,1769,0.71888,False
gold_113,رات جو شرمگاهه ۾ خارش وڌيڪ ٿيندي آهي، ڇا اهو عام آهي؟,Vaginal & Personal Hygiene,1767,1767,0.99793,True
gold_114,مون کي بار بار خارش ٿيندي رهي ٿي، ان کان ڪيئن بچي سگهان ٿي؟,Vaginal & Personal Hygiene,1760,1772,0.68908,False
gold_115,ڇا صابڻ يا خوشبودار شيون خارش جو سبب بڻجي سگهن ٿيون؟,Vaginal & Personal Hygiene,1752,1752,0.9997,True
