id,subcategory,question,expected_behavior,reason
1,Menstrual Health - Tracking Apps,ڪهڙي پيريڊ ٽريڪنگ ايپ سڀ کان وڌيڪ صحيح ۽ محفوظ آهي؟,NO_KB_ANSWER,KB does not review or recommend specific mobile apps.
2,Menstrual Health - Menstrual Cup Brands,منهنجي جسم لاءِ ڪهڙي برانڊ جو مينسٽرول ڪپ (سائيز ۽ گنجائش جي لحاظ کان) بهترين رهندو؟,NO_KB_ANSWER,KB has no brand-specific product comparisons for menstrual cups.
3,Menstrual Health - Hormonal IUD Effects,منهنجي ڊاڪٽر مونکي مرينا آءِ يو ڊي لڳائڻ لاءِ چيو آهي، ان کان پوءِ منهنجي حيض ۾ ڪهڙيون مخصوص تبديليون اينديون؟,NO_KB_ANSWER,KB does not cover specific IUD brands or their effect timelines on menstruation.
4,Menstrual Health - Blood Color Chart,حيض جي رت جي مختلف رنگن (ڳاڙهو، ناسي، ڪارو) جو هڪ مڪمل چارٽ ڏيو ته هر رنگ جو مطلب ڇا آهي.,NO_KB_ANSWER,KB does not contain a diagnostic color-coded chart for menstrual blood.
5,Menstrual Health - Herbal Dosage for Cramps,حيض جي درد لاءِ ادرڪ جي چانهه ڏينهن ۾ ڪيترا ڪپ پيئڻ گهرجن ته اثر ٿئي؟,NO_KB_ANSWER,KB does not provide specific dosage amounts for herbal remedies.
6,Menstrual Health - Cycle Syncing Exercise,منهنجي سائيڪل جي هر مرحلي مطابق هفتي جو مڪمل ورزش شيڊول ٺاهي ڏيو.,NO_KB_ANSWER,KB does not contain a detailed cycle-syncing workout plan.
7,Menstrual Health - Employment Law,پاڪستان ۾ ڪم ڪندڙ عورتن لاءِ حيض جي موڪل (menstrual leave) جو قانون ڇا آهي؟,NO_KB_ANSWER,KB does not cover employment law or workplace leave policies.
8,Menstrual Health - Vaccine Interaction,ڪوويڊ ويڪسين کانپوءِ منهنجي حيض ۾ اسپاٽنگ ٿي آهي، ڇا اهو ويڪسين جو مخصوص سائيڊ ايفيڪٽ آهي؟,NO_KB_ANSWER,KB does not link specific vaccines to menstrual side effects.
9,Menstrual Health - Antidepressant Effect on Cycle,ڇا سرٽرالين (sertraline) جهڙي دوا کائڻ سان حيض جي سائيڪل ۾ دير ٿي سگهي ٿي؟,NO_KB_ANSWER,KB does not cover specific medications' effects on the menstrual cycle.
10,Menstrual Health - Pad Absorbency Specs,ڪهڙي برانڊ جي سئنٽري پيڊ ۾ سڀ کان وڌيڪ ايم ايل جذب ڪرڻ جي صلاحيت آهي؟,NO_KB_ANSWER,KB does not contain manufacturer absorbency specifications for specific pad brands.
11,Menstrual Health - Cost Comparison,پاڪستان ۾ هڪ سال لاءِ مينسٽرول ڪپ ۽ سئنٽري پيڊز جو خرچ ڀيٽ ۾ ڪيترو ايندو؟,NO_KB_ANSWER,KB does not contain pricing or cost-comparison data.
12,Menstrual Health - Moon Cycle Syncing,ڇا حيض جي چڪر کي چنڊ جي مرحلن سان ملائي ڪري ٺيڪ ڪري سگهجي ٿو، ۽ ان جو طريقو ڪهڙو آهي؟,NO_KB_ANSWER,KB does not address moon-cycle syncing methods or their validity.
13,Menstrual Health - Specific Lab Test,حيض جي بي ترتيبي جي اصل سبب ڄاڻڻ لاءِ ڪهڙا هارمون ٽيسٽ (نالا ۽ نارمل رينج سان) ڪرايان؟,NO_KB_ANSWER,KB does not list specific hormone panel tests with normal reference ranges.
14,Mental Health - Medication for PMDD,پي ايم ڊي ڊي (PMDD) لاءِ ڪهڙي دوا ۽ ڪهڙي مقدار ۾ ڊاڪٽر عام طور تجويز ڪندا آهن؟,NO_KB_ANSWER,KB does not provide specific medication names or dosages for PMDD.
15,Mental Health - Therapy Cost,ڪراچي ۾ هڪ سيشن سائيڪالاجسٽ سان ڳالهائڻ جو عام خرچ ڪيترو ٿيندو آهي؟,NO_KB_ANSWER,KB does not contain therapy pricing information.
16,Mental Health - CBT Technique Steps,منهنجي پريشاني تي قابو پائڻ لاءِ سي بي ٽي (CBT) جو مڪمل هفتيوار پروگرام مرحلا وار ٻڌايو.,NO_KB_ANSWER,KB does not contain a structured step-by-step CBT program.
17,Mental Health - PHQ-9 Score Meaning,جيڪڏهن منهنجو ذهني صحت جي اسڪريننگ ٽيسٽ ۾ اسڪور 15 آيو آهي ته ان جو مطلب ڪهڙي سطح جي ڊپريشن آهي؟,NO_KB_ANSWER,KB does not include screening-tool scoring interpretation.
18,Mental Health - Postpartum Medication Safety,دودھ پيارڻ دوران پوسٽ پارٽم ڊپريشن لاءِ ڪهڙي مخصوص دوا محفوظ سمجهي ويندي آهي؟,NO_KB_ANSWER,"KB only covers PPD as a feeling/awareness topic, not specific medication safety during lactation."
19,Mental Health - Workplace Leave Policy,پاڪستان جي دفترن ۾ ذهني صحت جي مسئلن تي موڪل وٺڻ جو قانوني حق ڇا آهي؟,NO_KB_ANSWER,KB does not cover employment or legal leave policies.
20,Mental Health - Cultural Ritual,منهنجي خاندان چوي ٿو ته منهنجي پريشاني نظرِ بد سبب آهي، ان لاءِ ڪهڙو مخصوص تعويذ يا عمل ڪرڻ گهرجي؟,NO_KB_ANSWER,KB does not contain content on specific cultural or spiritual rituals/remedies.
21,Mental Health - Group vs Individual Therapy Stats,گروپ ٿراپي ۽ انفرادي ٿراپي مان ڪهڙي طريقي جو ڪاميابي جو تناسب وڌيڪ آهي؟,NO_KB_ANSWER,KB does not contain comparative effectiveness statistics for therapy formats.
22,Mental Health - Insurance Coverage,ڇا پاڪستان ۾ عام صحت انشورنس پاليسيون ذهني صحت جي علاج جو خرچ به شامل ڪن ٿيون؟,NO_KB_ANSWER,KB does not contain insurance policy information.
23,Mental Health - Specific Therapist Referral,ڇا توهان مونکي ڪراچي ۾ ڪنهن سٺي عورتن جي مسئلن جي ماهر سائيڪائٽرسٽ جو نالو ٻڌائي سگهو ٿا؟,NO_KB_ANSWER,KB does not contain directories or referrals to specific practitioners.
24,Mental Health - Sleep Medication Dosage,بي خوابي لاءِ ميلاٽونين (melatonin) ڪيتري مقدار ۾ کائڻ محفوظ آهي؟,NO_KB_ANSWER,KB does not provide specific supplement dosages.
25,Mental Health - Anxiety Genetic Link,ڇا پريشاني جي بيماري وراثت ۾ ملي سگهي ٿي، ۽ ان جو جينياتي ٽيسٽ ڪيئن ٿئي ٿو؟,NO_KB_ANSWER,KB does not contain genetic-testing information for anxiety disorders.
26,Pregnancy - Medication Dosage Safety,حمل دوران بخار لاءِ پيراسيٽامول جي محفوظ مقدار ڏينهن ۾ ڪيتري ملي گرام آهي؟,NO_KB_ANSWER,KB does not specify exact medication dosages safe during pregnancy.
27,Pregnancy - Herbal Tea Safety,ڇا حمل دوران السي (flaxseed) واري چانهه پيئڻ محفوظ آهي؟,NO_KB_ANSWER,KB does not cover specific herbal teas' safety in pregnancy.
28,Pregnancy - IVF Cost,پاڪستان ۾ هڪ IVF سائيڪل جو مڪمل خرچ ڪيترو ايندو آهي؟,NO_KB_ANSWER,KB does not contain treatment cost data.
29,Pregnancy - Hospital Comparison,ڪراچي ۾ ڊليوري لاءِ ڪهڙو اسپتال سڀ کان بهتر ۽ سستو آهي؟,NO_KB_ANSWER,KB does not contain hospital rankings or recommendations.
30,Pregnancy - Gender Prediction Method,ٻار جي جنس معلوم ڪرڻ جو رامزئي طريقو (Ramzi method) ڪيترو صحيح آهي؟,NO_KB_ANSWER,KB does not cover fetal-sex prediction methods or their accuracy.
31,Pregnancy - Due Date Formula,الٽراسائونڊ جي ماپ مان ٻار جي پيدائش جي صحيح تاريخ ڪڍڻ جو رياضياتي فارمولا ڏيو.,NO_KB_ANSWER,KB does not contain the clinical formula for due-date calculation from ultrasound measurements.
32,Pregnancy - Baby Product Recommendation,نئين ڄاول ٻار لاءِ ڪهڙي برانڊ جو فارمولا کير سڀ کان بهتر آهي؟,NO_KB_ANSWER,KB does not review or recommend specific infant formula brands.
33,Pregnancy - Vaccine Brand Schedule,حمل دوران ٽيٽينس ويڪسين جي ڪهڙي مخصوص برانڊ ۽ ڊوز جو شيڊول تجويز ڪيو ويندو آهي؟,NO_KB_ANSWER,KB does not list specific vaccine brands or dosing schedules.
34,Pregnancy - Epidural Risk Statistics,ايپيڊورل ٽيڪي جي دوران فالج (permanent nerve damage) جو خطرو سيڪڙو ۾ ڪيترو آهي؟,NO_KB_ANSWER,KB does not contain specific epidural complication statistics.
35,Pregnancy - Home Birth Safety Stats,پاڪستان ۾ گهر تي ڊليوري ڪرائڻ جي حفاظت جا اعداد و شمار ڪهڙا آهن؟,NO_KB_ANSWER,KB does not contain country-specific home-birth safety statistics.
36,Pregnancy - Milk Supply Medication Dosage,کير وڌائڻ لاءِ ڊومپيريڊون (domperidone) ڪهڙي مقدار ۾ کائبي آهي؟,NO_KB_ANSWER,KB does not provide specific lactation-medication dosages.
37,Pregnancy - Belly Binding Effectiveness,ٻار ڄڻڻ کان پوءِ پيٽ تي بيلي بائنڊنگ ٻڌڻ سان پيٽ ڪيترن هفتن ۾ اصلي شڪل ۾ اچي ويندو؟,NO_KB_ANSWER,KB does not contain timeline or effectiveness data for postpartum belly binding.
38,Pregnancy - Gender Reveal Test Timing,ڪهڙي هفتي ۾ NIPT ٽيسٽ ذريعي ٻار جي جنس 100 سيڪڙو صحيح معلوم ٿي سگهي ٿي؟,NO_KB_ANSWER,KB does not cover NIPT testing timelines or accuracy figures.
39,PCOS - Metformin Dosage,پي سي او ايس لاءِ ميٽ فارمن (metformin) جي شروعاتي ۽ وڌ ۾ وڌ مقدار ڪيتري هوندي آهي؟,NO_KB_ANSWER,KB does not provide specific medication dosages for PCOS.
40,PCOS - Inositol Supplement Dosage,PCOS ۾ انسولين مزاحمت گهٽائڻ لاءِ Myo-Inositol ڪيترا ملي گرام روزانو کائجي؟,NO_KB_ANSWER,KB does not include specific supplement dosing for PCOS.
