query_id,query,verdict,old_answer_id,new_answer_id,note
gold_2,حمل جو ٽيسٽ ڪڏهن ڪرايان ته صحيح نتيجو ملي؟,DROP,557,,Query asks when to take a home pregnancy test for an accurate result; linked row (557) is about the purpose of blood tests during pregnancy -- different question. Searched KB for a home-test-timing row; none exists.
gold_4,مون کي بار بار الٽي جهڙو لڳي ٿو، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,CORRECTED,710,581,Query is about reducing frequent vomiting/nausea; linked row (710) was about low milk supply -- unrelated. id=581 (morning sickness management) is the correct match.
gold_8,الٽراسائونڊ ڪرائڻ سان ٻار کي ڪو نقصان ته نٿو پهچي؟,DROP,696,,Query asks if ultrasound harms the baby; linked row (696) is about keeping baby with mother at the facility -- unrelated. Searched KB; no pregnancy-ultrasound-safety row exists (only PCOS/fertility/menopause ultrasound rows).
gold_13,مون کي چانهه پيئڻ جي عادت آهي، حمل دوران گهڻي چانهه پيئڻ ٺيڪ آهي ڇا؟,CORRECTED,610,616,"Query is about safe tea/caffeine intake during pregnancy; linked row (610) is generic pregnancy diet, doesn't mention tea/caffeine at all. id=616 (tea affects iron absorption) is on-topic though answers a narrower sub-question than gold_own_answer's caffeine-limit framing -- best available, no exact caffeine-limit row exists."
gold_15,حمل دوران ڪهڙيون شيون کائڻ کان پاسو ڪرڻ گهرجي؟,CORRECTED,610,623,Query asks what foods to AVOID during pregnancy; linked row (610) is about what TO eat -- near-opposite framing. id=623 directly answers the avoid-food question.
gold_22,مون کي سفر ڪرڻو آهي، ڇا حمل دوران سفر ڪرڻ ٺيڪ هوندو؟,DROP,610,,Query asks if travel is safe during pregnancy; linked row (610) is generic diet -- unrelated. Searched KB; no travel-safety row exists.
gold_23,مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,CORRECTED,584,546,Query is about not being able to sleep at night; linked row (584) is about leg cramps -- different symptom. id=546 (sleep difficulty common in late pregnancy) is a direct match given the stated category is Pregnancy/Lifestyle.
gold_25,روزانو هلڻ حمل دوران فائديمند هوندو آهي ڇا؟,DROP,622,,Query asks if daily walking is beneficial during pregnancy; linked row (622) is about fasting safety -- unrelated. Searched KB for a walking/exercise-benefit-in-pregnancy row; nothing found beyond postpartum-activity-resumption content.
gold_30,مون کي تيز بخار آهي، حمل دوران مان ڇا ڪريان؟,DROP,610,,Query is about having a high fever during pregnancy (safety-adjacent); linked row (610) is generic diet -- unrelated. Searched KB; no fever-specific row exists (matches the same gap found in the earlier 25-question review).
gold_36,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن هڪ يا ٻه مهينا دير سان، ڇا اهو پي سي او ايس جي نشاني ٿي سگهي ٿو؟,CORRECTED,780,753,Query asks if sometimes-on-time-sometimes-late periods is a PCOS sign; linked row (780) is about the OPPOSITE scenario (regular periods + still having PCOS). id=753 (comprehensive PCOS signs list including irregular periods) is the correct general match.
gold_41,منهنجي چهري تي وار اڳ کان وڌيڪ نڪري رهيا آهن، ان جو سبب ڇا ٿي سگهي ٿو؟,CORRECTED,892,753,"Query asks what causes increased facial hair; linked row (892) is a hair-removal myth-buster, unrelated to cause. id=753 (PCOS signs list) at least confirms the hair-PCOS link; no deeper causal-mechanism row exists in the KB."
gold_45,منهنجا وار گهڻو ڪري رهيا آهن، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,CORRECTED,796,770,Query is about hair LOSS/thinning (opposite of hirsutism); linked row (796) is about facial hair GROWTH -- a real symptom-direction mismatch. id=770 directly addresses PCOS-related scalp hair thinning.
gold_46,مان وزن گهٽائڻ جي تمام گهڻي ڪوشش ڪريان ٿي پر وزن نٿو گهٽجي، ڇا اهو پي سي او ايس جي ڪري ٿي سگهي ٿو؟,CORRECTED,971,846,"Query asks why weight loss is difficult with PCOS (gold_own_answer cites insulin resistance); linked row (971) doesn't explain why, just says lifestyle changes help. id=846 directly explains insulin resistance, the mechanism gold_own_answer cites."
gold_50,مون کي پي سي او ايس آهي، ڇا روزانو هلڻ سان فائدو ٿيندو؟,CORRECTED,962,865,"Query asks specifically about walking as exercise for PCOS; linked row (962) is a generic management-value row, not about walking. id=865 directly answers 'is walking enough exercise for PCOS'."
gold_51,پي سي او ايس ۾ مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,CORRECTED,945,935,Query asks what to eat more of for PCOS; linked row (945) is about eating-habit relationship generally. id=935 (best diet for PCOS) directly answers the query.
gold_52,پي سي او ايس هجي ته ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,CORRECTED,999,936,Query asks what to avoid with PCOS; linked row (999) is about PCOS not being something to face alone -- unrelated. id=936 (should I eliminate certain food types) directly answers.
gold_53,ڇا مٺيون شيون گهٽ کائڻ سان پي سي او ايس ۾ فائدو ٿي سگهي ٿو؟,CORRECTED,945,935,Query asks if eating less sugar helps PCOS; linked row (945) is generic eating-habits. id=935 (best diet for PCOS) is a better general-diet match.
gold_54,پي سي او ايس ۾ ناشتو ڇڏڻ ٺيڪ آهي ڇا؟,CORRECTED,962,1015,"Query asks if skipping breakfast is OK with PCOS; linked row (962) is about ongoing management value, unrelated to meal timing. id=1015 (why breakfast matters) is the closest available, though not PCOS-specific -- no PCOS-specific breakfast row exists."
gold_57,پي سي او ايس هجڻ سان حمل ٿيڻ ڏکيو ٿي ويندو آهي ڇا؟,CORRECTED,773,758,Query asks if PCOS makes pregnancy difficult (i.e. conceiving); linked row (773) is about problems DURING pregnancy once already pregnant -- a different question. id=758 directly explains why PCOS causes difficulty getting pregnant.
gold_58,مان ڪافي عرصي کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,CORRECTED,773,758,"Same issue as gold_57 -- linked row (773) is about problems during an existing pregnancy, not difficulty conceiving. id=758 is the direct match."
gold_59,پي سي او ايس ۾ بيضه ڇڏڻ هر مهيني ٿيندو آهي ڇا؟,CORRECTED,754,832,"Query asks if ovulation happens every month with PCOS; linked row (754) is a cyst-naming myth-buster, unrelated. id=832 directly addresses whether a monthly period means ovulation occurred."
gold_65,مون کي پي سي او ايس آهي، مان پنهنجي حالت کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,CORRECTED,781,965,"Query assumes already diagnosed, asks what to do to improve condition; linked row (781) is about whether to see a doctor if PCOS is suspected -- wrong premise. id=965 (who can help me live with PCOS) is the closest available management-support match; no direct 'what should I do' checklist row exists."
gold_75,حمل ٿيڻ لاءِ سڀ کان مناسب وقت ڪهڙو هوندو آهي؟,CORRECTED,1564,1722,"Query asks the best/most fertile time to conceive; linked row (1564) is time-to-conceive statistics, a different question. No dedicated 'fertile window' row exists; id=1722 (physical signs of ovulation) is the closest related content, since knowing ovulation signs is how the fertile window is identified in practice."
gold_82,ڇا عمر وڌڻ سان حمل ٿيڻ ڏکيو ٿي سگهي ٿو؟,CORRECTED,1698,1566,Query asks if age makes conceiving harder; linked row (1698) is about interpregnancy interval spacing -- unrelated. id=1566 ('does age affect a woman's ability to conceive -- yes') is an exact match. Note: this is the row gold_84 was incorrectly linked to; the two answers were effectively swapped.
gold_83,مون کي ڊپ آهي ته شايد مون کي بانجھ پن جو مسئلو هجي، مان ڇا ڪريان؟,DROP,1559,,"Query is fear of infertility, asking what to do first; searched the full KB (STI/fertility rows, infertility definition) and found nothing addressing general first-steps-when-worried advice specifically. Genuine content gap."
