query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,fused_top1_score,fused_top1_question,fused_top1_answer,runner_up_2_id,runner_up_2_question,runner_up_3_id,runner_up_3_question,gold_own_answer,gold_own_source,verdict,final_answer_id,note
gold_283,ٻار ڄمڻ کان پوءِ منهنجا پير ۽ هٿ اڃا تائين سُڄيل آهن، ڇا اهو عام آهي؟,Pregnancy & Maternal Health,Postpartum,604,Pregnancy & Maternal Health,True,0.0320,ڇا ڏينهن جي آخر ۾ منهنجن پيرن جو سُڄڻ عام آهي؟,آخري حمل ۾ پيرن ۽ ڳِـٽن جي هلڪي سوڄ جيڪا آرام سان گھٽجي وڃي عام آهي۔ ويهڻ وقت پير مٿي ڪريو۔ پر هٿن ۽ منهن جي سوڄ، يا اوچتي سوڄ کي فوري چيڪ جي ضرورت آهي۔,733,منهنجا هٿ ۽ منهن سُڄي ويا آهن۔ ڇا مون کي پريشان ٿيڻ گھرجي؟,593,منهنجا هٿ ۽ منهن سُڄي ويا آهن۔ ڇا اهو صرف عام حمل واري سوڄ آهي؟,ٻار ڄمڻ کان پوءِ پيرن ۽ هٿن ۾ سُوڄ عام طور تي جسم ۾ رهيل اضافي پاڻي جي ڪري ٿئي ٿي ۽ عام طور تي پهرين ڪجهه هفتن ۾ پاڻ ئي گهٽجي وڃي ٿي.,"ACOG – Postpartum Care FAQs, https://www.acog.org/womens-health/faqs/postpartum-care",DROP,,"No KB row addresses POSTPARTUM swelling specifically -- all candidate rows (604/593/733) are about swelling DURING pregnancy, a different clinical timing/context. Searched the full KB for a postpartum-swelling row; none exists. Real content gap, not a linking error."
gold_284,پهرين ڀيري ٻار ڄمڻ وقت ليبر پين ڪيتري دير هلي سگهي ٿي؟,Pregnancy & Maternal Health,Labor & Delivery,658,Pregnancy & Maternal Health,True,0.0317,ٻار ڄمڻ کانپوءِ مون کي سهولت تي ڪيتري دير رهڻ گھرجي؟,ڄمڻ کانپوءِ گھٽ ۾ گھٽ چوويهه ڪلاڪ رهو، توهان ۽ ٻار ٻنهي لاءِ۔ گھڻا سنگين مسئلا انهن پهرين ڪلاڪن ۾ ظاهر ٿين ٿا۔ ٺيڪ محسوس ٿيڻ تي به جلدي نه وڃو۔,535,مون کي ٻار جي حرڪت ڪيتري ڀيري محسوس ڪرڻ گھرجي؟,1718,ڇا وڏي عمر ۾ ڄاول پهرين ٻار کان پوءِ ڄمڻ جو فاصلو مختلف رکجي؟,پهرين ڀيري ٻار ڄمڻ وقت ليبر عام طور تي بعد وارن ڄمڻن جي ڀيٽ ۾ ڊگهو هليندو آهي، ۽ ان جو دورانيو هر عورت ۾ مختلف ٿي سگهي ٿو.,"NHS – Signs of labour, https://www.nhs.uk/pregnancy/labour-and-birth/signs-of-labour/",DROP,,"No KB row addresses first-labor DURATION. Candidates were about when to go to the facility, baby movement frequency, and birth spacing -- none about how long labor itself lasts. Searched the full KB; no duration-focused labor row exists."
gold_285,حمل دوران پهرين چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,Pregnancy & Maternal Health,Antenatal Care,558,Pregnancy & Maternal Health,True,0.0325,مون کي حمل دوران اسڪين ڪڏهن ڪرائڻ گھرجي؟,چوويهه هفتن کان اڳ هڪ اسڪين ڪرائڻ جي صلاح ڏني ويندي آهي۔ اهو تصديق ڪري ٿو ته توهان ڪيترا هفتا حامله آهيو، ڏيکاري ٿو ته ڇا هڪ کان وڌيڪ ٻار آهن، ۽ ٻار جي واڌ چيڪ ڪري ٿو۔ پڇو ته ويجھي ۾ ويجھي جاءِ ڪٿي موجود آهي۔,515,ڇا مون کي حمل دوران اسڪين ڪرائڻ جي ضرورت آهي؟,916,ڇا مون کي حمل ۾ پنهنجو ٿائرائيڊ چيڪ ڪرائڻ گھرجي؟,حمل جي شڪ يا تصديق ٿيڻ کان جيترو جلد ٿي سگهي اوترو جلد پهرين اينٽي نيٽل چيڪ اپ ڪرائڻ جي صلاح ڏني ويندي آهي، ترجيحاً پهرين ٽرائي مسٽر ۾.,"WHO – Antenatal care recommendations, https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience",CORRECTED,504,"id=504 ('When should the first checkup be after confirming pregnancy? -- within the first 12 weeks, as soon as possible') is a near-exact match to the query and gold_own_answer. Original top-1 (558) was about scan/ultrasound timing, a different question."
gold_286,منهنجي منهن تي وار وڌي رهيا آهن ۽ مهاسا به رهن ٿا، ڇا اهو هارمونل مسئلو ٿي سگهي ٿو؟,PCOS & Hormonal Health,Symptoms,796,PCOS & Hormonal Health,True,0.0318,ڇا منهن تي ڪجهه وار هجڻ جو مطلب آهي ته مون کي پي سي او ايس آهي؟,اڪيلو نه۔ وارن جا نمونا خاندانن ۽ برادرين ۾ گھڻو مختلف هوندا آهن، ۽ ڊاڪٽر توهان جو جائزو وٺندي اهو خيال ۾ رکن ٿا۔ اهو ان وقت اهم بڻجي ٿو جڏهن اهو بي قاعده ماهواري يا ٻين نشانين سان گڏ ظاهر ٿئي۔ اندازو لڳائڻ بدران ڊاڪٽر کان پڇو۔,888,ڇا هارمون جون گوريون مهاسن ۽ وارن جي اُڀرڻ ۾ مدد ڪري سگهن ٿيون؟,986,ڇا منهن جا وار هجڻ جو مطلب آهي ته عورت ناسازگار آهي؟,منهن تي وڌيل وار ۽ مسلسل مهاسا هارمونل عدم توازن جهڙوڪ PCOS جي نشاني ٿي سگهن ٿا، جيڪو وڌيل اينڊروجن هارمونن سبب ٿئي ٿو.,"Mayo Clinic – PCOS Symptoms, https://www.mayoclinic.org/diseases-conditions/pcos/symptoms-causes/syc-20353439",CORRECTED,753,"id=753 lists PCOS's basic signs including BOTH excess facial/body hair AND acne/oily skin together -- matches the query's dual-symptom framing. Original top-1 (796) only addressed hair alone, hedging on PCOS, no acne mention."
gold_287,ڇا PCOS ۾ باقاعده ورزش مدد ڪري سگهي ٿي؟,PCOS & Hormonal Health,Lifestyle,1163,Women's Nutrition & Wellness,False,0.0323,ڇا باقاعده ورزش هڏن جي صحت جي مدد ڪري سگهي ٿي؟,ها، وزن کڻڻ ۽ مزاحمت جون مشقون هڏن جي ٺهڻ کي متحرڪ ڪن ٿيون ۽ وقت سان گڏ هڏن جي کثافت کي برقرار رکڻ ۾ مدد ڪري سگهن ٿيون. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1748,ڇا PCOS واريون عورتون ovulation کي درست طور ٽريڪ ڪري سگھن ٿيون؟,864,ڇا ورزش مدد ڪري ٿي توڙي جو منهنجو وزن نه گھٽجي؟,باقاعده جسماني سرگرمي انسولين جي حساسيت بهتر ڪرڻ ۾ مدد ڪري ٿي ۽ PCOS جي علامتن کي منظم ڪرڻ ۾ مددگار ثابت ٿي سگهي ٿي.,"ACOG – PCOS Management, https://www.acog.org/womens-health/faqs/polycystic-ovary-syndrome-pcos",CORRECTED,864,"id=864 ('Does exercise help even if my weight doesn't decrease? -- yes, PCOS metabolic benefits independent of weight') directly answers 'does exercise help with PCOS'. Original top-1 (1163) was about exercise and BONE health -- wrong topic entirely."
gold_288,ڇا PCOS هجڻ سان حامله ٿيڻ ۾ مشڪل ٿي سگهي ٿي؟,PCOS & Hormonal Health,Fertility,1748,Fertility & Reproductive Health,False,0.0323,ڇا PCOS واريون عورتون ovulation کي درست طور ٽريڪ ڪري سگھن ٿيون؟,PCOS سبب ovulation اڻ منظم ٿي سگهي ٿو، جنهن ڪري ٽريڪنگ ڏکي ٿي سگهي ٿي؛ اهڙي حالت ۾ ڊاڪٽر جي رهنمائي مفيد آهي.,1543,PCOS (Polycystic Ovary Syndrome) بانجھ پن جو سبب ڪيئن بڻجي ٿي؟,750,پي سي او ايس (PCOS) ڇا آهي؟,PCOS اوولوشن کي بي قاعدو يا بند ڪري سگهي ٿو، جنهن سبب حامله ٿيڻ ۾ ڏکيائي ٿي سگهي ٿي، پر گهڻيون عورتون علاج ۽ سار سنڀار سان حامله ٿي سگهن ٿيون.,"CDC – PCOS, https://www.cdc.gov/womens-health/diseases-and-conditions/pcos.html",CORRECTED,1543,"id=1543 ('How does PCOS cause infertility?') is a direct title match. Original top-1 (1748) was about ovulation-tracking difficulty, related but one step removed from the query's actual question."
gold_289,مان ڪيئن سمجهان ته منهنجو ovulation جو وقت ڪهڙو آهي؟,Fertility & Reproductive Health,Ovulation,1723,Fertility & Reproductive Health,True,0.0328,ڇا ovulation هر مهيني مختلف وقتن تي ٿي سگهي ٿو؟,ها، چڪر جي ڊيگهه ۽ ovulation جو وقت مختلف ٿي سگهي ٿو مهيني کان مهيني دٻاء، بيماري، وزن جي تبديلين، يا هارمون جي وهڪري جي ڪري، ڇو ته ڪيترن ئي چڪر کي ٽريڪ ڪرڻ وڌيڪ صحيح تصوير ڏئي ٿو.,1722,ovulation جي جسماني نشانيون ڇا آهن؟,1734,ovulation ۽ حيض جي شروعات ۾ ڪيترو وقفو هوندو آهي؟,اوولوشن عام طور تي ماهواري چڪر جي وچ واري حصي ۾ ٿئي ٿو؛ سروِڪل رطوبت ۾ تبديلي ۽ جسم جي حرارت ۾ ٿورڙو اضافو ان جي نشاني ٿي سگهن ٿا، ۽ اوولوشن پريڊڪٽر ڪٽ به مدد ڪري سگھن ٿا.,"ACOG – Ovulation, https://www.acog.org/womens-health/faqs/how-your-menstrual-cycle-works",CORRECTED,1722,"id=1722 ('What are the physical signs of ovulation?') directly answers 'how do I know when I'm ovulating'. Original top-1 (1723) was about month-to-month timing variability, a different question."
gold_290,ٻار ڪوشش ڪري رهيا آهيون، ڪيترا مهينا انتظار ڪرڻ کان پوءِ ڊاڪٽر سان صلاح ڪجي؟,Fertility & Reproductive Health,Trying to Conceive,1592,Fertility & Reproductive Health,True,0.0302,ڇا هڪ سال کان وڌيڪ ڪوشش ڪرڻ کان پوءِ به حمل نه ٿيڻ تي فوري ڊاڪٽر کي ڏيکارجي؟,ها، 35 سال کان گھٽ عمر وارن لاءِ هڪ سال ۽ ان کان مٿي وارن لاءِ 6 مهينن جي ناڪام ڪوشش کان پوءِ ڊاڪٽر کي ڏيکارڻ سفارش ٿيل آهي.,330,ڪهڙن احساسن کي ٻار جي پيدائش کان پوءِ ڪنهن پروفيشنل تائين پهچڻ جي بجاءِ ان جو انتظار ڪرڻ گهرجي؟,1705,ڇا ٻار جي کير ڇڏائڻ کان پوءِ ئي ٻيهر حمل جي ڪوشش ڪجي؟,عام طور تي، جيڪڏهن عمر 35 سالن کان گهٽ آهي ته هڪ سال ۽ 35 کان مٿي عمر ۾ ڇهه مهينا ڪوشش کان پوءِ به حمل نه ٿئي ته ڊاڪٽر سان صلاح ڪرڻ جي صلاح ڏني ويندي آهي.,"Mayo Clinic – Infertility, https://www.mayoclinic.org/diseases-conditions/infertility/symptoms-causes/syc-20354317",OK,1592,Near-exact match to query and gold_own_answer (age-based TTC duration threshold before seeing a doctor).
gold_291,ڪهڙي قسم جي انڊرويئر پائڻ گهرجي ته صحت لاءِ بهتر هجي؟,Vaginal & Personal Hygiene,Underwear & Clothing,1860,Vaginal & Personal Hygiene,True,0.0328,اندام جي صحت لاءِ ڪهڙي قسم جو انڊرويئر بهترين آهي؟,سانس لائق ڪپهه جا انڊر ويئر عام طور تي سفارش ڪئي ويندي آهي ڇاڪاڻ ته اها هوا جي وهڪري کي اجازت ڏئي ٿي ۽ نمي جي تعمير کي گهٽائي ٿي جيڪا انفيڪشن کي حوصلا افزائي ڪري سگهي ٿي.,1873,ڇا رات جو سمهڻ وقت انڊرويئر پائڻ ضروري آهي؟,1813,ڇا انڊرويئر کي گرم پاڻي سان ڌوئڻ گهرجي؟,هوا لنگهڻ جهڙو ڪپهه (cotton) وارو انڊرويئر پائڻ جي صلاح ڏني ويندي آهي، جيڪو ان حصي کي خشڪ رکڻ ۽ خارش يا انفيڪشن جو خطرو گهٽائڻ ۾ مدد ڪري ٿو.,"ACOG – Vaginal Health FAQs, https://www.acog.org/womens-health/faqs/how-to-prevent-infections",OK,1860,"Direct match: best underwear type for vaginal health, cotton/breathable."
gold_292,ماهواري دوران بدبو ٿئي ٿي، ان کي گهٽائڻ لاءِ ڇا ڪريان؟,Vaginal & Personal Hygiene,Odor,1770,Vaginal & Personal Hygiene,True,0.0323,ڇا حيض دوران بدبو وڌي وڃي ٿي؟,ها، رت ۾ موجود جراثيم ۽ هوا سان رابطي سبب حيض دوران هلڪي مختلف بوءَ عام آهي، جيڪو پيڊ کي وقت تي تبديل ڪرڻ سان گھٽائي سگهجي ٿو.,1762,ڇا حمل دوران بدبو تبديل ٿئي ٿي؟,818,منهنجي ماهواري مڪمل طور تي بند ٿي وئي آهي۔ مون کي ڇا ڪرڻ گھرجي؟,ماهواري دوران پيڊ يا ٽيمپون کي وقت سر تبديل ڪرڻ ۽ سادي پاڻي سان صفائي رکڻ بدبو گهٽائڻ ۾ مدد ڪري ٿي؛ خوشبودار پراڊڪٽس کان پاسو ڪرڻ گهرجي.,"NHS – Period Hygiene, https://www.nhs.uk/conditions/periods/",OK,1770,"On-topic and substantively matches gold_own_answer (mild odor normal, reduce by timely pad changes)."
