question,subcategory,expected_behavior,reason
منهنجي هڪ مهيني جي ٻار کي رات جو پيٽ ۾ سور ٿئي ٿو ۽ هو مسلسل روئي ٿو، ڇا مان ان کي گئس جا ڦڙا ڏئي سگهان ٿي يا انتظار ڪريان؟,Out of Scope,OUT_OF_SCOPE,"Pediatric health, infant care, and pediatric medications are not covered in the knowledge base."
منهنجي عمر 40 سالن کان مٿي آهي، ڇا مون کي هر سال سيني جو ٽيسٽ (ميموگرافي) ڪرائڻ گهرجي يا پنهنجي طور تي ڳوڙهي محسوس ٿيڻ تائين انتظار ڪريان؟,Out of Scope,OUT_OF_SCOPE,Breast cancer screening guidelines and mammography advice fall outside the supported knowledge base.
ويم کان پوءِ الٽراسائونڊ ۾ پِتي ۾ پٿريون ٻڌايون ويون آهن، ڇا پرهيز ۽ چڪنائي گھٽ ڪرڻ سان اهي پاڻمرادو ڳري وينديون؟,Out of Scope,OUT_OF_SCOPE,Gallbladder disease and gastroenterological/surgical management are not present in the knowledge base.
برش ڪرڻ وقت منهنجي مهارن مان رت اچي ٿو، ڇا اهڙي حالت ۾ ڏند جو ايڪسري ڪرائڻ منهنجي لاءِ درست هوندو؟,Out of Scope,OUT_OF_SCOPE,"Dental health, periodontal issues, and oral radiology are outside the scope of the knowledge base."
چهري تي ڇاهيون (ميلازما) تمام گهڻيون ٿي وئيون آهن، انهن کي مڪمل ختم ڪرڻ لاءِ ڪهڙي ڪريم يا ليزر علاج وڌيڪ فائديمند ٿيندو؟,Out of Scope,OUT_OF_SCOPE,"Cosmetic dermatology, melasma, and procedures like laser therapy are not covered in the knowledge base."
منهنجي پٺيءَ جي پاسي ۾ اوچتو شديد سور ٿئي ٿو جنهن سان متلي به ٿئي ٿي، ڇا ليمو پاڻي ۽ سائٽريٽ شربت پيئڻ سان گردي جي پٿري پاڻمرادو ڳري ويندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about home remedies and medical dissolution of kidney stones, which is outside the supported Knowledge Base."
منهنجي والده جي نظر ڌنڌلي ٿي وئي آهي ۽ ڊاڪٽر اڇو موتيابند (کيٽريڪٽ) ٻڌايو آهي، ڇا بغير سرجريءَ جي صرف اکين جي ڦڙن سان اهو ٺيڪ ٿي سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,"Asks about conservative vs surgical management of eye cataracts, an ophthalmological topic outside the KB."
منهنجي والد صاحب جو بلڊ پريشر 160/100 اچي رهيو آهي، ڇا هو پنهنجي پرين واري گوريءَ (ايملوڊيپين) جو دوز پاڻمرادو ٻيڻو ڪري سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,"Inquires about adjusting chronic hypertension medication dosage for an adult male relative, which is outside the KB scope."
مون کي ڏاڪڻيون چڙهڻ مهل گوڏن ۾ تيز سور ٿيندو آهي، ڇا گرم تيل جي مالش سان گوڏن جي هڏين جي وچ واري گادي (ڪارٽيليج) ٻيهر جڙي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,"Asks about cartilage regeneration and topical oil treatment for knee osteoarthritis, which is not covered in the KB."
منهنجي ڳچيءَ تي گلي جي سامهون هڪ ڳوڙهي نما سوجن ابھري آئي آهي، ڇا اها رڳو آيوڊين واري لوڻ استعمال ڪرڻ سان ختم ٿي ويندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about managing visible thyroid/neck swelling using dietary iodine, which is outside the Knowledge Base scope."
مون کي ڪا به ظاهري تڪليف يا سور ناهي، ڇا 30 سالن کان پوءِ روتين ۾ پيپ سنيئر (پيپ سمير) ٽيسٽ ڪرائڻ ضروري آهي يا علامتون ظاهر ٿيڻ تائين انتظار ڪري سگهجي ٿو؟,Out of Scope,OUT_OF_SCOPE,Routine cervical cancer screening guidelines and Pap smear indications are outside the supported knowledge base.
منهنجي ٻن مهينن جي ٻار کي ٽيڪن کان پوءِ ٽنگ تي سوجن ۽ هلڪو بخار ٿي ويو آهي، ڇا ٽيڪي واري جائيءَ تي ٽفي ڪرڻ سان اها سوجن پاڻمرادو ٺيڪ ٿي ويندي؟,Out of Scope,OUT_OF_SCOPE,Pediatric vaccination schedules and post-immunization side effect management are outside the supported knowledge base.
ڇاتيءَ ۾ پنهي بڻجي وئي آهي ۽ مٿان ڳاڙهاڻ سان گڏ سخت سور آهي، ڇا گرم پٽي رکڻ سان بند ٿيل کير جي نالي پاڻمرادو کلي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Mastitis, blocked milk ducts, and clinical lactation issues are outside the supported knowledge base."
منهنجين ٽنگن تي نيون نيريون رڳون (ويريڪوز وينز) ابھري آيون آهن، ڇا رڳو زيتون جي تيل جي مالش سان اهي غائب ٿي وينديون يا ليزر سرجري ڪرائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,Diagnosis and management of varicose veins and vascular therapy are outside the supported knowledge base.
مون کي هر سال سياري ۾ نڪ بند ٿيڻ، مٿي تي ٻوجهه ۽ چهري جي هڏين ۾ سور رهندو آهي، ڇا صرف ٻاڦ وٺڻ سان سائنوسائٽس (سائنوسائيٽس) جو مسئلو مڪمل ختم ٿي سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,"Chronic sinusitis, ENT conditions, and upper respiratory tract treatment are outside the supported knowledge base."
منهنجي ٽي ايس ايڇ (ٽي ايس ايڇ) جي رپورٽ 5.5 آئي آهي، ڇا پرهيز يا خاص خوراڪ سان ئي ٿائرائيڊ جا هارمون نارمل ٿي ويندا يا تھائيروڪسين گوري کائڻ ضروري آھي؟,Out of Scope,OUT_OF_SCOPE,Interpretation of specific thyroid lab results (TSH level) and advising on thyroid replacement medication (Thyroxine) is outside the supported Knowledge Base.
منهنجو ٻار هاڻي ڇهن مهينن جو ٿي ويو آهي، ڇا مان ان کي مٿين غذا ۾ سرليڪ يا سوجي جي کيرڻي کان شروعات ڪريان يا صرف ميون جو رس ڏيڻ بهتر ٿيندو؟,Out of Scope,OUT_OF_SCOPE,Pediatric nutrition and infant complementary feeding guidelines are not covered in the Knowledge Base.
ڇا 25 سالن جي عمر کان پوءِ ايڇ پي وي (ايڇ پي وي) ويڪسين لڳرائڻ سان رحم جي منهن جي ڪينسر کان مڪمل بچاءُ ٿي سگهي ٿو يا ان جا ڪي سائڊ ايفيڪٽس به ٿيندا؟,Out of Scope,OUT_OF_SCOPE,"Cervical cancer prevention, HPV vaccine efficacy, and adult immunization schedules are outside the Knowledge Base scope."
چهري ۽ جسم تان پرماننٽ وار ختم ڪرڻ لاءِ ليزر هئير ريموول (ليزر هيئر ريموول) ڪرائڻ کان پوءِ ڇا چمڙي تي مڪمل داغ پوڻ يا ڪينسر جو خطرو ٿي سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,Cosmetic dermatological procedures like laser hair removal and their long-term safety risks are not supported in the Knowledge Base.
ڊاڪٽر مون کي هڏين جي گھاٽائي جاچڻ لاءِ ڊيڪسا اسڪين (ڊيڪسا اسڪين) ڪرائڻ جي صلاح ڏني آهي، ڇا مان رڳو ڪيلشيم جون گوريون کائي انتظار ڪريان يا اسڪين ڪرائڻ ضروري آهي؟,Out of Scope,OUT_OF_SCOPE,Inquiries regarding diagnostic bone density scans (DEXA) and evaluating medical testing necessity are outside the supported Knowledge Base.
مان ڏينهن ۾ 8 ڪلاڪ ڪمپيوٽر تي ڪم ڪندي آهيان ۽ اکين ۾ خشڪي سان گڏ پاڻي اچي ٿو، ڇا آئي ڊراپس پائڻ سان عينڪ جو نمبر پاڻمرادو گھٽجي ويندو؟,Out of Scope,OUT_OF_SCOPE,"Asks about ophthalmology, refractive errors, and eye drop efficacy for vision correction, which are outside the supported women's health knowledge base."
منهنجي فاسٽنگ بلڊ شوگر 180 آئي آهي، ڇا صبح جو نهاري منهن ڪڙي ڪريلي جو رس پيئڻ سان شوگر جي گوريءَ جي ضرورت ختم ٿي ويندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about managing type 2 diabetes and replacing prescription glucose-lowering medication with herbal remedies, which is outside the KB scope."
