query_id,query,correct_answer_id
gold_36,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن هڪ يا ٻه مهينا دير سان، ڇا اهو پي سي او ايس جي نشاني ٿي سگهي ٿو؟,753
gold_41,منهنجي چهري تي وار اڳ کان وڌيڪ نڪري رهيا آهن، ان جو سبب ڇا ٿي سگهي ٿو؟,753
gold_43,مون کي بار بار دانا نڪرن ٿا، ڇا اهو هارمونن جي خرابي سبب ٿي سگهي ٿو؟,771
gold_44,منهنجي چمڙي تمام گهڻي تيل واري ٿي وئي آهي، ان جو سبب ڇا آهي؟,885
gold_46,مان وزن گهٽائڻ جي تمام گهڻي ڪوشش ڪريان ٿي پر وزن نٿو گهٽجي، ڇا اهو پي سي او ايس جي ڪري ٿي سگهي ٿو؟,846
gold_47,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا هارمونن جي خرابي سبب ٿي سگهي ٿو؟,760
gold_52,پي سي او ايس هجي ته ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,936
gold_54,پي سي او ايس ۾ ناشتو ڇڏڻ ٺيڪ آهي ڇا؟,1015
gold_55,مون کي پي سي او ايس آهي، ڇا مون کي وڌيڪ پاڻي پيئڻ گهرجي؟,1103
gold_57,پي سي او ايس هجڻ سان حمل ٿيڻ ڏکيو ٿي ويندو آهي ڇا؟,758
gold_280,مون ۾ پي سي او ايس جون علامتون آهن پر منهنجا ٽيسٽ نارمل اچن ٿا، ان جو مطلب ڇا آهي؟,782
gold_286,منهنجي منهن تي وار وڌي رهيا آهن ۽ مهاسا به رهن ٿا، ڇا اهو هارمونل مسئلو ٿي سگهي ٿو؟,753
