query_id,query,fused_correct_id,fused_correct_question,fused_correct_answer,fused_score,rerank_top1_id,rerank_top1_question,rerank_top1_answer,rerank_top1_score,correct_rank_after_rerank,verdict,note
gold_60,جيڪڏهن مون کي پي سي او ايس هجي ته حمل لاءِ ڪڏهن ڊاڪٽر سان رابطو ڪرڻ گهرجي؟,1542,ڊاڪٽر سان ڪڏهن صلاح ڪجي جيڪڏهن حمل نه ٿي رهيو هجي؟,جيڪڏهن عورت جي عمر 35 سالن کان گهٽ آهي ته هڪ سال جي ڪوشش کان پوءِ، ۽ جيڪڏهن 35 يا وڌيڪ آهي ته 6 مهينن جي ڪوشش کان پوءِ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,0.0325,781,ڇا مون کي ڊاڪٽر کي ڏسڻ گھرجي جيڪڏهن مون کي لڳي ته مون کي پي سي او ايس آهي؟,ها۔ ڇاڪاڻ ته گھڻا ڪيس تشخيص کان محروم رهجي ويندا آهن، ۽ خون جي شگر، دل ۽ ٻچيدان سان لاڳاپيل خطرن سبب، جانچ ڪرائڻ جي قابل آهي۔ پنهنجي ماهواري جي تاريخن ۽ پنهنجي نشانين جو نوٽ کڻي وڃو۔ شروعاتي تشخيص مدد ڪري ٿي۔,0.9886,2,FUSED_CORRECT,"Neither is precise (query asks PCOS-specific TTC timing) but fused (general TTC threshold) is closer than rerank (PCOS diagnosis consult, not conception timing)"
gold_15,حمل دوران ڪهڙيون شيون کائڻ کان پاسو ڪرڻ گهرجي؟,610,حمل دوران مون کي ڇا کائڻ گھرجي؟,اَنَّ، دالون، ڀاڄيون، ميوا، کير ۽ جيڪڏهن کائيندا آهيو ته گوشت، مڇي يا آنا شامل ڪري متوازن غذا کائو۔ صحت ڪارڪن هر حمل جي معائني ۾ سٺي غذا جي صلاح ڏين ٿا۔ ننڍا طعام گھڻي ڀيري کائڻ وڏن طعامن کان آسان آهي۔,0.0325,623,ڇا مون کي حمل ۾ ڪنهن به قسم جي غذا کان پاسو ڪرڻ گھرجي؟,تماڪ، شراب ۽ ٻين نقصانڪار شين کان مڪمل طور تي پاسو ڪريو۔ اهڙي طعام کان محتاط رهو جيڪو صاف نه هجي يا صحيح طرح پڪل نه هجي۔ جنهن به شيءِ بابت پڪ نه هجي ان بابت صحت ڪارڪن کان پڇو۔,0.9847,2,RERANK_CORRECT,Query asks what to AVOID eating; fused answer is about what TO eat (near-opposite framing); rerank correctly matched the avoid-foods row
gold_136,مون کي شرمگاهه جي صحت لاءِ روزانو ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,563,مون کي پنهنجي معائني تي صحت ڪارڪن کي ڇا ٻڌائڻ گھرجي؟,کين ڪنهن به رت اچڻ، سور، بخار، مٿي جي سور، سوڄ، يا ٻار جي حرڪت ۾ تبديلي بابت ٻڌايو۔ پوئين حمل جي تڪليفن ۽ ڪنهن به دوا بابت به ٻڌايو۔ ڪا به ڳالهه ٻڌائڻ جوڳي کان ننڍي ناهي۔,0.0308,1215,روزاني صحت لاءِ هائيڊريشن ڇو ضروري آهي؟,جسم جي عام ڪمن لاءِ پاڻي جي ضرورت هوندي آهي، ۽ پاڻي جي غير مناسب مقدار ۾ پاڻي جي کوٽ پيدا ٿي سگهي ٿي. سيال جي ضرورت مختلف عنصرن جهڙوڪ سرگرمي، عمر، موسم، ۽ صحت جي حالتن سان. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0009,8,BOTH_WRONG,"Query is about daily vaginal-hygiene habits; fused matched prenatal-checkup reporting, rerank matched generic hydration -- neither addresses vaginal hygiene"
gold_119,ڇا هر قسم جي بوءِ پريشاني جي ڳالهه هوندي آهي؟,274,ڇا اهو عام آهي ته ڪنهن خاص سبب کان سواء پريشان محسوس ٿئي؟,ها، عام يا آزاد فلوٽنگ پريشاني بغير ڪنهن واضح واحد سبب جي ٿئي ٿي ۽ عام آهي، جيتوڻيڪ مسلسل اڻڄاتل پريشاني صحت جي سار سنڀار فراهم ڪندڙ سان بحث ڪرڻ جي قابل آهي.,0.0318,1904,ڇا خارج ٿيڻ جي مقدار وڌي وڃڻ هميشه پريشاني جي ڳالهه آهي؟,هميشه نه؛ اووليشن، حمل، يا جنسي جوش جي دوران خارج ٿيڻ قدرتي طور تي وڌي سگھي ٿو، پر جيڪڏهن ان سان گڏ بدبو يا خارش هجي ته پوءِ اهو چڪاس لائق آهي.,0.3752,2,RERANK_CORRECT,Query is about odor/discharge; fused matched an unrelated Mental Health anxiety row (keyword coincidence); rerank correctly matched the discharge/odor row
gold_112,مون کي خارش سان گڏ ساڙ به محسوس ٿئي ٿي، مان ڇا ڪريان؟,1767,ڇا خارش رات جو وڌي وڃي ٿي؟,ڪجهه ماڻهن ۾ گرمي ۽ نمي وڌڻ سبب رات جو خارش وڌيڪ محسوس ٿي سگهي ٿي، خاص طور تي خمير انفيڪشن ۾.,0.0313,630,مون کي ڀُڪَ ناهي لڳندي۔ مون کي ڇا ڪرڻ گھرجي؟,وڏا طعام سنڀالڻ جي ڪوشش ڪرڻ بدران ننڍا طعام گھڻي ڀيري کائو۔ اهي طعام چونڊيو جيڪي توهان لاءِ کائڻ آسان هجن۔ جيڪڏهن توهان سڄو ڏينهن ڪجهه به نه کائي يا پي سگهو ته صحت مرڪز وڃو۔,0.0911,4,FUSED_CORRECT,"Query is itching+burning; fused (itching-at-night) is on-topic, rerank (loss of appetite) is unrelated"
gold_75,حمل ٿيڻ لاءِ سڀ کان مناسب وقت ڪهڙو هوندو آهي؟,1564,عام طور تي صحتمند جوڑوں کي حمل ڪرڻ ۾ ڪيترو وقت لڳندو آهي؟,اڪثر صحتمند جوڑا باقاعده ۽ بغير حفاظت جي جماع ڪرڻ سان هڪ سال اندر حمل ڪن ٿا؛ تقريباً 80-85 سيڪڙو جوڙا هڪ سال اندر حامله ٿي وڃن ٿا.,0.0313,558,مون کي حمل دوران اسڪين ڪڏهن ڪرائڻ گھرجي؟,چوويهه هفتن کان اڳ هڪ اسڪين ڪرائڻ جي صلاح ڏني ويندي آهي۔ اهو تصديق ڪري ٿو ته توهان ڪيترا هفتا حامله آهيو، ڏيکاري ٿو ته ڇا هڪ کان وڌيڪ ٻار آهن، ۽ ٻار جي واڌ چيڪ ڪري ٿو۔ پڇو ته ويجھي ۾ ويجھي جاءِ ڪٿي موجود آهي۔,0.0225,2,FUSED_CORRECT,"Query is about best conception timing; fused (time-to-conceive stats) is on-topic, rerank (prenatal scan timing) assumes already pregnant"
gold_58,مان ڪافي عرصي کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,773,ڇا پي سي او ايس حمل دوران مسئلا پيدا ڪري سگهي ٿي؟,پي سي او ايس واري عورتن کي حمل دوران ذیابيطس ٿيڻ جو امڪان وڌيڪ آهي۔ اهو ئي سبب آهي جو حمل جي رٿابندي ڪندي خون جي شگر چيڪ ڪئي ويندي آهي۔ پنهنجي حمل واري صحت ڪارڪن کي ٻڌايو ته توهان کي پي سي او ايس آهي۔,0.0320,771,ڇا پي سي او ايس مهاسن جو سبب ٿي سگهي ٿي؟,ها، مهاسا ۽ تيلي چمڙي بلند مردانه قسم جي هارمون سطح سبب پي سي او ايس جون عام نشانيون آهن۔ جيڪڏهن مهاسا بي قاعده ماهواري سان گڏ ظاهر ٿين ته ٻنهي جو ڊاڪٽر کي ذڪر ڪريو۔ اهي جڙيل ٿي سگهن ٿيون۔,0.9680,3,BOTH_WRONG,"Query asks if PCOS causes infertility/difficulty conceiving; fused answers pregnancy complications (once pregnant), rerank answers acne -- neither addresses the actual question"
gold_239,مان اڪثر فاسٽ فوڊ کائيندي آهيان، ڇا ان کي گهٽ ڪرڻ گهرجي؟,1224,ڇو بالغن کي ڊگهي ويهڻ کي گهٽائڻ گهرجي؟,وڌيڪ حرڪت ڪرڻ ۽ گهٽ ويهڻ صحت جا فائدا مهيا ڪري سگھن ٿا. جسماني سرگرمي سان ڪجهه بيچيني وقت کي تبديل ڪرڻ هڪ فعال طرز زندگي جي حصي جي طور تي همٿايو ويندو آهي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0290,936,ڇا مون کي پوري طور تي ڪجهه طعامن جي قسمون ڇڏي ڏيڻ گھرجن؟,پي سي او ايس ۾ بندش وارو ۽ غير متوازن کائڻ خاص طور تي روڪيو ويندو آهي۔ ان جي بدران متنوع، برقرار رکجهڻ لاءِ آسان نمونو رکو۔ جيڪڏهن ڪو توهان کي وڏا طعام ڇڏڻ جي صلاح ڏئي ته پهريان ڊاڪٽر يا غذائيت جي ماهر کان پڇو۔,0.3740,6,RERANK_CORRECT,"Query is about fast food/diet; fused (sedentary sitting) is off-topic, rerank (food-type moderation, PCOS-framed) is at least on the diet topic"
gold_50,مون کي پي سي او ايس آهي، ڇا روزانو هلڻ سان فائدو ٿيندو؟,962,ڇا ٺيڪ محسوس ڪرڻ باوجود پي سي او ايس کي سنڀالڻ جو ڪو فائدو آهي؟,ها۔ سنڀال جا بنيادي سبب خون جي شگر، بلڊ پريشر، دل ۽ ٻچيدان لاءِ ڊگھي مهل جا خطرا آهن، جيڪي اڪثر ڪا به نشاني ظاهر ڪئي بغير وڌن ٿا۔ ٺيڪ محسوس ٿيڻ جو مطلب اهو ناهي ته انهن جي چڪاس ٿي رهي آهي۔ پنهنجيون ملاقاتون رکو۔,0.0328,865,ڇا پي سي او ايس لاءِ هلڻ ڪافي ورزش آهي؟,باقاعده تيز هلڻ صلاح ڏنل سرگرمي ۾ شمار ٿئي ٿو۔ ڪنهن به مخصوص قسم جي ورزش کي ٻين کان بهتر ثابت نه ڪيو ويو آهي۔ هفتي ۾ ٻه ڀيرا ڪجهه عضلا مضبوط ڪندڙ ورزش شامل ڪرڻ به صلاح ڏنل آهي۔,0.9879,2,RERANK_CORRECT,"Query asks specifically about walking as PCOS exercise; rerank directly answers is walking enough exercise for PCOS, fused is a generic management-value row"
gold_191,مون کي رات جو ننڊ نٿي اچي ۽ صبح جو تمام ٿڪي اٿان ٿي، مان ڇا ڪريان؟,581,صبح جي بيماري بابت آءٌ ڇا ڪري سگهان ٿي؟,وڏن طعامن بدران ننڍا، سادا طعام گھڻي ڀيري کائڻ جي ڪوشش ڪريو، ۽ صبح جو آهستي اٿو۔ ڏينهن ڀر پاڻي پيئو۔ جيڪڏهن قَي سخت يا مسلسل هجي ته گھر ۾ نسخا آزمائڻ بدران صحت ڪارڪن کي ڏسو۔,0.0318,710,مون کي لڳي ٿو ته منهنجو کير گھٽ آهي۔ مون کي ڇا ڪرڻ گھرجي؟,گھڻيون مائرون ان بابت پريشان ٿينديون آهن، ۽ وڌيڪ ڀيرا کير پيارڻ عام طور تي مقدار وڌائي ٿو۔ ٻي ڪا شيءِ ڏيڻ کان اڳ صحت ڪارڪن کان لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد وٺو۔ لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد پوسٽ نيٽل سنڀال جو حصو آهي۔,0.6603,3,BOTH_WRONG,Query is about sleep/fatigue; fused (morning sickness) and rerank (low milk supply) are both unrelated pregnancy symptoms
gold_22,مون کي سفر ڪرڻو آهي، ڇا حمل دوران سفر ڪرڻ ٺيڪ هوندو؟,610,حمل دوران مون کي ڇا کائڻ گھرجي؟,اَنَّ، دالون، ڀاڄيون، ميوا، کير ۽ جيڪڏهن کائيندا آهيو ته گوشت، مڇي يا آنا شامل ڪري متوازن غذا کائو۔ صحت ڪارڪن هر حمل جي معائني ۾ سٺي غذا جي صلاح ڏين ٿا۔ ننڍا طعام گھڻي ڀيري کائڻ وڏن طعامن کان آسان آهي۔,0.0323,515,ڇا مون کي حمل دوران اسڪين ڪرائڻ جي ضرورت آهي؟,ها، چوويهه هفتن کان اڳ هڪ اسڪين ڪرائڻ جي صلاح ڏني ويندي آهي۔ اهو ٻڌائي ٿو ته توهان ڪيترا هفتا حامله آهيو، ڇا هڪ کان وڌيڪ ٻار آهن، ۽ ڇا ٻار جي واڌ سٺي ٿي رهي آهي۔ صحت ڪارڪن کان پڇو ته اهو ڪٿي ڪرائي سگهجي ٿو۔,0.9836,15,BOTH_WRONG,Query is about travel safety during pregnancy; fused (diet) and rerank (scan timing) are both unrelated -- likely a genuine KB content gap
gold_16,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا حمل دوران ائين ٿيڻ عام آهي؟,532,حمل ۾ منهنجو وزن ڪيترو وڌڻ گھرجي؟,ٻار جي واڌ ڪري ڪجهه وزن وڌڻ عام ۽ متوقع آهي۔ هر عورت لاءِ ڪو هڪ صحيح انگ ناهي۔ توهان جو صحت ڪارڪن هر ملاقات تي چيڪ ڪندو ته ڇا توهان ۽ ٻار سٺي طرح وڌي رهيا آهيو۔,0.0328,629,ڇا حمل ۾ وزن وڌڻ خراب ڳالهه آهي؟,ٻار جي وڌڻ سبب ڪجهه وزن وڌڻ عام ۽ ضروري آهي۔ اهو روڪڻ جوڳي شيءِ ناهي۔ توهان جو صحت ڪارڪن توهان کي ٻڌائيندو جيڪڏهن توهان جي واڌ انهن جي اميد کان ٻاهر آهي۔,0.9973,8,RERANK_CORRECT,"Query asks if rapid weight gain is normal; rerank directly reassures on normalcy of gain, fused is about the recommended numeric amount (different sub-question)"
gold_51,پي سي او ايس ۾ مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,945,ڇا پي سي او ايس منهنجي کائڻ جي عادتن تي اثر انداز ٿي سگهي ٿي؟,کاڌي جي بي قاعده عادتن کي پي سي او ايس ۾ ذهن ۾ رکجي، عورت جي وزن کان سواءِ، خاص ڪري وزن جي سنڀال جي حوالي سان۔ جيڪڏهن کاڌي سان توهان جو رشتو ڏکيو يا بي قابو محسوس ٿئي ته چئو۔ اهو تصوير جو هڪ سڃاتل حصو آهي ۽ مدد موجود آهي۔,0.0320,935,پي سي او ايس لاءِ ڪهڙي غذا سڀ کان بهتر آهي؟,ڪنهن به هڪ غذا کي ٻئي کان بهتر ثابت نه ڪيو ويو آهي۔ جيڪا صلاح ڏني ويندي آهي اها هڪ برقرار رکجهڻ لاءِ آسان صحتمند خوراڪ آهي جيڪا توهان جي پنهنجي پسند مطابق هجي ۽ عام صحتمند کائڻ جي صلاح تي هلي۔ تمام سخت رٿائن کان پاسو ڪريو۔,0.9595,6,RERANK_CORRECT,"Query asks what to eat MORE of for PCOS; rerank directly answers best diet for PCOS, fused is about eating-habit relationship generally"
gold_109,مون کي پيلو پاڻي اچي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,644,جيڪڏهن منهنجو پاڻي ٽٽي وڃي ته مون کي ڇا ڪرڻ گھرجي؟,صحت جي سهولت ڏانهن وڃو، توڙي جو سور اڃا شروع نه ٿيا هجن۔ وقت ۽ پاڻي جو رنگ نوٽ ڪريو۔ گھر ۾ انتظار نه ڪريو، ڇاڪاڻ ته انفيڪشن جو خطرو آهي۔,0.0328,1778,ڇا ڪلورين وارو پاڻي خارش جو سبب بڻجي سگهي ٿو؟,ها، سوئمنگ پول جو ڪلورين وارو پاڻي قدرتي پي ايڇ کي خراب ڪري جلن ۽ خارش پيدا ڪري سگهي ٿو.,0.0874,2,FUSED_CORRECT,"Query is yellow water, plausibly amniotic fluid; fused (water breaking) is a strong plausible match, rerank (chlorinated pool water/itching) is unrelated"
