scope,keyword,catches_out_of_scope,of_which_right_scope,blocks_real_questions
named_contraceptives,مانع حمل,13,13,0
non_health_chatter,بارش,11,1,0
abortion,ابارشن,10,10,0
domestic_violence_referral,تشدد,4,4,0
named_contraceptives,ڪنڊوم,3,3,0
abortion,اڻڄاتل حمل,2,2,0
abortion,ختم ڪرڻ جو طريقو,2,2,0
named_contraceptives,iud,2,2,0
abortion,رکڻ نه ٿي چاهيان,1,1,0
abortion,حمل کان جان,1,1,0
abortion,حمل نه گھرجي,1,1,0
named_contraceptives,ايمرجنسي گولي,1,1,0
named_contraceptives,ڪاپر ٽي,1,1,0
domestic_violence_referral,مڙس مون کي ماري,1,1,0
domestic_violence_referral,مڙس مون کي ڏمري,1,1,0
domestic_violence_referral,ظلم ڪري,1,1,0
domestic_violence_referral,تنگ ڪيو ويندو,1,1,0
domestic_violence_referral,دڙڪا,1,1,0
domestic_violence_referral,ڌمڪي,1,1,0
domestic_violence_referral,طلاق وٺڻي,1,1,0
domestic_violence_referral,زوريءَ,1,1,0
domestic_violence_referral,هيلپ لائين,1,1,0
domestic_violence_referral,پناهه,1,1,0
domestic_violence_referral,بند ڪري رکيو,1,1,0
domestic_violence_referral,بند رکيو,1,1,0
doctor_question,ميڊيڪل لائسنس,1,0,0
doctor_question,طبي تعليم,1,0,0
doctor_question,دوا لکي,1,0,0
doctor_question,حقيقي انسان,1,0,0
doctor_question,ڊاڪٽر جي مشوري جي جاءِ,1,0,0
doctor_question,ڀروسو ڪري سگهان,1,0,0
doctor_question,قابل اعتماد,1,0,0
doctor_question,تصديق ٿيل آهي,1,0,0
doctor_question,رپورٽ پڙهي,1,0,0
doctor_question,روبوٽ,1,0,0
doctor_question,ذميوار ڪير,1,0,0
non_health_chatter,موسم,1,1,0
non_health_chatter,تنهنجي پيدائش,1,1,0
non_health_chatter,نالو ڇا آهي,1,1,0
non_health_chatter,تون ڪير آهين,1,1,0
non_health_chatter,فلم,1,1,0
non_health_chatter,هوٽل,1,1,0
non_health_chatter,تاريخ آهي,1,1,0
non_health_chatter,لطيفو,1,1,0
non_health_chatter,مفاصلي,1,1,0
non_health_chatter,رنگ سٺو,1,1,0
non_health_chatter,ريسپي,1,1,0
non_health_chatter,گادي وارو,1,1,0
non_health_chatter,ڪرڪيٽ,1,1,0
non_health_chatter,ڪتاب جي صلاح,1,1,0
non_health_chatter,ٻولي ڳالهائين,1,1,0
non_health_chatter,موسيقي,1,1,0
non_health_chatter,پسنديده کاڌي,1,1,0
non_health_chatter,سفر جي جاءِ,1,1,0
non_health_chatter,روبوٽ,1,1,0
abortion,حمل رکڻ نه,0,0,0
