variant_id,source_kb_id,category,subcategory,original_question,bad_variant_to_replace,other_good_variant,why_it_was_rejected
v227,114,حيض جي صحت ۽ مدت,وهڻ جون تبديليون (وڌيڪ/گهٽ/داغ),اسپاٽنگ ڇا آهي؟,اسپاٽنگ ڇا آهي؟,ماهواري کان اڳ يا پوءِ ٿورو رت اچڻ کي ڇا چئبو آهي؟,"identical to original, adds no lexical coverage"
v1061,530,حمل ۽ ماءُ جي صحت,ٽماهي وار حمل جي سنڀال,آخر ۾ معائنا وڌيڪ بار بار ڇو ٿي وڃن ٿا؟,حمل جي آخر ۾ معائنا وڌيڪ بار بار ڇو ٿي وڃن ٿا؟,آخري مهينن ۾ ڊاڪٽر وٽ گھڻو ڀيرا ڇو وڃڻو پوي ٿو؟,"one string contains the other, likely padding"
v1279,639,حمل ۽ ماءُ جي صحت,حمل دوران غذا (آئرن، فوليڪ ايسڊ ۽ خوراڪ),مون کي آئرن ۽ فوليڪ ايسڊ جون گوريون ڪٿان ملي سگهن ٿيون؟,آئرن ۽ فوليڪ ايسڊ جون گوريون ڪٿان ملي سگهن ٿيون؟,iron folic acid tablets ڪٿان حاصل ٿي سگهن ٿيون؟,"one string contains the other, likely padding"
v1321,660,حمل ۽ ماءُ جي صحت,ليبر، ويم ۽ ڄڻڻ جي جاءِ,جيڪڏهن ٻار وقت کان اڳ اچي وڃي ته ڇا ٿيندو؟,ٻار وقت کان اڳ اچي وڃي ته ڇا ٿيندو؟,preterm delivery ٿئي ته ان بعد ڇا ٿئي ٿو؟,"one string contains the other, likely padding"
v1489,744,حمل ۽ ماءُ جي صحت,حمل ۽ زچگي کانپوءِ خطري جون نشانيون,حمل ۾ بلڊ پريشر جا مسئلا ڪيترا خطرناڪ آهن؟,حمل ۾ بلڊ پريشر جا مسئلا ڪيترا خطرناڪ آهن؟,حامله هوندي bp خراب ٿيڻ ڪيترو نقصانڪار آهي؟,"identical to original, adds no lexical coverage"
v1683,841,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ۽ ماهواري,دنيا ۾ ڪيتريون عورتون ماهواري جا مسئلا رکن ٿيون؟,دنيا ۾ ڪيتريون عورتون ماهواري جا مسئلا رکن ٿيون؟,عالمي سطح تي period problems ڪيترين عورتن کي ٿيندا آهن؟,"identical to original, adds no lexical coverage"
v1759,879,پي سي او ايس ۽ هارموني صحت,چمڙي ۽ وارن ۾ تبديليون,هرسوٽزم (Hirsutism) ڇا آهي؟,هرسوٽزم (Hirsutism) ڇا آهي؟,hirsutism جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v1821,910,پي سي او ايس ۽ هارموني صحت,ٿائرائيڊ ۽ ٻيا هارموني عدم توازن,ٿائرائيڊ ڇا آهي؟,ٿائرائيڊ ڇا آهي؟,thyroid جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v1847,923,پي سي او ايس ۽ هارموني صحت,ٿائرائيڊ ۽ ٻيا هارموني عدم توازن,بيضه دان جو جلدي ڪم بند ٿيڻ ڇا آهي؟,بيضه دان جو جلدي ڪم بند ٿيڻ ڇا آهي؟,premature ovarian failure جو مطلب ڇا آهي؟,"identical to original, adds no lexical coverage"
v2019,1009,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو,سڄو اناج کاڌي جا مثال ڇا آهن؟,سڄو اناج کاڌي جا مثال ڇا آهن؟,whole grain foods جون مثالون ڪهڙيون آهن؟,"identical to original, adds no lexical coverage"
v2045,1022,عورتن جي غذائيت ۽ صحت,متوازن غذا ۽ صحتمند کاڌو,مستقل مزاجي مختصر مدت جي غذا کان وڌيڪ اهم ڇو آهي؟,مستقل مزاجي مختصر مدت جي غذا کان وڌيڪ اهم ڇو آهي؟,consistency crash diet کان بهتر ڇو آهي؟,"identical to original, adds no lexical coverage"
v2057,1028,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,عورتن جي صحت ۾ وٽامن اي جو ڪهڙو ڪردار آهي؟,عورتن جي صحت ۾ وٽامن اي جو ڪهڙو ڪردار آهي؟,Vitamin A عورتن جي جسم لاءِ ڇا فائدو ڏئي ٿو؟,"identical to original, adds no lexical coverage"
v2061,1030,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,غذا ۾ ويتامين اي جو ڪردار ڇا آهي؟,غذا ۾ ويتامين اي جو ڪردار ڇا آهي؟,Vitamin A کاڌي ۾ ڪيترو ضروري آهي؟,"identical to original, adds no lexical coverage"
v2065,1032,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,جسم ۾ ميگنيشيم جو ڪردار ڇا آهي؟,جسم ۾ ميگنيشيم جو ڪردار ڇا آهي؟,Magnesium بدن لاءِ ڪهڙو فائدو ڏئي ٿو؟,"identical to original, adds no lexical coverage"
v2067,1033,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,پوٽاشيم عورتن جي صحت لاءِ اهم ڇو آهي؟,پوٽاشيم عورتن جي صحت لاءِ اهم ڇو آهي؟,Potassium عورتن جي جسم لاءِ ڇو ضروري آهي؟,"identical to original, adds no lexical coverage"
v2069,1034,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,مدافعتي ڪم ۾ زنڪ جو ڪردار ڇا آهي؟,مدافعتي ڪم ۾ زنڪ جو ڪردار ڇا آهي؟,Zinc immunity وڌائڻ ۾ ڪيئن مدد ڏئي ٿو؟,"identical to original, adds no lexical coverage"
v2077,1038,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,اينٽي آڪسيڊنٽ ڇا آهن ۽ اهي ڇو فائديمند آهن؟,اينٽي آڪسيڊنٽ ڇا آهن ۽ اهي ڇو فائديمند آهن؟,antioxidants ڇا آهن ۽ انهن جو ڪهڙو فائدو آهي؟,"identical to original, adds no lexical coverage"
v2133,1066,عورتن جي غذائيت ۽ صحت,ڪلسيم ۽ وٽامن ڊي,عورتن جي صحت لاءِ ڪلسيم ڇو ضروري آهي؟,عورتن جي صحت لاءِ ڪلسيم ڇو ضروري آهي؟,Calcium عورتن جي جسم لاءِ ڪيترو اهم آهي؟,"identical to original, adds no lexical coverage"
v2135,1067,عورتن جي غذائيت ۽ صحت,ڪلسيم ۽ وٽامن ڊي,ڪلسيم جا سٺا غذائي ذريعا ڪهڙا آهن؟,ڪلسيم جا سٺا غذائي ذريعا ڪهڙا آهن؟,calcium ملڻ لاءِ ڪهڙيون شيون کائجن؟,"identical to original, adds no lexical coverage"
v2175,1087,عورتن جي غذائيت ۽ صحت,پروٽين ۽ صحتمند چربی,پروٽين جا سٺا ذريعا ڪهڙا آهن؟,پروٽين جا سٺا ذريعا ڪهڙا آهن؟,protein ملڻ لاءِ ڪهڙيون شيون کائجن؟,"identical to original, adds no lexical coverage"
v2191,1095,عورتن جي غذائيت ۽ صحت,پروٽين ۽ صحتمند چربی,اوميگا 3 فائيٽي اسيد ڇا آهن ۽ اهي ڇو اهم آهن؟,اوميگا 3 فائيٽي اسيد ڇا آهن ۽ اهي ڇو اهم آهن؟,Omega-3 fatty acids جو مطلب ۽ اهميت ڇا آهي؟,"identical to original, adds no lexical coverage"
v2229,1114,عورتن جي غذائيت ۽ صحت,هائيڊريشن,گرم موسم يا بيماري دوران هائيڊريشن ڇو ضروري آهي؟,گرم موسم يا بيماري دوران هائيڊريشن ڇو ضروري آهي؟,گرمي يا بيماري ۾ پاڻي پيئڻ وڌيڪ ڇو اهم ٿي وڃي ٿو؟,"identical to original, adds no lexical coverage"
