id,category,sub_category,question,answer,source,review_tier
1,Menstrual Health & Periods,Cycle Basics & What's Normal,What is a menstrual cycle?,A menstrual cycle is the monthly hormonal process in which the uterine lining builds up and then sheds as a period if pregnancy doesn't occur. It is counted from the first day of one period to the first day of the next.,WHO - https://www.who.int/news-room/fact-sheets/detail/menstrual-health-and-hygiene,B
2,Menstrual Health & Periods,Cycle Basics & What's Normal,How long does a normal menstrual cycle last?,"Most cycles range from 21 to 35 days in adults, with 28 days often quoted as an average, though this varies a lot between individuals and even from month to month for the same person.",NHS - https://www.nhs.uk/conditions/periods/,B
3,Menstrual Health & Periods,Cycle Basics & What's Normal,How many days does a period usually last?,"A typical period lasts between 2 and 7 days, with bleeding usually heaviest in the first couple of days and tapering off afterward.",ACOG - https://www.acog.org/womens-health/faqs/your-first-period,B
4,Menstrual Health & Periods,Cycle Basics & What's Normal,How much blood do you lose during a period?,"On average, total menstrual blood loss is around 30 to 40 millilitres per cycle, though anywhere up to about 80 millilitres is still considered within the normal range.",NHS - https://www.nhs.uk/conditions/heavy-periods/,B
5,Menstrual Health & Periods,Cycle Basics & What's Normal,Is it normal for cycle length to vary month to month?,"Yes, some variation from cycle to cycle is normal, especially in the first few years after menarche and in the years leading up to menopause; cycles often become more regular in the mid-reproductive years.",NIH/NICHD - https://www.nichd.nih.gov/health/topics/menstruation,B
6,Menstrual Health & Periods,Cycle Basics & What's Normal,What are the main phases of the menstrual cycle?,"The cycle is generally divided into the menstrual phase (bleeding), the follicular phase (egg maturing), ovulation (egg release), and the luteal phase (post-ovulation), each driven by shifting hormone levels.",NIH/NICHD - https://www.nichd.nih.gov/health/topics/menstruation,B
7,Menstrual Health & Periods,Cycle Basics & What's Normal,What hormones control the menstrual cycle?,"Oestrogen and progesterone, along with follicle-stimulating hormone (FSH) and luteinising hormone (LH) from the brain's pituitary gland, work together to regulate ovulation and the buildup and shedding of the uterine lining.",NIH/NICHD - https://www.nichd.nih.gov/health/topics/menstruation,B
8,Menstrual Health & Periods,Cycle Basics & What's Normal,When does ovulation happen in the cycle?,"Ovulation typically occurs around the midpoint of the cycle, roughly 14 days before the next period is expected, though this timing can shift if the cycle itself is longer or shorter than average.",NHS - https://www.nhs.uk/conditions/periods/,B
9,Menstrual Health & Periods,Cycle Basics & What's Normal,Can you get pregnant only around ovulation?,"Pregnancy is most likely in the days leading up to and including ovulation, but because sperm can survive for several days, unprotected sex earlier in the cycle can still sometimes lead to pregnancy.",NHS - https://www.nhs.uk/conditions/periods/,B
10,Menstrual Health & Periods,Cycle Basics & What's Normal,What color should period blood normally be?,"Period blood can range from bright red to darker brownish-red, especially at the start or end of a period; these color changes are a normal result of blood oxidizing and are not usually a cause for concern.",NHS - https://www.nhs.uk/conditions/periods/,B
11,Menstrual Health & Periods,Cycle Basics & What's Normal,Is it normal to pass small clots during a period?,"Passing occasional small clots, especially on heavier days, is common and generally normal; frequent large clots (bigger than a coin) or very heavy bleeding are worth discussing with a healthcare provider.",ACOG - https://www.acog.org/womens-health/faqs/heavy-menstrual-bleeding,B
12,Menstrual Health & Periods,Cycle Basics & What's Normal,Why do periods sometimes smell different than usual?,Menstrual blood has a mild natural odor that can change slightly with air exposure; changing pads or tampons regularly and washing the outer genital area with water helps keep this manageable.,NHS - https://www.nhs.uk/conditions/periods/,B
13,Menstrual Health & Periods,Cycle Basics & What's Normal,Can stress delay or change a period?,"Yes, significant physical or emotional stress can temporarily affect the hormones that regulate the cycle, sometimes delaying ovulation and, in turn, the next period.",NHS - https://www.nhs.uk/conditions/periods/,B
14,Menstrual Health & Periods,Cycle Basics & What's Normal,Does traveling or a change in routine affect the menstrual cycle?,"Travel, jet lag, altitude changes, and disrupted sleep or eating patterns can all temporarily shift cycle timing for some people, usually returning to normal within a cycle or two.",NHS - https://www.nhs.uk/conditions/periods/,B
15,Menstrual Health & Periods,Cycle Basics & What's Normal,Is it normal to have no symptoms before a period?,"Yes, some people have very few or no noticeable premenstrual symptoms, while others experience several; both patterns fall within the range of normal.",ACOG - https://www.acog.org/womens-health/faqs/your-first-period,B
16,Menstrual Health & Periods,Cycle Basics & What's Normal,What is considered an irregular period?,"Cycles that are consistently shorter than 21 days or longer than 35 days, or that vary by more than about 7 to 9 days from cycle to cycle, are generally considered irregular.",NHS - https://www.nhs.uk/conditions/periods/,B
17,Menstrual Health & Periods,Cycle Basics & What's Normal,How soon after starting periods do they become regular?,"It can take up to two to three years after the first period for cycles to settle into a more predictable pattern, since the hormonal system is still maturing during this time.",NIH/NICHD - https://www.nichd.nih.gov/health/topics/menstruation,B
18,Menstrual Health & Periods,Cycle Basics & What's Normal,Can body weight changes affect the menstrual cycle?,"Significant weight loss or weight gain can disrupt the hormonal signals that regulate ovulation, sometimes leading to irregular, lighter, or missed periods.",NHS - https://www.nhs.uk/conditions/periods/,B
19,Menstrual Health & Periods,Cycle Basics & What's Normal,Does exercise affect periods?,"Moderate regular exercise is healthy for the cycle, but very intense or high-volume training, especially without enough calorie intake, can sometimes cause irregular or missed periods.",NHS - https://www.nhs.uk/conditions/periods/,B
20,Menstrual Health & Periods,Cycle Basics & What's Normal,What is the average age periods stop being regular before menopause?,"Cycles often start becoming less predictable in the years leading up to menopause, which most commonly occurs around age 45 to 55, though the transition itself can begin earlier.",NHS - https://www.nhs.uk/conditions/periods/,B
21,Menstrual Health & Periods,Cycle Basics & What's Normal,Is spotting between periods always a concern?,"Occasional light spotting between periods can happen around ovulation or from minor hormonal fluctuations, but spotting that is frequent, heavy, or unexplained should be checked by a healthcare provider.",NHS - https://www.nhs.uk/conditions/periods/,B
22,Menstrual Health & Periods,Cycle Basics & What's Normal,Can breastfeeding affect when periods return after childbirth?,"Frequent, exclusive breastfeeding can delay the return of periods for months because it suppresses ovulation-related hormones; periods typically return sooner once breastfeeding is less frequent.",WHO - https://www.who.int/news-room/fact-sheets/detail/menstrual-health-and-hygiene,B
23,Menstrual Health & Periods,Cycle Basics & What's Normal,Do periods usually happen at the same time each cycle?,"Many people notice a fairly consistent pattern over several cycles, but small shifts in timing are normal and can be influenced by stress, illness, or lifestyle changes.",NHS - https://www.nhs.uk/conditions/periods/,B
24,Menstrual Health & Periods,Cycle Basics & What's Normal,What is considered a 'short' cycle?,"A cycle shorter than 21 days is generally considered short; if this becomes a consistent pattern, it is reasonable to mention it to a healthcare provider.",NHS - https://www.nhs.uk/conditions/periods/,B
25,Menstrual Health & Periods,Cycle Basics & What's Normal,What is considered a 'long' cycle?,"A cycle longer than 35 days is generally considered long; occasional long cycles can be normal, but a repeated pattern is worth discussing with a healthcare provider.",NHS - https://www.nhs.uk/conditions/periods/,B
26,Menstrual Health & Periods,Cycle Basics & What's Normal,Can birth control change the menstrual cycle?,"Hormonal contraception can make periods lighter, shorter, less frequent, or even absent for some users, as it works by altering the natural hormonal cycle.",NHS - https://www.nhs.uk/conditions/periods/,B
27,Menstrual Health & Periods,Cycle Basics & What's Normal,Is it normal to feel more tired right before a period?,Mild fatigue in the days before a period is common and is linked to natural shifts in oestrogen and progesterone in the premenstrual phase.,NHS - https://www.nhs.uk/conditions/periods/,B
